step,dirichlet,diff_constraint_hom,total_train_loss
6047,,5328.6943359375,5328.6943359375
6048,,5237.05419921875,5237.05419921875
6049,,5313.76708984375,5313.76708984375
6050,,5259.0107421875,5259.0107421875
6051,,5414.93896484375,5414.93896484375
6052,,5561.099609375,5561.099609375
6053,,5419.6201171875,5419.6201171875
6054,,5356.43359375,5356.43359375
6055,,5239.2353515625,5239.2353515625
6056,,5232.66357421875,5232.66357421875
6057,,5231.9482421875,5231.9482421875
6058,,5293.2822265625,5293.2822265625
6059,,5390.0732421875,5390.0732421875
6060,,5348.3017578125,5348.3017578125
6061,,5255.150390625,5255.150390625
6062,,5307.3525390625,5307.3525390625
6063,,5204.67626953125,5204.67626953125
6064,,5278.65087890625,5278.65087890625
6065,,5265.9140625,5265.9140625
6066,,5422.22265625,5422.22265625
6067,,5294.0322265625,5294.0322265625
6068,,5255.4990234375,5255.4990234375
6069,,5197.97119140625,5197.97119140625
6070,,5260.748046875,5260.748046875
6071,,5305.07275390625,5305.07275390625
6072,,5299.9580078125,5299.9580078125
6073,,5347.361328125,5347.361328125
6074,,5183.5712890625,5183.5712890625
6075,,5298.177734375,5298.177734375
6076,,5243.478515625,5243.478515625
6077,,5210.1240234375,5210.1240234375
6078,,5322.6416015625,5322.6416015625
6079,,5356.77734375,5356.77734375
6080,,5359.3662109375,5359.3662109375
6081,,5262.1123046875,5262.1123046875
6082,,5262.6630859375,5262.6630859375
6083,,5286.1484375,5286.1484375
6084,,5286.2919921875,5286.2919921875
6085,,5218.8369140625,5218.8369140625
6086,,5261.61669921875,5261.61669921875
6087,,5142.21826171875,5142.21826171875
6088,,5221.82177734375,5221.82177734375
6089,,5234.2177734375,5234.2177734375
6090,,5194.06494140625,5194.06494140625
6091,,5179.31787109375,5179.31787109375
6092,,5266.4619140625,5266.4619140625
6093,,5224.6396484375,5224.6396484375
6094,,5380.93115234375,5380.93115234375
6095,,5383.4013671875,5383.4013671875
6096,,5226.908203125,5226.908203125
6097,,5251.9599609375,5251.9599609375
6098,,5218.85400390625,5218.85400390625
6099,,5226.91552734375,5226.91552734375
6100,,5226.33984375,5226.33984375
6101,,5253.2041015625,5253.2041015625
6102,,5256.63671875,5256.63671875
6103,,5333.5634765625,5333.5634765625
6104,,5254.6220703125,5254.6220703125
6105,,5246.810546875,5246.810546875
6106,,5283.27099609375,5283.27099609375
6107,,5411.12158203125,5411.12158203125
6108,,5500.1015625,5500.1015625
6109,,5650.2724609375,5650.2724609375
6110,,5231.078125,5231.078125
6111,,5160.62890625,5160.62890625
6112,,5339.9501953125,5339.9501953125
6113,,5336.2373046875,5336.2373046875
6114,,5285.39794921875,5285.39794921875
6115,,5386.2373046875,5386.2373046875
6116,,5247.7548828125,5247.7548828125
6117,,5221.8095703125,5221.8095703125
6118,,5252.30615234375,5252.30615234375
6119,,5309.9912109375,5309.9912109375
6120,,5157.63232421875,5157.63232421875
6121,,5198.64208984375,5198.64208984375
6122,,5151.8828125,5151.8828125
6123,,5247.90576171875,5247.90576171875
6124,,5213.43603515625,5213.43603515625
6125,,5183.64453125,5183.64453125
6126,,5224.9033203125,5224.9033203125
6127,,5221.6064453125,5221.6064453125
6128,,5240.9384765625,5240.9384765625
6129,,5171.64208984375,5171.64208984375
6130,,5206.65087890625,5206.65087890625
6131,,5215.9267578125,5215.9267578125
6132,,5256.5712890625,5256.5712890625
6133,,5230.03759765625,5230.03759765625
6134,,5200.779296875,5200.779296875
6135,,5205.595703125,5205.595703125
6136,,5243.9111328125,5243.9111328125
6137,,5283.9716796875,5283.9716796875
6138,,5181.8916015625,5181.8916015625
6139,,5142.0654296875,5142.0654296875
6140,,5252.65625,5252.65625
6141,,5303.7353515625,5303.7353515625
6142,,5237.62060546875,5237.62060546875
6143,,5365.060546875,5365.060546875
6144,,5366.1591796875,5366.1591796875
6145,,5420.5205078125,5420.5205078125
6146,,5207.1865234375,5207.1865234375
6147,,5141.87744140625,5141.87744140625
6148,,5260.7919921875,5260.7919921875
6149,,5193.31640625,5193.31640625
6150,,5246.248046875,5246.248046875
6151,,5293.89208984375,5293.89208984375
6152,,5337.205078125,5337.205078125
6153,,5371.646484375,5371.646484375
6154,,5332.76611328125,5332.76611328125
6155,,5375.67041015625,5375.67041015625
6156,,5254.970703125,5254.970703125
6157,,5261.2861328125,5261.2861328125
6158,,5238.80615234375,5238.80615234375
6159,,5256.046875,5256.046875
6160,,5213.23486328125,5213.23486328125
6161,,5242.0205078125,5242.0205078125
6162,,5420.6328125,5420.6328125
6163,,5317.42333984375,5317.42333984375
6164,,5350.50146484375,5350.50146484375
6165,,5289.3134765625,5289.3134765625
6166,,5130.4443359375,5130.4443359375
6167,,5135.4462890625,5135.4462890625
6168,,5263.34228515625,5263.34228515625
6169,,5321.72802734375,5321.72802734375
6170,,5273.916015625,5273.916015625
6171,,5240.572265625,5240.572265625
6172,,5173.8759765625,5173.8759765625
6173,,5159.8291015625,5159.8291015625
6174,,5178.01416015625,5178.01416015625
6175,,5162.25634765625,5162.25634765625
6176,,5267.46875,5267.46875
6177,,5302.193359375,5302.193359375
6178,,5221.39501953125,5221.39501953125
6179,,5215.53076171875,5215.53076171875
6180,,5206.10546875,5206.10546875
6181,,5249.755859375,5249.755859375
6182,,5265.00390625,5265.00390625
6183,,5245.07666015625,5245.07666015625
6184,,5237.80859375,5237.80859375
6185,,5251.83203125,5251.83203125
6186,,5235.150390625,5235.150390625
6187,,5208.966796875,5208.966796875
6188,,5197.7822265625,5197.7822265625
6189,,5120.7744140625,5120.7744140625
6190,,5216.62109375,5216.62109375
6191,,5148.92919921875,5148.92919921875
6192,,5264.6376953125,5264.6376953125
6193,,5339.1171875,5339.1171875
6194,,5392.5859375,5392.5859375
6195,,5424.630859375,5424.630859375
6196,,5736.0166015625,5736.0166015625
6197,,5417.94921875,5417.94921875
6198,,5394.95703125,5394.95703125
6199,,5207.8154296875,5207.8154296875
6200,,5169.86865234375,5169.86865234375
6201,,5335.7177734375,5335.7177734375
6202,,5357.63623046875,5357.63623046875
6203,,5550.087890625,5550.087890625
6204,,5394.6162109375,5394.6162109375
6205,,5391.61328125,5391.61328125
6206,,5183.6376953125,5183.6376953125
6207,,5218.1953125,5218.1953125
6208,,5263.08203125,5263.08203125
6209,,5196.67822265625,5196.67822265625
6210,,5183.5185546875,5183.5185546875
6211,,5221.19677734375,5221.19677734375
6212,,5335.68359375,5335.68359375
6213,,5221.8525390625,5221.8525390625
6214,,5230.7705078125,5230.7705078125
6215,,5314.51953125,5314.51953125
6216,,5229.2646484375,5229.2646484375
6217,,5236.8486328125,5236.8486328125
6218,,5147.5322265625,5147.5322265625
6219,,5147.23583984375,5147.23583984375
6220,,5157.64013671875,5157.64013671875
6221,,5122.14111328125,5122.14111328125
6222,,5215.044921875,5215.044921875
6223,,5317.1337890625,5317.1337890625
6224,,5364.7021484375,5364.7021484375
6225,,5464.2421875,5464.2421875
6226,,5407.0712890625,5407.0712890625
6227,,5313.1796875,5313.1796875
6228,,5221.7900390625,5221.7900390625
6229,,5214.92529296875,5214.92529296875
6230,,5219.8173828125,5219.8173828125
6231,,5305.0947265625,5305.0947265625
6232,,5482.6083984375,5482.6083984375
6233,,5349.9228515625,5349.9228515625
6234,,5311.505859375,5311.505859375
6235,,5195.43115234375,5195.43115234375
6236,,5187.896484375,5187.896484375
6237,,5182.2216796875,5182.2216796875
6238,,5263.724609375,5263.724609375
6239,,5316.681640625,5316.681640625
6240,,5386.0224609375,5386.0224609375
6241,,5523.13623046875,5523.13623046875
6242,,5305.1943359375,5305.1943359375
6243,,5289.8837890625,5289.8837890625
6244,,5173.49951171875,5173.49951171875
6245,,5379.25244140625,5379.25244140625
6246,,5383.10888671875,5383.10888671875
6247,,5376.80810546875,5376.80810546875
6248,,5353.37939453125,5353.37939453125
6249,,5283.04931640625,5283.04931640625
6250,,5242.177734375,5242.177734375
6251,,5241.111328125,5241.111328125
6252,,5269.466796875,5269.466796875
6253,,5478.814453125,5478.814453125
6254,,5277.6611328125,5277.6611328125
6255,,5303.888671875,5303.888671875
6256,,5275.90771484375,5275.90771484375
6257,,5208.08349609375,5208.08349609375
6258,,5314.123046875,5314.123046875
6259,,5233.02734375,5233.02734375
6260,,5151.09033203125,5151.09033203125
6261,,5244.6748046875,5244.6748046875
6262,,5342.8994140625,5342.8994140625
6263,,5407.29296875,5407.29296875
6264,,5270.1328125,5270.1328125
6265,,5192.2431640625,5192.2431640625
6266,,5116.603515625,5116.603515625
6267,,5171.1181640625,5171.1181640625
6268,,5283.2060546875,5283.2060546875
6269,,5359.841796875,5359.841796875
6270,,5339.8681640625,5339.8681640625
6271,,5148.9248046875,5148.9248046875
6272,,5261.8232421875,5261.8232421875
6273,,5282.26025390625,5282.26025390625
6274,,5393.494140625,5393.494140625
6275,,5318.54931640625,5318.54931640625
6276,,5262.98193359375,5262.98193359375
6277,,5226.9765625,5226.9765625
6278,,5184.2939453125,5184.2939453125
6279,,5246.42138671875,5246.42138671875
6280,,5225.3701171875,5225.3701171875
6281,,5207.697265625,5207.697265625
6282,,5307.314453125,5307.314453125
6283,,5165.7177734375,5165.7177734375
6284,,5216.599609375,5216.599609375
6285,,5224.6181640625,5224.6181640625
6286,,5330.5458984375,5330.5458984375
6287,,5483.34423828125,5483.34423828125
6288,,5365.51171875,5365.51171875
6289,,5301.0283203125,5301.0283203125
6290,,5216.5029296875,5216.5029296875
6291,,5225.18017578125,5225.18017578125
6292,,5315.13330078125,5315.13330078125
6293,,5325.75244140625,5325.75244140625
6294,,5356.05859375,5356.05859375
6295,,5373.3671875,5373.3671875
6296,,5257.8369140625,5257.8369140625
6297,,5166.44482421875,5166.44482421875
6298,,5121.255859375,5121.255859375
6299,,5272.2998046875,5272.2998046875
6300,,5292.92724609375,5292.92724609375
6301,,5311.732421875,5311.732421875
6302,,5237.451171875,5237.451171875
6303,,5278.134765625,5278.134765625
6304,,5253.701171875,5253.701171875
6305,,5154.2431640625,5154.2431640625
6306,,5199.10546875,5199.10546875
6307,,5121.37744140625,5121.37744140625
6308,,5181.67529296875,5181.67529296875
6309,,5110.9912109375,5110.9912109375
6310,,5158.5078125,5158.5078125
6311,,5203.3896484375,5203.3896484375
6312,,5183.82421875,5183.82421875
6313,,5197.03271484375,5197.03271484375
6314,,5195.63330078125,5195.63330078125
6315,,5301.396484375,5301.396484375
6316,,5145.8916015625,5145.8916015625
6317,,5163.57275390625,5163.57275390625
6318,,5146.64306640625,5146.64306640625
6319,,5299.1083984375,5299.1083984375
6320,,5289.8564453125,5289.8564453125
6321,,5391.4453125,5391.4453125
6322,,5455.12451171875,5455.12451171875
6323,,5269.6484375,5269.6484375
6324,,5259.71826171875,5259.71826171875
6325,,5199.02099609375,5199.02099609375
6326,,5341.0771484375,5341.0771484375
6327,,5590.0693359375,5590.0693359375
6328,,5456.0625,5456.0625
6329,,5400.072265625,5400.072265625
6330,,5137.59765625,5137.59765625
6331,,5186.5341796875,5186.5341796875
6332,,5353.8623046875,5353.8623046875
6333,,5575.0068359375,5575.0068359375
6334,,5682.763671875,5682.763671875
6335,,5263.5283203125,5263.5283203125
6336,,5185.25927734375,5185.25927734375
6337,,5436.93212890625,5436.93212890625
6338,,5490.7529296875,5490.7529296875
6339,,5319.44921875,5319.44921875
6340,,5139.93994140625,5139.93994140625
6341,,5301.9287109375,5301.9287109375
6342,,5579.2841796875,5579.2841796875
6343,,5316.73876953125,5316.73876953125
6344,,5228.80078125,5228.80078125
6345,,5169.115234375,5169.115234375
6346,,5377.8125,5377.8125
6347,,5465.22216796875,5465.22216796875
6348,,5210.06591796875,5210.06591796875
6349,,5244.45166015625,5244.45166015625
6350,,5428.9912109375,5428.9912109375
6351,,5352.52734375,5352.52734375
6352,,5229.3564453125,5229.3564453125
6353,,5131.2333984375,5131.2333984375
6354,,5380.30517578125,5380.30517578125
6355,,5450.0224609375,5450.0224609375
6356,,5314.677734375,5314.677734375
6357,,5153.2275390625,5153.2275390625
6358,,5251.0478515625,5251.0478515625
6359,,5350.0625,5350.0625
6360,,5372.8232421875,5372.8232421875
6361,,5239.83447265625,5239.83447265625
6362,,5173.9521484375,5173.9521484375
6363,,5191.6611328125,5191.6611328125
6364,,5247.39306640625,5247.39306640625
6365,,5260.1123046875,5260.1123046875
6366,,5126.791015625,5126.791015625
6367,,5100.931640625,5100.931640625
6368,,5251.78857421875,5251.78857421875
6369,,5193.8310546875,5193.8310546875
6370,,5124.77734375,5124.77734375
6371,,5189.82373046875,5189.82373046875
6372,,5094.8779296875,5094.8779296875
6373,,5166.82275390625,5166.82275390625
6374,,5160.5673828125,5160.5673828125
6375,,5219.6279296875,5219.6279296875
6376,,5184.8017578125,5184.8017578125
6377,,5153.7119140625,5153.7119140625
6378,,5206.091796875,5206.091796875
6379,,5125.4619140625,5125.4619140625
6380,,5203.689453125,5203.689453125
6381,,5297.15283203125,5297.15283203125
6382,,5257.74853515625,5257.74853515625
6383,,5213.234375,5213.234375
6384,,5153.1826171875,5153.1826171875
6385,,5187.96435546875,5187.96435546875
6386,,5158.1474609375,5158.1474609375
6387,,5218.67578125,5218.67578125
6388,,5240.353515625,5240.353515625
6389,,5211.455078125,5211.455078125
6390,,5203.248046875,5203.248046875
6391,,5187.5380859375,5187.5380859375
6392,,5147.54296875,5147.54296875
6393,,5199.716796875,5199.716796875
6394,,5117.9111328125,5117.9111328125
6395,,5177.6279296875,5177.6279296875
6396,,5248.02978515625,5248.02978515625
6397,,5172.802734375,5172.802734375
6398,,5198.4619140625,5198.4619140625
6399,,5180.6005859375,5180.6005859375
6400,,5076.58349609375,5076.58349609375
6401,,5236.126953125,5236.126953125
6402,,5187.7578125,5187.7578125
6403,,5277.806640625,5277.806640625
6404,,5275.8017578125,5275.8017578125
6405,,5251.01318359375,5251.01318359375
6406,,5180.400390625,5180.400390625
6407,,5288.7109375,5288.7109375
6408,,5296.6572265625,5296.6572265625
6409,,5324.083984375,5324.083984375
6410,,5256.0126953125,5256.0126953125
6411,,5255.953125,5255.953125
6412,,5292.0634765625,5292.0634765625
6413,,5247.4365234375,5247.4365234375
6414,,5371.283203125,5371.283203125
6415,,5228.41162109375,5228.41162109375
6416,,5242.400390625,5242.400390625
6417,,5214.84033203125,5214.84033203125
6418,,5238.814453125,5238.814453125
6419,,5498.3056640625,5498.3056640625
6420,,5317.857421875,5317.857421875
6421,,5262.556640625,5262.556640625
6422,,5198.671875,5198.671875
6423,,5188.3310546875,5188.3310546875
6424,,5178.7509765625,5178.7509765625
6425,,5174.44384765625,5174.44384765625
6426,,5212.9404296875,5212.9404296875
6427,,5154.423828125,5154.423828125
6428,,5099.6162109375,5099.6162109375
6429,,5125.65771484375,5125.65771484375
6430,,5153.2216796875,5153.2216796875
6431,,5192.8505859375,5192.8505859375
6432,,5169.45703125,5169.45703125
6433,,5161.72119140625,5161.72119140625
6434,,5150.626953125,5150.626953125
6435,,5212.6220703125,5212.6220703125
6436,,5150.1953125,5150.1953125
6437,,5175.4775390625,5175.4775390625
6438,,5195.9384765625,5195.9384765625
6439,,5185.0341796875,5185.0341796875
6440,,5164.009765625,5164.009765625
6441,,5231.431640625,5231.431640625
6442,,5180.111328125,5180.111328125
6443,,5138.744140625,5138.744140625
6444,,5112.69384765625,5112.69384765625
6445,,5172.7314453125,5172.7314453125
6446,,5132.1220703125,5132.1220703125
6447,,5090.4404296875,5090.4404296875
6448,,5156.0849609375,5156.0849609375
6449,,5225.73388671875,5225.73388671875
6450,,5131.3154296875,5131.3154296875
6451,,5179.2099609375,5179.2099609375
6452,,5224.87255859375,5224.87255859375
6453,,5036.712890625,5036.712890625
6454,,5097.30517578125,5097.30517578125
6455,,5107.2138671875,5107.2138671875
6456,,5197.896484375,5197.896484375
6457,,5191.1787109375,5191.1787109375
6458,,5185.33642578125,5185.33642578125
6459,,5210.3564453125,5210.3564453125
6460,,5174.142578125,5174.142578125
6461,,5211.44921875,5211.44921875
6462,,5249.3681640625,5249.3681640625
6463,,5235.7236328125,5235.7236328125
6464,,5233.6162109375,5233.6162109375
6465,,5100.81787109375,5100.81787109375
6466,,5144.6484375,5144.6484375
6467,,5199.9306640625,5199.9306640625
6468,,5091.279296875,5091.279296875
6469,,5207.0712890625,5207.0712890625
6470,,5198.0283203125,5198.0283203125
6471,,5174.482421875,5174.482421875
6472,,5167.3544921875,5167.3544921875
6473,,5216.9150390625,5216.9150390625
6474,,5147.24072265625,5147.24072265625
6475,,5132.431640625,5132.431640625
6476,,5216.494140625,5216.494140625
6477,,5233.279296875,5233.279296875
6478,,5480.07470703125,5480.07470703125
6479,,5541.365234375,5541.365234375
6480,,5830.466796875,5830.466796875
6481,,5429.671875,5429.671875
6482,,5212.9091796875,5212.9091796875
6483,,5158.84033203125,5158.84033203125
6484,,5292.8818359375,5292.8818359375
6485,,5501.28466796875,5501.28466796875
6486,,5335.69970703125,5335.69970703125
6487,,5429.6533203125,5429.6533203125
6488,,5256.4140625,5256.4140625
6489,,5150.11083984375,5150.11083984375
6490,,5231.734375,5231.734375
6491,,5331.6962890625,5331.6962890625
6492,,5522.6513671875,5522.6513671875
6493,,5278.8310546875,5278.8310546875
6494,,5199.98388671875,5199.98388671875
6495,,5176.693359375,5176.693359375
6496,,5201.1640625,5201.1640625
6497,,5273.18310546875,5273.18310546875
6498,,5321.5703125,5321.5703125
6499,,5401.5302734375,5401.5302734375
6500,,5278.015625,5278.015625
6501,,5189.8583984375,5189.8583984375
6502,,5185.265625,5185.265625
6503,,5168.4736328125,5168.4736328125
6504,,5230.3876953125,5230.3876953125
6505,,5199.9951171875,5199.9951171875
6506,,5142.36279296875,5142.36279296875
6507,,5195.72998046875,5195.72998046875
6508,,5246.57421875,5246.57421875
6509,,5198.59375,5198.59375
6510,,5143.9619140625,5143.9619140625
6511,,5131.3330078125,5131.3330078125
6512,,5219.90771484375,5219.90771484375
6513,,5192.9150390625,5192.9150390625
6514,,5201.00830078125,5201.00830078125
6515,,5158.634765625,5158.634765625
6516,,5089.52734375,5089.52734375
6517,,5212.01953125,5212.01953125
6518,,5090.0986328125,5090.0986328125
6519,,5130.3505859375,5130.3505859375
6520,,5144.51953125,5144.51953125
6521,,5077.7333984375,5077.7333984375
6522,,5161.44384765625,5161.44384765625
6523,,5199.34619140625,5199.34619140625
6524,,5134.38037109375,5134.38037109375
6525,,5150.880859375,5150.880859375
6526,,5230.2060546875,5230.2060546875
6527,,5205.85595703125,5205.85595703125
6528,,5219.60546875,5219.60546875
6529,,5161.5791015625,5161.5791015625
6530,,5158.32666015625,5158.32666015625
6531,,5145.537109375,5145.537109375
6532,,5156.455078125,5156.455078125
6533,,5173.5703125,5173.5703125
6534,,5113.0341796875,5113.0341796875
6535,,5159.4853515625,5159.4853515625
6536,,5134.5205078125,5134.5205078125
6537,,5206.72802734375,5206.72802734375
6538,,5104.158203125,5104.158203125
6539,,5136.734375,5136.734375
6540,,5162.123046875,5162.123046875
6541,,5066.080078125,5066.080078125
6542,,5123.2421875,5123.2421875
6543,,5142.2109375,5142.2109375
6544,,5119.732421875,5119.732421875
6545,,5116.25,5116.25
6546,,5170.02880859375,5170.02880859375
6547,,5100.50390625,5100.50390625
6548,,5099.4404296875,5099.4404296875
6549,,5140.7421875,5140.7421875
6550,,5168.5546875,5168.5546875
6551,,5162.66552734375,5162.66552734375
6552,,5175.9052734375,5175.9052734375
6553,,5205.234375,5205.234375
6554,,5182.361328125,5182.361328125
6555,,5198.365234375,5198.365234375
6556,,5104.06005859375,5104.06005859375
6557,,5125.638671875,5125.638671875
6558,,5104.298828125,5104.298828125
6559,,5226.18505859375,5226.18505859375
6560,,5107.22607421875,5107.22607421875
6561,,5136.984375,5136.984375
6562,,5172.740234375,5172.740234375
6563,,5236.09765625,5236.09765625
6564,,5506.25830078125,5506.25830078125
6565,,5383.53466796875,5383.53466796875
6566,,5561.802734375,5561.802734375
6567,,5267.763671875,5267.763671875
6568,,5076.63671875,5076.63671875
6569,,5098.3955078125,5098.3955078125
6570,,5284.0244140625,5284.0244140625
6571,,5616.7919921875,5616.7919921875
6572,,5474.9658203125,5474.9658203125
6573,,5582.4521484375,5582.4521484375
6574,,5180.40283203125,5180.40283203125
6575,,5110.533203125,5110.533203125
6576,,5277.126953125,5277.126953125
6577,,5357.70361328125,5357.70361328125
6578,,5443.111328125,5443.111328125
6579,,5347.962890625,5347.962890625
6580,,5157.35546875,5157.35546875
6581,,5202.13623046875,5202.13623046875
6582,,5101.6416015625,5101.6416015625
6583,,5298.5439453125,5298.5439453125
6584,,5263.54736328125,5263.54736328125
6585,,5106.2958984375,5106.2958984375
6586,,5135.8408203125,5135.8408203125
6587,,5098.521484375,5098.521484375
6588,,5090.13720703125,5090.13720703125
6589,,5237.0888671875,5237.0888671875
6590,,5236.28857421875,5236.28857421875
6591,,5289.83349609375,5289.83349609375
6592,,5110.58349609375,5110.58349609375
6593,,5084.30517578125,5084.30517578125
6594,,5164.8876953125,5164.8876953125
6595,,5187.6044921875,5187.6044921875
6596,,5158.18212890625,5158.18212890625
6597,,5166.75537109375,5166.75537109375
6598,,5123.595703125,5123.595703125
6599,,5058.70947265625,5058.70947265625
6600,,5120.75146484375,5120.75146484375
6601,,5195.6552734375,5195.6552734375
6602,,5111.18017578125,5111.18017578125
6603,,5150.73486328125,5150.73486328125
6604,,5325.7958984375,5325.7958984375
6605,,5236.45361328125,5236.45361328125
6606,,5112.51708984375,5112.51708984375
6607,,5095.166015625,5095.166015625
6608,,5140.5634765625,5140.5634765625
6609,,5204.505859375,5204.505859375
6610,,5117.7138671875,5117.7138671875
6611,,5154.4052734375,5154.4052734375
6612,,5213.689453125,5213.689453125
6613,,5165.11767578125,5165.11767578125
6614,,5118.263671875,5118.263671875
6615,,5120.32373046875,5120.32373046875
6616,,5049.08203125,5049.08203125
6617,,5217.4677734375,5217.4677734375
6618,,5200.3427734375,5200.3427734375
6619,,5160.99267578125,5160.99267578125
6620,,5210.61865234375,5210.61865234375
6621,,5154.92919921875,5154.92919921875
6622,,5131.2998046875,5131.2998046875
6623,,5147.23876953125,5147.23876953125
6624,,5219.5634765625,5219.5634765625
6625,,5138.755859375,5138.755859375
6626,,5080.54541015625,5080.54541015625
6627,,5142.9755859375,5142.9755859375
6628,,5177.2568359375,5177.2568359375
6629,,5235.22607421875,5235.22607421875
6630,,5275.0986328125,5275.0986328125
6631,,5172.25927734375,5172.25927734375
6632,,5252.4892578125,5252.4892578125
6633,,5136.0703125,5136.0703125
6634,,5101.951171875,5101.951171875
6635,,5159.79931640625,5159.79931640625
6636,,5129.755859375,5129.755859375
6637,,5241.9384765625,5241.9384765625
6638,,5151.46240234375,5151.46240234375
6639,,5078.203125,5078.203125
6640,,5136.68017578125,5136.68017578125
6641,,5078.9560546875,5078.9560546875
6642,,5159.8642578125,5159.8642578125
6643,,5213.96484375,5213.96484375
6644,,5115.7373046875,5115.7373046875
6645,,5156.1650390625,5156.1650390625
6646,,5069.79931640625,5069.79931640625
6647,,5128.24560546875,5128.24560546875
6648,,5166.875,5166.875
6649,,5243.712890625,5243.712890625
6650,,5354.4951171875,5354.4951171875
6651,,5406.1103515625,5406.1103515625
6652,,5470.583984375,5470.583984375
6653,,5289.419921875,5289.419921875
6654,,5229.017578125,5229.017578125
6655,,5189.779296875,5189.779296875
6656,,5156.63037109375,5156.63037109375
6657,,5073.83984375,5073.83984375
6658,,5082.9130859375,5082.9130859375
6659,,5245.3544921875,5245.3544921875
6660,,5129.26318359375,5129.26318359375
6661,,5304.6201171875,5304.6201171875
6662,,5202.798828125,5202.798828125
6663,,5189.5263671875,5189.5263671875
6664,,5236.48095703125,5236.48095703125
6665,,5204.716796875,5204.716796875
6666,,5156.810546875,5156.810546875
6667,,5100.42626953125,5100.42626953125
6668,,5128.8642578125,5128.8642578125
6669,,5108.73046875,5108.73046875
6670,,5117.80029296875,5117.80029296875
6671,,5148.45361328125,5148.45361328125
6672,,5083.8662109375,5083.8662109375
6673,,5118.7802734375,5118.7802734375
6674,,5140.36376953125,5140.36376953125
6675,,5235.36767578125,5235.36767578125
6676,,5391.166015625,5391.166015625
6677,,5264.8447265625,5264.8447265625
6678,,5328.4384765625,5328.4384765625
6679,,5184.193359375,5184.193359375
6680,,5105.8154296875,5105.8154296875
6681,,5091.46875,5091.46875
6682,,5180.6357421875,5180.6357421875
6683,,5214.3349609375,5214.3349609375
6684,,5176.2255859375,5176.2255859375
6685,,5225.1083984375,5225.1083984375
6686,,5201.52685546875,5201.52685546875
6687,,5191.62646484375,5191.62646484375
6688,,5078.345703125,5078.345703125
6689,,5097.1240234375,5097.1240234375
6690,,5163.5,5163.5
6691,,5133.90625,5133.90625
6692,,5153.99365234375,5153.99365234375
6693,,5127.5302734375,5127.5302734375
6694,,5168.939453125,5168.939453125
6695,,5131.86376953125,5131.86376953125
6696,,5050.8974609375,5050.8974609375
6697,,5089.26806640625,5089.26806640625
6698,,5140.150390625,5140.150390625
6699,,5110.62890625,5110.62890625
6700,,5087.9931640625,5087.9931640625
6701,,5129.93017578125,5129.93017578125
6702,,5049.5478515625,5049.5478515625
6703,,5180.138671875,5180.138671875
6704,,5120.982421875,5120.982421875
6705,,5158.578125,5158.578125
6706,,5242.5615234375,5242.5615234375
6707,,5192.0380859375,5192.0380859375
6708,,5261.52734375,5261.52734375
6709,,5270.548828125,5270.548828125
6710,,5206.2451171875,5206.2451171875
6711,,5074.92578125,5074.92578125
6712,,5183.3623046875,5183.3623046875
6713,,5092.53271484375,5092.53271484375
6714,,5211.296875,5211.296875
6715,,5315.96728515625,5315.96728515625
6716,,5208.177734375,5208.177734375
6717,,5218.67236328125,5218.67236328125
6718,,5096.66943359375,5096.66943359375
6719,,5091.6708984375,5091.6708984375
6720,,5091.205078125,5091.205078125
6721,,5053.896484375,5053.896484375
6722,,5099.4580078125,5099.4580078125
6723,,5171.50927734375,5171.50927734375
6724,,5050.5517578125,5050.5517578125
6725,,5203.2177734375,5203.2177734375
6726,,5195.9423828125,5195.9423828125
6727,,5187.353515625,5187.353515625
6728,,5196.0009765625,5196.0009765625
6729,,5229.9072265625,5229.9072265625
6730,,5086.62744140625,5086.62744140625
6731,,5189.32177734375,5189.32177734375
6732,,5144.580078125,5144.580078125
6733,,5094.8466796875,5094.8466796875
6734,,5125.220703125,5125.220703125
6735,,5092.447265625,5092.447265625
6736,,5113.28125,5113.28125
6737,,5066.8564453125,5066.8564453125
6738,,5100.81982421875,5100.81982421875
6739,,5106.46240234375,5106.46240234375
6740,,5041.7568359375,5041.7568359375
6741,,5117.6572265625,5117.6572265625
6742,,5138.326171875,5138.326171875
6743,,5074.85546875,5074.85546875
6744,,5086.798828125,5086.798828125
6745,,5073.8681640625,5073.8681640625
6746,,5002.919921875,5002.919921875
6747,,5157.86328125,5157.86328125
6748,,5076.3076171875,5076.3076171875
6749,,5063.279296875,5063.279296875
6750,,5162.61083984375,5162.61083984375
6751,,5198.78955078125,5198.78955078125
6752,,5050.3056640625,5050.3056640625
6753,,5119.2890625,5119.2890625
6754,,5159.2802734375,5159.2802734375
6755,,5260.056640625,5260.056640625
6756,,5387.4287109375,5387.4287109375
6757,,5344.83544921875,5344.83544921875
6758,,5324.55859375,5324.55859375
6759,,5210.12255859375,5210.12255859375
6760,,5224.283203125,5224.283203125
6761,,5186.36376953125,5186.36376953125
6762,,5135.9912109375,5135.9912109375
6763,,5106.068359375,5106.068359375
6764,,5063.705078125,5063.705078125
6765,,5092.943359375,5092.943359375
6766,,5095.84912109375,5095.84912109375
6767,,5112.40380859375,5112.40380859375
6768,,5130.568359375,5130.568359375
6769,,5145.5107421875,5145.5107421875
6770,,5250.8349609375,5250.8349609375
6771,,5418.59326171875,5418.59326171875
6772,,5130.2802734375,5130.2802734375
6773,,5105.65673828125,5105.65673828125
