step,dirichlet,diff_constraint_hom,total_train_loss
17216,,2806.795166015625,2806.795166015625
17217,,2787.88525390625,2787.88525390625
17218,,2851.4521484375,2851.4521484375
17219,,2759.370849609375,2759.370849609375
17220,,2819.07958984375,2819.07958984375
17221,,2788.62060546875,2788.62060546875
17222,,2775.569091796875,2775.569091796875
17223,,2799.83984375,2799.83984375
17224,,2812.8388671875,2812.8388671875
17225,,2806.86572265625,2806.86572265625
17226,,2800.592041015625,2800.592041015625
17227,,2799.9384765625,2799.9384765625
17228,,2757.814453125,2757.814453125
17229,,2836.57861328125,2836.57861328125
17230,,2794.2705078125,2794.2705078125
17231,,2845.1376953125,2845.1376953125
17232,,2796.252685546875,2796.252685546875
17233,,2793.982421875,2793.982421875
17234,,2774.17333984375,2774.17333984375
17235,,2779.75732421875,2779.75732421875
17236,,2779.988525390625,2779.988525390625
17237,,2748.39599609375,2748.39599609375
17238,,2768.15869140625,2768.15869140625
17239,,2813.2265625,2813.2265625
17240,,2804.097412109375,2804.097412109375
17241,,2825.4521484375,2825.4521484375
17242,,2756.942138671875,2756.942138671875
17243,,2821.11767578125,2821.11767578125
17244,,2772.44921875,2772.44921875
17245,,2742.7080078125,2742.7080078125
17246,,2748.1748046875,2748.1748046875
17247,,2766.84375,2766.84375
17248,,2716.694091796875,2716.694091796875
17249,,2767.99609375,2767.99609375
17250,,2773.574951171875,2773.574951171875
17251,,2764.844970703125,2764.844970703125
17252,,2773.080078125,2773.080078125
17253,,2804.19189453125,2804.19189453125
17254,,2848.107177734375,2848.107177734375
17255,,2747.3955078125,2747.3955078125
17256,,2767.72705078125,2767.72705078125
17257,,2805.719970703125,2805.719970703125
17258,,2811.50048828125,2811.50048828125
17259,,2772.5380859375,2772.5380859375
17260,,2751.987548828125,2751.987548828125
17261,,2768.546875,2768.546875
17262,,2826.3505859375,2826.3505859375
17263,,2744.04296875,2744.04296875
17264,,2758.37353515625,2758.37353515625
17265,,2818.2578125,2818.2578125
17266,,2740.8310546875,2740.8310546875
17267,,2822.53076171875,2822.53076171875
17268,,2760.37255859375,2760.37255859375
17269,,2793.971435546875,2793.971435546875
17270,,2839.57177734375,2839.57177734375
17271,,2823.69580078125,2823.69580078125
17272,,2783.48974609375,2783.48974609375
17273,,2736.01025390625,2736.01025390625
17274,,2709.28759765625,2709.28759765625
17275,,2743.57763671875,2743.57763671875
17276,,2800.724609375,2800.724609375
17277,,2789.68994140625,2789.68994140625
17278,,2787.2841796875,2787.2841796875
17279,,2724.529541015625,2724.529541015625
17280,,2761.4345703125,2761.4345703125
17281,,2695.720947265625,2695.720947265625
17282,,2736.51953125,2736.51953125
17283,,2753.45361328125,2753.45361328125
17284,,2746.673828125,2746.673828125
17285,,2809.860107421875,2809.860107421875
17286,,2719.59375,2719.59375
17287,,2729.751953125,2729.751953125
17288,,2778.06298828125,2778.06298828125
17289,,2746.958984375,2746.958984375
17290,,2791.65625,2791.65625
17291,,2710.8125,2710.8125
17292,,2730.94970703125,2730.94970703125
17293,,2769.3037109375,2769.3037109375
17294,,2697.2060546875,2697.2060546875
17295,,2776.6162109375,2776.6162109375
17296,,2708.84765625,2708.84765625
17297,,2786.105224609375,2786.105224609375
17298,,2768.15966796875,2768.15966796875
17299,,2778.51416015625,2778.51416015625
17300,,2774.8076171875,2774.8076171875
17301,,2794.82861328125,2794.82861328125
17302,,2769.7412109375,2769.7412109375
17303,,2752.386962890625,2752.386962890625
17304,,2808.006591796875,2808.006591796875
17305,,2774.271484375,2774.271484375
17306,,2734.83154296875,2734.83154296875
17307,,2672.427978515625,2672.427978515625
17308,,2702.120849609375,2702.120849609375
17309,,2730.4873046875,2730.4873046875
17310,,2747.172119140625,2747.172119140625
17311,,2716.802490234375,2716.802490234375
17312,,2730.6630859375,2730.6630859375
17313,,2731.43603515625,2731.43603515625
17314,,2753.150146484375,2753.150146484375
17315,,2751.79150390625,2751.79150390625
17316,,2726.658935546875,2726.658935546875
17317,,2736.60302734375,2736.60302734375
17318,,2711.165771484375,2711.165771484375
17319,,2781.916015625,2781.916015625
17320,,2747.707763671875,2747.707763671875
17321,,2735.390625,2735.390625
17322,,2751.8232421875,2751.8232421875
17323,,2700.72705078125,2700.72705078125
17324,,2746.35546875,2746.35546875
17325,,2753.6962890625,2753.6962890625
17326,,2641.95703125,2641.95703125
17327,,2679.00830078125,2679.00830078125
17328,,2725.478271484375,2725.478271484375
17329,,2713.608642578125,2713.608642578125
17330,,2762.24755859375,2762.24755859375
17331,,2781.54345703125,2781.54345703125
17332,,2799.835205078125,2799.835205078125
17333,,2732.84130859375,2732.84130859375
17334,,2784.34716796875,2784.34716796875
17335,,2745.500732421875,2745.500732421875
17336,,2737.49072265625,2737.49072265625
17337,,2755.44873046875,2755.44873046875
17338,,2782.04443359375,2782.04443359375
17339,,2758.9072265625,2758.9072265625
17340,,2725.17724609375,2725.17724609375
17341,,2797.3134765625,2797.3134765625
17342,,2720.291015625,2720.291015625
17343,,2756.9580078125,2756.9580078125
17344,,2726.09765625,2726.09765625
17345,,2682.489501953125,2682.489501953125
17346,,2738.236083984375,2738.236083984375
17347,,2738.033447265625,2738.033447265625
17348,,2748.7080078125,2748.7080078125
17349,,2682.94140625,2682.94140625
17350,,2733.640625,2733.640625
17351,,2724.092529296875,2724.092529296875
17352,,2709.52734375,2709.52734375
17353,,2733.961181640625,2733.961181640625
17354,,2738.654541015625,2738.654541015625
17355,,2701.8603515625,2701.8603515625
17356,,2694.490234375,2694.490234375
17357,,2725.220703125,2725.220703125
17358,,2709.8203125,2709.8203125
17359,,2780.95361328125,2780.95361328125
17360,,2723.406982421875,2723.406982421875
17361,,2749.13232421875,2749.13232421875
17362,,2763.71044921875,2763.71044921875
17363,,2756.19140625,2756.19140625
17364,,2729.446533203125,2729.446533203125
17365,,2666.9052734375,2666.9052734375
17366,,2747.145751953125,2747.145751953125
17367,,2745.739501953125,2745.739501953125
17368,,2736.802734375,2736.802734375
17369,,2740.76611328125,2740.76611328125
17370,,2743.7021484375,2743.7021484375
17371,,2723.693359375,2723.693359375
17372,,2753.077392578125,2753.077392578125
17373,,2720.3828125,2720.3828125
17374,,2720.0478515625,2720.0478515625
17375,,2764.396240234375,2764.396240234375
17376,,2770.45263671875,2770.45263671875
17377,,2756.175048828125,2756.175048828125
17378,,2647.2890625,2647.2890625
17379,,2667.0849609375,2667.0849609375
17380,,2707.349609375,2707.349609375
17381,,2679.71240234375,2679.71240234375
17382,,2690.543212890625,2690.543212890625
17383,,2700.7255859375,2700.7255859375
17384,,2668.8486328125,2668.8486328125
17385,,2734.71875,2734.71875
17386,,2686.422607421875,2686.422607421875
17387,,2640.72705078125,2640.72705078125
17388,,2727.71826171875,2727.71826171875
17389,,2700.57421875,2700.57421875
17390,,2711.80419921875,2711.80419921875
17391,,2724.89208984375,2724.89208984375
17392,,2724.730712890625,2724.730712890625
17393,,2687.760498046875,2687.760498046875
17394,,2723.7412109375,2723.7412109375
17395,,2727.65771484375,2727.65771484375
17396,,2647.22802734375,2647.22802734375
17397,,2658.156982421875,2658.156982421875
17398,,2693.4423828125,2693.4423828125
17399,,2632.5556640625,2632.5556640625
17400,,2706.64404296875,2706.64404296875
17401,,2712.243896484375,2712.243896484375
17402,,2672.064208984375,2672.064208984375
17403,,2660.077392578125,2660.077392578125
17404,,2728.12451171875,2728.12451171875
17405,,2667.74658203125,2667.74658203125
17406,,2659.155029296875,2659.155029296875
17407,,2697.92578125,2697.92578125
17408,,2644.89697265625,2644.89697265625
17409,,2673.86669921875,2673.86669921875
17410,,2692.2978515625,2692.2978515625
17411,,2706.854736328125,2706.854736328125
17412,,2696.283203125,2696.283203125
17413,,2665.164794921875,2665.164794921875
17414,,2749.373046875,2749.373046875
17415,,2740.79931640625,2740.79931640625
17416,,2688.5654296875,2688.5654296875
17417,,2699.7236328125,2699.7236328125
17418,,2723.006103515625,2723.006103515625
17419,,2698.974609375,2698.974609375
17420,,2657.543212890625,2657.543212890625
17421,,2728.8349609375,2728.8349609375
17422,,2662.343994140625,2662.343994140625
17423,,2692.61181640625,2692.61181640625
17424,,2686.8701171875,2686.8701171875
17425,,2686.125732421875,2686.125732421875
17426,,2729.125,2729.125
17427,,2710.11083984375,2710.11083984375
17428,,2618.62841796875,2618.62841796875
17429,,2672.44091796875,2672.44091796875
17430,,2742.457275390625,2742.457275390625
17431,,2692.7822265625,2692.7822265625
17432,,2669.54296875,2669.54296875
17433,,2725.45458984375,2725.45458984375
17434,,2660.54052734375,2660.54052734375
17435,,2713.725830078125,2713.725830078125
17436,,2722.227783203125,2722.227783203125
17437,,2748.48779296875,2748.48779296875
17438,,2737.26416015625,2737.26416015625
17439,,2718.62158203125,2718.62158203125
17440,,2740.48046875,2740.48046875
17441,,2745.31787109375,2745.31787109375
17442,,2708.64013671875,2708.64013671875
17443,,2722.510498046875,2722.510498046875
17444,,2662.040283203125,2662.040283203125
17445,,2700.67724609375,2700.67724609375
17446,,2675.07421875,2675.07421875
17447,,2675.076904296875,2675.076904296875
17448,,2724.88720703125,2724.88720703125
17449,,2702.86474609375,2702.86474609375
17450,,2675.017578125,2675.017578125
17451,,2734.61376953125,2734.61376953125
17452,,2687.649658203125,2687.649658203125
17453,,2708.712646484375,2708.712646484375
17454,,2692.14111328125,2692.14111328125
17455,,2698.217529296875,2698.217529296875
17456,,2686.685546875,2686.685546875
17457,,2710.11962890625,2710.11962890625
17458,,2637.14501953125,2637.14501953125
17459,,2670.15380859375,2670.15380859375
17460,,2672.2744140625,2672.2744140625
17461,,2696.33349609375,2696.33349609375
17462,,2758.79052734375,2758.79052734375
17463,,2749.351806640625,2749.351806640625
17464,,2733.210205078125,2733.210205078125
17465,,2695.261962890625,2695.261962890625
17466,,2659.529541015625,2659.529541015625
17467,,2656.189453125,2656.189453125
17468,,2684.710693359375,2684.710693359375
17469,,2697.942138671875,2697.942138671875
17470,,2663.53955078125,2663.53955078125
17471,,2657.92431640625,2657.92431640625
17472,,2710.638916015625,2710.638916015625
17473,,2689.864013671875,2689.864013671875
17474,,2634.61328125,2634.61328125
17475,,2675.64453125,2675.64453125
17476,,2645.171875,2645.171875
17477,,2748.6884765625,2748.6884765625
17478,,2693.0712890625,2693.0712890625
17479,,2744.929443359375,2744.929443359375
17480,,2676.66455078125,2676.66455078125
17481,,2639.345703125,2639.345703125
17482,,2592.71337890625,2592.71337890625
17483,,2630.3232421875,2630.3232421875
17484,,2699.2470703125,2699.2470703125
17485,,2699.49267578125,2699.49267578125
17486,,2709.701171875,2709.701171875
17487,,2726.61474609375,2726.61474609375
17488,,2734.351318359375,2734.351318359375
17489,,2669.52587890625,2669.52587890625
17490,,2687.6181640625,2687.6181640625
17491,,2652.890625,2652.890625
17492,,2662.56884765625,2662.56884765625
17493,,2674.52880859375,2674.52880859375
17494,,2687.859375,2687.859375
17495,,2679.88720703125,2679.88720703125
17496,,2709.463623046875,2709.463623046875
17497,,2666.244140625,2666.244140625
17498,,2640.66943359375,2640.66943359375
17499,,2613.87353515625,2613.87353515625
17500,,2653.31103515625,2653.31103515625
17501,,2640.15283203125,2640.15283203125
17502,,2681.51513671875,2681.51513671875
17503,,2675.185546875,2675.185546875
17504,,2659.1953125,2659.1953125
17505,,2687.75146484375,2687.75146484375
17506,,2678.807861328125,2678.807861328125
17507,,2704.4736328125,2704.4736328125
17508,,2663.44482421875,2663.44482421875
17509,,2582.05859375,2582.05859375
17510,,2621.8427734375,2621.8427734375
17511,,2655.77685546875,2655.77685546875
17512,,2633.528564453125,2633.528564453125
17513,,2616.28515625,2616.28515625
17514,,2601.622802734375,2601.622802734375
17515,,2632.88720703125,2632.88720703125
17516,,2681.15673828125,2681.15673828125
17517,,2630.97265625,2630.97265625
17518,,2675.41064453125,2675.41064453125
17519,,2659.538330078125,2659.538330078125
17520,,2682.7998046875,2682.7998046875
17521,,2608.5458984375,2608.5458984375
17522,,2687.42529296875,2687.42529296875
17523,,2712.3837890625,2712.3837890625
17524,,2685.926025390625,2685.926025390625
17525,,2671.757080078125,2671.757080078125
17526,,2675.331298828125,2675.331298828125
17527,,2651.35546875,2651.35546875
17528,,2650.2470703125,2650.2470703125
17529,,2650.580078125,2650.580078125
17530,,2637.1025390625,2637.1025390625
17531,,2616.91845703125,2616.91845703125
17532,,2617.347900390625,2617.347900390625
17533,,2652.9287109375,2652.9287109375
17534,,2678.7548828125,2678.7548828125
17535,,2676.443359375,2676.443359375
17536,,2766.44482421875,2766.44482421875
17537,,2729.169921875,2729.169921875
17538,,2658.46533203125,2658.46533203125
17539,,2700.94287109375,2700.94287109375
17540,,2669.80517578125,2669.80517578125
17541,,2695.25341796875,2695.25341796875
17542,,2657.7646484375,2657.7646484375
17543,,2676.731689453125,2676.731689453125
17544,,2674.38623046875,2674.38623046875
17545,,2641.79345703125,2641.79345703125
17546,,2643.506591796875,2643.506591796875
17547,,2620.30517578125,2620.30517578125
17548,,2648.840576171875,2648.840576171875
17549,,2655.93408203125,2655.93408203125
17550,,2671.66455078125,2671.66455078125
17551,,2633.73486328125,2633.73486328125
17552,,2623.44677734375,2623.44677734375
17553,,2702.3525390625,2702.3525390625
17554,,2598.627197265625,2598.627197265625
17555,,2661.825439453125,2661.825439453125
17556,,2615.35546875,2615.35546875
17557,,2605.7890625,2605.7890625
17558,,2661.076171875,2661.076171875
17559,,2654.29833984375,2654.29833984375
17560,,2612.102783203125,2612.102783203125
17561,,2669.13818359375,2669.13818359375
17562,,2651.827880859375,2651.827880859375
17563,,2685.048095703125,2685.048095703125
17564,,2567.318115234375,2567.318115234375
17565,,2670.810302734375,2670.810302734375
17566,,2624.7412109375,2624.7412109375
17567,,2612.529052734375,2612.529052734375
17568,,2662.5478515625,2662.5478515625
17569,,2587.064453125,2587.064453125
17570,,2606.73193359375,2606.73193359375
17571,,2619.0146484375,2619.0146484375
17572,,2665.4736328125,2665.4736328125
17573,,2645.593017578125,2645.593017578125
17574,,2691.6884765625,2691.6884765625
17575,,2685.4912109375,2685.4912109375
17576,,2686.435302734375,2686.435302734375
17577,,2699.8740234375,2699.8740234375
17578,,2647.06591796875,2647.06591796875
17579,,2662.44140625,2662.44140625
17580,,2658.296630859375,2658.296630859375
17581,,2650.6123046875,2650.6123046875
17582,,2636.78564453125,2636.78564453125
17583,,2639.98046875,2639.98046875
17584,,2635.76806640625,2635.76806640625
17585,,2690.19775390625,2690.19775390625
17586,,2630.93896484375,2630.93896484375
17587,,2695.087158203125,2695.087158203125
17588,,2619.6337890625,2619.6337890625
17589,,2675.36767578125,2675.36767578125
17590,,2697.797119140625,2697.797119140625
17591,,2636.71484375,2636.71484375
17592,,2669.0107421875,2669.0107421875
17593,,2674.669921875,2674.669921875
17594,,2701.005859375,2701.005859375
17595,,2603.38330078125,2603.38330078125
17596,,2632.62890625,2632.62890625
17597,,2588.835693359375,2588.835693359375
17598,,2662.057861328125,2662.057861328125
17599,,2640.35302734375,2640.35302734375
17600,,2656.068115234375,2656.068115234375
17601,,2634.642578125,2634.642578125
17602,,2641.84716796875,2641.84716796875
17603,,2638.68359375,2638.68359375
17604,,2641.52880859375,2641.52880859375
17605,,2677.25927734375,2677.25927734375
17606,,2682.69921875,2682.69921875
17607,,2612.582275390625,2612.582275390625
17608,,2637.075927734375,2637.075927734375
17609,,2682.200927734375,2682.200927734375
17610,,2643.7646484375,2643.7646484375
17611,,2603.35693359375,2603.35693359375
17612,,2646.08447265625,2646.08447265625
17613,,2624.728271484375,2624.728271484375
17614,,2633.69384765625,2633.69384765625
17615,,2577.708740234375,2577.708740234375
17616,,2661.59326171875,2661.59326171875
17617,,2626.64794921875,2626.64794921875
17618,,2628.676513671875,2628.676513671875
17619,,2672.580078125,2672.580078125
17620,,2721.603515625,2721.603515625
17621,,2728.44482421875,2728.44482421875
17622,,2701.3994140625,2701.3994140625
17623,,2768.45947265625,2768.45947265625
17624,,2688.23828125,2688.23828125
17625,,2613.366943359375,2613.366943359375
17626,,2684.0009765625,2684.0009765625
17627,,2673.43359375,2673.43359375
17628,,2645.895751953125,2645.895751953125
17629,,2705.1220703125,2705.1220703125
17630,,2695.26220703125,2695.26220703125
17631,,2734.04638671875,2734.04638671875
17632,,2737.400634765625,2737.400634765625
17633,,2626.89453125,2626.89453125
17634,,2678.914794921875,2678.914794921875
17635,,2667.9609375,2667.9609375
17636,,2645.3349609375,2645.3349609375
17637,,2641.832763671875,2641.832763671875
17638,,2647.57470703125,2647.57470703125
17639,,2740.010986328125,2740.010986328125
17640,,2647.3203125,2647.3203125
17641,,2687.560546875,2687.560546875
17642,,2696.1357421875,2696.1357421875
17643,,2647.42626953125,2647.42626953125
17644,,2621.756103515625,2621.756103515625
17645,,2652.84912109375,2652.84912109375
17646,,2593.05419921875,2593.05419921875
17647,,2644.9921875,2644.9921875
17648,,2643.55859375,2643.55859375
17649,,2665.9111328125,2665.9111328125
17650,,2597.052734375,2597.052734375
17651,,2657.76611328125,2657.76611328125
17652,,2644.755615234375,2644.755615234375
17653,,2678.14794921875,2678.14794921875
17654,,2653.22900390625,2653.22900390625
17655,,2693.599365234375,2693.599365234375
17656,,2646.494140625,2646.494140625
17657,,2606.897705078125,2606.897705078125
17658,,2650.587646484375,2650.587646484375
17659,,2653.9873046875,2653.9873046875
17660,,2601.86376953125,2601.86376953125
17661,,2605.736572265625,2605.736572265625
17662,,2602.91796875,2602.91796875
17663,,2619.857421875,2619.857421875
17664,,2643.9765625,2643.9765625
17665,,2628.4853515625,2628.4853515625
17666,,2641.3720703125,2641.3720703125
17667,,2638.56640625,2638.56640625
17668,,2602.097900390625,2602.097900390625
17669,,2642.27197265625,2642.27197265625
17670,,2665.09765625,2665.09765625
17671,,2647.9658203125,2647.9658203125
17672,,2646.96240234375,2646.96240234375
17673,,2668.707763671875,2668.707763671875
17674,,2680.0615234375,2680.0615234375
17675,,2658.5322265625,2658.5322265625
17676,,2643.46142578125,2643.46142578125
17677,,2614.68359375,2614.68359375
17678,,2606.3037109375,2606.3037109375
17679,,2633.631103515625,2633.631103515625
17680,,2624.62451171875,2624.62451171875
17681,,2677.69189453125,2677.69189453125
17682,,2717.619140625,2717.619140625
17683,,2704.9208984375,2704.9208984375
17684,,2639.66796875,2639.66796875
17685,,2628.120849609375,2628.120849609375
17686,,2622.8662109375,2622.8662109375
17687,,2629.52587890625,2629.52587890625
17688,,2613.22509765625,2613.22509765625
17689,,2593.994140625,2593.994140625
17690,,2625.19873046875,2625.19873046875
17691,,2626.13525390625,2626.13525390625
17692,,2624.890625,2624.890625
17693,,2720.359619140625,2720.359619140625
17694,,2694.534912109375,2694.534912109375
17695,,2654.968017578125,2654.968017578125
17696,,2623.41650390625,2623.41650390625
17697,,2581.9873046875,2581.9873046875
17698,,2606.916015625,2606.916015625
17699,,2636.23583984375,2636.23583984375
17700,,2658.85888671875,2658.85888671875
17701,,2597.260986328125,2597.260986328125
17702,,2651.273193359375,2651.273193359375
17703,,2649.24267578125,2649.24267578125
17704,,2677.96337890625,2677.96337890625
17705,,2641.79296875,2641.79296875
17706,,2657.511962890625,2657.511962890625
17707,,2685.778076171875,2685.778076171875
17708,,2627.856689453125,2627.856689453125
17709,,2693.044921875,2693.044921875
17710,,2701.04736328125,2701.04736328125
17711,,2692.417724609375,2692.417724609375
17712,,2663.603271484375,2663.603271484375
17713,,2614.90673828125,2614.90673828125
17714,,2613.630615234375,2613.630615234375
17715,,2586.63916015625,2586.63916015625
17716,,2640.34814453125,2640.34814453125
17717,,2634.12744140625,2634.12744140625
17718,,2662.5595703125,2662.5595703125
17719,,2715.09814453125,2715.09814453125
17720,,2748.11962890625,2748.11962890625
17721,,2593.1376953125,2593.1376953125
17722,,2682.099853515625,2682.099853515625
17723,,2655.30859375,2655.30859375
17724,,2562.040283203125,2562.040283203125
17725,,2564.0146484375,2564.0146484375
17726,,2621.25439453125,2621.25439453125
17727,,2599.8798828125,2599.8798828125
17728,,2618.38525390625,2618.38525390625
17729,,2592.896728515625,2592.896728515625
17730,,2689.1923828125,2689.1923828125
17731,,2712.2666015625,2712.2666015625
17732,,2686.533935546875,2686.533935546875
17733,,2710.39794921875,2710.39794921875
17734,,2630.59912109375,2630.59912109375
17735,,2660.67578125,2660.67578125
17736,,2580.2470703125,2580.2470703125
17737,,2610.724365234375,2610.724365234375
17738,,2661.5498046875,2661.5498046875
17739,,2650.894287109375,2650.894287109375
17740,,2638.11181640625,2638.11181640625
17741,,2669.570556640625,2669.570556640625
17742,,2637.335205078125,2637.335205078125
17743,,2622.5703125,2622.5703125
17744,,2638.40283203125,2638.40283203125
17745,,2668.8896484375,2668.8896484375
17746,,2706.322265625,2706.322265625
17747,,2755.175537109375,2755.175537109375
17748,,2716.5263671875,2716.5263671875
17749,,2670.84716796875,2670.84716796875
17750,,2620.43701171875,2620.43701171875
17751,,2649.1513671875,2649.1513671875
17752,,2661.740966796875,2661.740966796875
17753,,2756.02783203125,2756.02783203125
17754,,2743.32421875,2743.32421875
17755,,2713.143310546875,2713.143310546875
17756,,2623.03515625,2623.03515625
17757,,2573.50732421875,2573.50732421875
17758,,2569.00146484375,2569.00146484375
17759,,2585.20751953125,2585.20751953125
17760,,2677.1640625,2677.1640625
17761,,2768.587158203125,2768.587158203125
17762,,2730.19384765625,2730.19384765625
17763,,2708.47314453125,2708.47314453125
17764,,2634.15771484375,2634.15771484375
17765,,2630.375,2630.375
17766,,2576.7890625,2576.7890625
17767,,2634.992431640625,2634.992431640625
17768,,2674.78271484375,2674.78271484375
17769,,2724.138671875,2724.138671875
17770,,2736.1484375,2736.1484375
17771,,2723.8583984375,2723.8583984375
17772,,2576.1572265625,2576.1572265625
17773,,2586.26513671875,2586.26513671875
17774,,2609.55078125,2609.55078125
17775,,2624.625732421875,2624.625732421875
17776,,2778.81689453125,2778.81689453125
17777,,2753.86669921875,2753.86669921875
17778,,2680.716796875,2680.716796875
17779,,2666.967041015625,2666.967041015625
17780,,2662.8310546875,2662.8310546875
17781,,2669.2431640625,2669.2431640625
17782,,2736.87451171875,2736.87451171875
17783,,2701.53759765625,2701.53759765625
17784,,2644.1767578125,2644.1767578125
17785,,2593.966552734375,2593.966552734375
17786,,2565.51611328125,2565.51611328125
17787,,2591.48974609375,2591.48974609375
17788,,2592.22900390625,2592.22900390625
17789,,2695.25830078125,2695.25830078125
17790,,2649.9912109375,2649.9912109375
17791,,2701.040283203125,2701.040283203125
17792,,2631.672119140625,2631.672119140625
17793,,2646.22998046875,2646.22998046875
17794,,2608.6435546875,2608.6435546875
17795,,2597.97509765625,2597.97509765625
17796,,2584.45849609375,2584.45849609375
17797,,2604.64208984375,2604.64208984375
17798,,2602.32373046875,2602.32373046875
17799,,2697.16552734375,2697.16552734375
17800,,2690.446533203125,2690.446533203125
17801,,2665.96435546875,2665.96435546875
17802,,2599.251953125,2599.251953125
17803,,2533.01953125,2533.01953125
17804,,2653.859375,2653.859375
17805,,2562.275390625,2562.275390625
17806,,2559.20263671875,2559.20263671875
17807,,2672.235107421875,2672.235107421875
17808,,2674.25634765625,2674.25634765625
17809,,2694.70849609375,2694.70849609375
17810,,2639.408203125,2639.408203125
17811,,2640.22412109375,2640.22412109375
17812,,2613.70947265625,2613.70947265625
17813,,2623.43359375,2623.43359375
17814,,2691.2666015625,2691.2666015625
17815,,2742.57177734375,2742.57177734375
17816,,2678.00439453125,2678.00439453125
17817,,2655.599365234375,2655.599365234375
17818,,2557.136962890625,2557.136962890625
17819,,2582.00146484375,2582.00146484375
17820,,2574.3955078125,2574.3955078125
17821,,2579.291015625,2579.291015625
17822,,2586.432373046875,2586.432373046875
17823,,2576.19140625,2576.19140625
17824,,2640.373779296875,2640.373779296875
17825,,2623.269775390625,2623.269775390625
17826,,2589.31982421875,2589.31982421875
17827,,2620.373291015625,2620.373291015625
17828,,2652.109619140625,2652.109619140625
17829,,2645.950927734375,2645.950927734375
17830,,2639.099609375,2639.099609375
17831,,2655.23583984375,2655.23583984375
17832,,2616.340087890625,2616.340087890625
17833,,2621.11279296875,2621.11279296875
17834,,2620.49169921875,2620.49169921875
17835,,2630.853515625,2630.853515625
17836,,2640.167724609375,2640.167724609375
17837,,2611.472900390625,2611.472900390625
17838,,2681.7119140625,2681.7119140625
17839,,2706.53466796875,2706.53466796875
17840,,2695.681640625,2695.681640625
17841,,2690.75537109375,2690.75537109375
17842,,2530.460205078125,2530.460205078125
17843,,2606.62255859375,2606.62255859375
17844,,2653.09033203125,2653.09033203125
17845,,2603.3935546875,2603.3935546875
17846,,2758.541015625,2758.541015625
17847,,2724.035400390625,2724.035400390625
17848,,2707.90234375,2707.90234375
17849,,2630.4443359375,2630.4443359375
17850,,2626.82177734375,2626.82177734375
17851,,2545.287109375,2545.287109375
17852,,2610.220458984375,2610.220458984375
17853,,2574.6259765625,2574.6259765625
17854,,2636.251220703125,2636.251220703125
17855,,2824.19677734375,2824.19677734375
17856,,2730.0400390625,2730.0400390625
17857,,2642.360595703125,2642.360595703125
17858,,2589.9453125,2589.9453125
17859,,2603.810546875,2603.810546875
17860,,2626.97607421875,2626.97607421875
17861,,2693.77001953125,2693.77001953125
17862,,2684.84521484375,2684.84521484375
17863,,2676.68896484375,2676.68896484375
17864,,2642.731689453125,2642.731689453125
17865,,2598.7099609375,2598.7099609375
17866,,2617.6240234375,2617.6240234375
17867,,2566.134765625,2566.134765625
17868,,2638.85498046875,2638.85498046875
17869,,2636.681640625,2636.681640625
17870,,2688.1513671875,2688.1513671875
17871,,2710.03759765625,2710.03759765625
17872,,2592.01611328125,2592.01611328125
17873,,2597.27490234375,2597.27490234375
17874,,2572.20703125,2572.20703125
17875,,2599.96484375,2599.96484375
17876,,2593.698974609375,2593.698974609375
17877,,2653.956787109375,2653.956787109375
17878,,2726.04736328125,2726.04736328125
17879,,2658.8486328125,2658.8486328125
17880,,2655.40576171875,2655.40576171875
17881,,2639.70947265625,2639.70947265625
17882,,2539.12939453125,2539.12939453125
17883,,2589.865234375,2589.865234375
17884,,2551.769287109375,2551.769287109375
17885,,2610.4638671875,2610.4638671875
17886,,2574.58349609375,2574.58349609375
17887,,2610.58544921875,2610.58544921875
17888,,2605.26416015625,2605.26416015625
17889,,2607.04931640625,2607.04931640625
17890,,2646.64111328125,2646.64111328125
17891,,2629.275146484375,2629.275146484375
17892,,2654.6455078125,2654.6455078125
17893,,2641.73486328125,2641.73486328125
17894,,2658.31298828125,2658.31298828125
17895,,2654.690673828125,2654.690673828125
17896,,2637.7392578125,2637.7392578125
17897,,2633.599853515625,2633.599853515625
17898,,2658.653564453125,2658.653564453125
17899,,2599.3564453125,2599.3564453125
17900,,2638.07958984375,2638.07958984375
17901,,2549.558349609375,2549.558349609375
17902,,2588.83056640625,2588.83056640625
17903,,2659.6953125,2659.6953125
17904,,2598.105224609375,2598.105224609375
17905,,2570.10498046875,2570.10498046875
17906,,2596.366943359375,2596.366943359375
17907,,2547.231201171875,2547.231201171875
17908,,2615.568359375,2615.568359375
17909,,2630.178955078125,2630.178955078125
17910,,2608.05029296875,2608.05029296875
17911,,2569.59326171875,2569.59326171875
17912,,2609.066650390625,2609.066650390625
17913,,2587.510986328125,2587.510986328125
17914,,2620.706787109375,2620.706787109375
17915,,2634.78271484375,2634.78271484375
17916,,2684.71435546875,2684.71435546875
17917,,2724.44384765625,2724.44384765625
17918,,2755.380126953125,2755.380126953125
17919,,2656.5732421875,2656.5732421875
17920,,2602.654296875,2602.654296875
17921,,2624.240234375,2624.240234375
17922,,2611.32763671875,2611.32763671875
17923,,2721.950927734375,2721.950927734375
17924,,2755.5029296875,2755.5029296875
17925,,2756.401611328125,2756.401611328125
17926,,2632.3525390625,2632.3525390625
17927,,2557.75244140625,2557.75244140625
17928,,2612.734619140625,2612.734619140625
17929,,2619.6943359375,2619.6943359375
