step,dirichlet,diff_constraint_hom,total_train_loss
18015,,299.49261474609375,299.49261474609375
18016,,323.0390625,323.0390625
18017,,484.49371337890625,484.49371337890625
18018,,346.4159240722656,346.4159240722656
18019,,299.18707275390625,299.18707275390625
18020,,268.47186279296875,268.47186279296875
18021,,257.27984619140625,257.27984619140625
18022,,293.2728576660156,293.2728576660156
18023,,359.0108642578125,359.0108642578125
18024,,433.4329833984375,433.4329833984375
18025,,315.25311279296875,315.25311279296875
18026,,307.66998291015625,307.66998291015625
18027,,271.0433654785156,271.0433654785156
18028,,279.33404541015625,279.33404541015625
18029,,383.91998291015625,383.91998291015625
18030,,370.515380859375,370.515380859375
18031,,335.845458984375,335.845458984375
18032,,326.2928466796875,326.2928466796875
18033,,295.9538269042969,295.9538269042969
18034,,268.91845703125,268.91845703125
18035,,299.8259582519531,299.8259582519531
18036,,388.39471435546875,388.39471435546875
18037,,415.5455322265625,415.5455322265625
18038,,317.8099365234375,317.8099365234375
18039,,291.6400146484375,291.6400146484375
18040,,270.89154052734375,270.89154052734375
18041,,320.8992919921875,320.8992919921875
18042,,387.62713623046875,387.62713623046875
18043,,415.820068359375,415.820068359375
18044,,324.14276123046875,324.14276123046875
18045,,303.2874450683594,303.2874450683594
18046,,275.8615417480469,275.8615417480469
18047,,262.3372802734375,262.3372802734375
18048,,317.1702575683594,317.1702575683594
18049,,480.7227783203125,480.7227783203125
18050,,323.69110107421875,323.69110107421875
18051,,286.1435546875,286.1435546875
18052,,391.2747802734375,391.2747802734375
18053,,497.02862548828125,497.02862548828125
18054,,303.32537841796875,303.32537841796875
18055,,339.91168212890625,339.91168212890625
18056,,516.21630859375,516.21630859375
18057,,303.2672119140625,303.2672119140625
18058,,379.46826171875,379.46826171875
18059,,548.46923828125,548.46923828125
18060,,342.2687683105469,342.2687683105469
18061,,473.47247314453125,473.47247314453125
18062,,573.3453369140625,573.3453369140625
18063,,349.00604248046875,349.00604248046875
18064,,526.9520874023438,526.9520874023438
18065,,611.572509765625,611.572509765625
18066,,382.59564208984375,382.59564208984375
18067,,815.182373046875,815.182373046875
18068,,412.96405029296875,412.96405029296875
18069,,447.2051086425781,447.2051086425781
18070,,838.5634765625,838.5634765625
18071,,433.1535949707031,433.1535949707031
18072,,508.81378173828125,508.81378173828125
18073,,693.37255859375,693.37255859375
18074,,396.83477783203125,396.83477783203125
18075,,607.0709228515625,607.0709228515625
18076,,497.7060852050781,497.7060852050781
18077,,373.62890625,373.62890625
18078,,480.51214599609375,480.51214599609375
18079,,501.24639892578125,501.24639892578125
18080,,346.55230712890625,346.55230712890625
18081,,392.1529541015625,392.1529541015625
18082,,449.4918518066406,449.4918518066406
18083,,385.3144226074219,385.3144226074219
18084,,324.87896728515625,324.87896728515625
18085,,305.94158935546875,305.94158935546875
18086,,288.52593994140625,288.52593994140625
18087,,283.36309814453125,283.36309814453125
18088,,318.76446533203125,318.76446533203125
18089,,347.2351379394531,347.2351379394531
18090,,401.4347229003906,401.4347229003906
18091,,374.872802734375,374.872802734375
18092,,323.4024658203125,323.4024658203125
18093,,282.75750732421875,282.75750732421875
18094,,292.4110412597656,292.4110412597656
18095,,336.04766845703125,336.04766845703125
18096,,431.70147705078125,431.70147705078125
18097,,328.5323181152344,328.5323181152344
18098,,280.9243469238281,280.9243469238281
18099,,278.848388671875,278.848388671875
18100,,292.56561279296875,292.56561279296875
18101,,406.33111572265625,406.33111572265625
18102,,450.793701171875,450.793701171875
18103,,309.17340087890625,309.17340087890625
18104,,292.190185546875,292.190185546875
18105,,350.62890625,350.62890625
18106,,472.916259765625,472.916259765625
18107,,308.518798828125,308.518798828125
18108,,372.4158935546875,372.4158935546875
18109,,398.76312255859375,398.76312255859375
18110,,399.32568359375,399.32568359375
18111,,341.3421325683594,341.3421325683594
18112,,335.2454833984375,335.2454833984375
18113,,292.945068359375,292.945068359375
18114,,409.52667236328125,409.52667236328125
18115,,295.7438049316406,295.7438049316406
18116,,400.5799560546875,400.5799560546875
18117,,308.6962890625,308.6962890625
18118,,402.2550048828125,402.2550048828125
18119,,340.93695068359375,340.93695068359375
18120,,387.9407043457031,387.9407043457031
18121,,311.3153381347656,311.3153381347656
18122,,410.848388671875,410.848388671875
18123,,317.53265380859375,317.53265380859375
18124,,414.91192626953125,414.91192626953125
18125,,341.4857177734375,341.4857177734375
18126,,431.90472412109375,431.90472412109375
18127,,364.3636474609375,364.3636474609375
18128,,424.93267822265625,424.93267822265625
18129,,375.93548583984375,375.93548583984375
18130,,414.8953857421875,414.8953857421875
18131,,368.42529296875,368.42529296875
18132,,398.20452880859375,398.20452880859375
18133,,350.284912109375,350.284912109375
18134,,406.05316162109375,406.05316162109375
18135,,315.00689697265625,315.00689697265625
18136,,396.70880126953125,396.70880126953125
18137,,313.68353271484375,313.68353271484375
18138,,396.0512390136719,396.0512390136719
18139,,301.9158935546875,301.9158935546875
18140,,374.86297607421875,374.86297607421875
18141,,309.6644592285156,309.6644592285156
18142,,376.5928955078125,376.5928955078125
18143,,303.81646728515625,303.81646728515625
18144,,385.6323547363281,385.6323547363281
18145,,311.467529296875,311.467529296875
18146,,365.5736083984375,365.5736083984375
18147,,301.3734130859375,301.3734130859375
18148,,393.2790832519531,393.2790832519531
18149,,450.21484375,450.21484375
18150,,296.932861328125,296.932861328125
18151,,427.34100341796875,427.34100341796875
18152,,429.93157958984375,429.93157958984375
18153,,374.84161376953125,374.84161376953125
18154,,303.8428955078125,303.8428955078125
18155,,355.62347412109375,355.62347412109375
18156,,455.78759765625,455.78759765625
18157,,355.114990234375,355.114990234375
18158,,307.6117248535156,307.6117248535156
18159,,283.53118896484375,283.53118896484375
18160,,294.106201171875,294.106201171875
18161,,331.5450439453125,331.5450439453125
18162,,439.8607482910156,439.8607482910156
18163,,353.38983154296875,353.38983154296875
18164,,295.67523193359375,295.67523193359375
18165,,277.5049743652344,277.5049743652344
18166,,345.20892333984375,345.20892333984375
18167,,463.8055114746094,463.8055114746094
18168,,329.1799621582031,329.1799621582031
18169,,282.650146484375,282.650146484375
18170,,372.2063903808594,372.2063903808594
18171,,490.2647705078125,490.2647705078125
18172,,339.8389892578125,339.8389892578125
18173,,280.34881591796875,280.34881591796875
18174,,382.63299560546875,382.63299560546875
18175,,500.81500244140625,500.81500244140625
18176,,307.5209655761719,307.5209655761719
18177,,508.86126708984375,508.86126708984375
18178,,485.84368896484375,485.84368896484375
18179,,339.2015380859375,339.2015380859375
18180,,383.81689453125,383.81689453125
18181,,504.1362609863281,504.1362609863281
18182,,327.89862060546875,327.89862060546875
18183,,450.759765625,450.759765625
18184,,490.36846923828125,490.36846923828125
18185,,369.27520751953125,369.27520751953125
18186,,329.9510803222656,329.9510803222656
18187,,461.599609375,461.599609375
18188,,413.4812927246094,413.4812927246094
18189,,326.6356201171875,326.6356201171875
18190,,295.8136291503906,295.8136291503906
18191,,340.05364990234375,340.05364990234375
18192,,389.5010986328125,389.5010986328125
18193,,397.0318298339844,397.0318298339844
18194,,363.6711730957031,363.6711730957031
18195,,325.20611572265625,325.20611572265625
18196,,285.3314514160156,285.3314514160156
18197,,310.4716796875,310.4716796875
18198,,377.2364807128906,377.2364807128906
18199,,419.10015869140625,419.10015869140625
18200,,339.6082458496094,339.6082458496094
18201,,308.15350341796875,308.15350341796875
18202,,293.2257080078125,293.2257080078125
18203,,342.05853271484375,342.05853271484375
18204,,421.6533203125,421.6533203125
18205,,343.73846435546875,343.73846435546875
18206,,291.3890380859375,291.3890380859375
18207,,288.99188232421875,288.99188232421875
18208,,336.57183837890625,336.57183837890625
18209,,463.7327575683594,463.7327575683594
18210,,356.30853271484375,356.30853271484375
18211,,294.8987731933594,294.8987731933594
18212,,266.3497619628906,266.3497619628906
18213,,307.29376220703125,307.29376220703125
18214,,400.6708984375,400.6708984375
18215,,432.2862854003906,432.2862854003906
18216,,353.82421875,353.82421875
18217,,295.0048828125,295.0048828125
18218,,277.35479736328125,277.35479736328125
18219,,290.53167724609375,290.53167724609375
18220,,379.13189697265625,379.13189697265625
18221,,380.4796142578125,380.4796142578125
18222,,335.7935791015625,335.7935791015625
18223,,348.40911865234375,348.40911865234375
18224,,270.1376647949219,270.1376647949219
18225,,279.2343444824219,279.2343444824219
18226,,303.3660888671875,303.3660888671875
18227,,346.12896728515625,346.12896728515625
18228,,491.4212951660156,491.4212951660156
18229,,362.2520751953125,362.2520751953125
18230,,285.5271301269531,285.5271301269531
18231,,310.1607971191406,310.1607971191406
18232,,437.388671875,437.388671875
18233,,357.3023986816406,357.3023986816406
18234,,308.46087646484375,308.46087646484375
18235,,463.1982421875,463.1982421875
18236,,462.9825134277344,462.9825134277344
18237,,299.48846435546875,299.48846435546875
18238,,354.38946533203125,354.38946533203125
18239,,518.01318359375,518.01318359375
18240,,325.625732421875,325.625732421875
18241,,400.53485107421875,400.53485107421875
18242,,491.9956970214844,491.9956970214844
18243,,362.91790771484375,362.91790771484375
18244,,323.7593994140625,323.7593994140625
18245,,348.42425537109375,348.42425537109375
18246,,458.4853515625,458.4853515625
18247,,328.4045715332031,328.4045715332031
18248,,385.681640625,385.681640625
18249,,408.506591796875,408.506591796875
18250,,403.48126220703125,403.48126220703125
18251,,330.6527099609375,330.6527099609375
18252,,322.82012939453125,322.82012939453125
18253,,281.3739013671875,281.3739013671875
18254,,283.47283935546875,283.47283935546875
18255,,271.67376708984375,271.67376708984375
18256,,272.30218505859375,272.30218505859375
18257,,279.82403564453125,279.82403564453125
18258,,306.85498046875,306.85498046875
18259,,393.69012451171875,393.69012451171875
18260,,435.99591064453125,435.99591064453125
18261,,319.1297607421875,319.1297607421875
18262,,285.7826232910156,285.7826232910156
18263,,249.16578674316406,249.16578674316406
18264,,272.98516845703125,272.98516845703125
18265,,348.724365234375,348.724365234375
18266,,463.53985595703125,463.53985595703125
18267,,333.05810546875,333.05810546875
18268,,272.3716735839844,272.3716735839844
18269,,297.36627197265625,297.36627197265625
18270,,449.9385986328125,449.9385986328125
18271,,372.1871643066406,372.1871643066406
18272,,312.91839599609375,312.91839599609375
18273,,283.4469299316406,283.4469299316406
18274,,271.9102478027344,271.9102478027344
18275,,270.8084411621094,270.8084411621094
18276,,347.25,347.25
18277,,492.5462646484375,492.5462646484375
18278,,318.43310546875,318.43310546875
18279,,313.5584411621094,313.5584411621094
18280,,541.8211059570312,541.8211059570312
18281,,329.8155517578125,329.8155517578125
18282,,426.608642578125,426.608642578125
18283,,587.272216796875,587.272216796875
18284,,354.6837158203125,354.6837158203125
18285,,614.8872680664062,614.8872680664062
18286,,459.2076416015625,459.2076416015625
18287,,329.75653076171875,329.75653076171875
18288,,477.4404296875,477.4404296875
18289,,487.3056945800781,487.3056945800781
18290,,338.8941955566406,338.8941955566406
18291,,419.1058349609375,419.1058349609375
18292,,521.5517578125,521.5517578125
18293,,357.2149658203125,357.2149658203125
18294,,373.67816162109375,373.67816162109375
18295,,528.2879028320312,528.2879028320312
18296,,369.53515625,369.53515625
18297,,476.0035095214844,476.0035095214844
18298,,527.7349853515625,527.7349853515625
18299,,357.2170104980469,357.2170104980469
18300,,444.8098449707031,444.8098449707031
18301,,584.6226806640625,584.6226806640625
18302,,362.10711669921875,362.10711669921875
18303,,673.3837280273438,673.3837280273438
18304,,446.0670166015625,446.0670166015625
18305,,553.6156616210938,553.6156616210938
18306,,781.40576171875,781.40576171875
18307,,476.68341064453125,476.68341064453125
18308,,458.2301025390625,458.2301025390625
18309,,718.1556396484375,718.1556396484375
18310,,454.63714599609375,454.63714599609375
18311,,617.8470458984375,617.8470458984375
18312,,608.968505859375,608.968505859375
18313,,422.8196716308594,422.8196716308594
18314,,599.5831909179688,599.5831909179688
18315,,527.6448974609375,527.6448974609375
18316,,400.86053466796875,400.86053466796875
18317,,435.4330139160156,435.4330139160156
18318,,511.7188720703125,511.7188720703125
18319,,358.36199951171875,358.36199951171875
18320,,458.69805908203125,458.69805908203125
18321,,459.8353576660156,459.8353576660156
18322,,388.1002502441406,388.1002502441406
18323,,353.1915283203125,353.1915283203125
18324,,368.20391845703125,368.20391845703125
18325,,319.27520751953125,319.27520751953125
18326,,379.8438720703125,379.8438720703125
18327,,318.55877685546875,318.55877685546875
18328,,338.4819641113281,338.4819641113281
18329,,328.37335205078125,328.37335205078125
18330,,375.8056640625,375.8056640625
18331,,326.8607177734375,326.8607177734375
18332,,325.9713439941406,325.9713439941406
18333,,306.6239013671875,306.6239013671875
18334,,350.96319580078125,350.96319580078125
18335,,332.9915466308594,332.9915466308594
18336,,347.4707336425781,347.4707336425781
18337,,373.4521484375,373.4521484375
18338,,342.7173156738281,342.7173156738281
18339,,335.14532470703125,335.14532470703125
18340,,326.6657409667969,326.6657409667969
18341,,374.4996337890625,374.4996337890625
18342,,351.15576171875,351.15576171875
18343,,344.0037841796875,344.0037841796875
18344,,334.7020263671875,334.7020263671875
18345,,348.9219970703125,348.9219970703125
18346,,349.39849853515625,349.39849853515625
18347,,336.60906982421875,336.60906982421875
18348,,347.78753662109375,347.78753662109375
18349,,312.51556396484375,312.51556396484375
18350,,361.20245361328125,361.20245361328125
18351,,397.095947265625,397.095947265625
18352,,319.92327880859375,319.92327880859375
18353,,297.7420959472656,297.7420959472656
18354,,323.921630859375,323.921630859375
18355,,359.94561767578125,359.94561767578125
18356,,383.19256591796875,383.19256591796875
18357,,361.66278076171875,361.66278076171875
18358,,300.3192138671875,300.3192138671875
18359,,279.9418640136719,279.9418640136719
18360,,304.16143798828125,304.16143798828125
18361,,437.8123474121094,437.8123474121094
18362,,378.0171813964844,378.0171813964844
18363,,280.7175598144531,280.7175598144531
18364,,273.4875183105469,273.4875183105469
18365,,298.6742248535156,298.6742248535156
18366,,397.6697692871094,397.6697692871094
18367,,422.73345947265625,422.73345947265625
18368,,318.9151916503906,318.9151916503906
18369,,263.98065185546875,263.98065185546875
18370,,248.00071716308594,248.00071716308594
18371,,241.4256591796875,241.4256591796875
18372,,254.2724609375,254.2724609375
18373,,281.5379333496094,281.5379333496094
18374,,433.6769714355469,433.6769714355469
18375,,436.4195861816406,436.4195861816406
18376,,295.612548828125,295.612548828125
18377,,264.9735107421875,264.9735107421875
18378,,245.41680908203125,245.41680908203125
18379,,299.3790283203125,299.3790283203125
18380,,459.96038818359375,459.96038818359375
18381,,400.388427734375,400.388427734375
18382,,308.9653625488281,308.9653625488281
18383,,294.7922058105469,294.7922058105469
18384,,292.458251953125,292.458251953125
18385,,407.07647705078125,407.07647705078125
18386,,343.1117858886719,343.1117858886719
18387,,335.8289794921875,335.8289794921875
18388,,309.61737060546875,309.61737060546875
18389,,325.8359680175781,325.8359680175781
18390,,315.91180419921875,315.91180419921875
18391,,405.4496154785156,405.4496154785156
18392,,378.5123291015625,378.5123291015625
18393,,312.08709716796875,312.08709716796875
18394,,286.6185302734375,286.6185302734375
18395,,288.86151123046875,288.86151123046875
18396,,398.7828674316406,398.7828674316406
18397,,414.2945556640625,414.2945556640625
18398,,328.1510009765625,328.1510009765625
18399,,275.3349914550781,275.3349914550781
18400,,277.6455078125,277.6455078125
18401,,300.1617736816406,300.1617736816406
18402,,389.35272216796875,389.35272216796875
18403,,420.44317626953125,420.44317626953125
18404,,323.66650390625,323.66650390625
18405,,280.82135009765625,280.82135009765625
18406,,250.51190185546875,250.51190185546875
18407,,247.8372802734375,247.8372802734375
18408,,247.0421600341797,247.0421600341797
18409,,240.68589782714844,240.68589782714844
18410,,266.14788818359375,266.14788818359375
18411,,430.0673522949219,430.0673522949219
18412,,419.4095458984375,419.4095458984375
18413,,329.99871826171875,329.99871826171875
18414,,282.4263916015625,282.4263916015625
18415,,257.0353088378906,257.0353088378906
18416,,295.9580993652344,295.9580993652344
18417,,461.5994873046875,461.5994873046875
18418,,361.73870849609375,361.73870849609375
18419,,292.6629943847656,292.6629943847656
18420,,270.680419921875,270.680419921875
18421,,248.84254455566406,248.84254455566406
18422,,292.6467590332031,292.6467590332031
18423,,489.2794189453125,489.2794189453125
18424,,338.00677490234375,338.00677490234375
18425,,268.4942321777344,268.4942321777344
18426,,263.9604187011719,263.9604187011719
18427,,327.1167907714844,327.1167907714844
18428,,464.9525146484375,464.9525146484375
18429,,312.38970947265625,312.38970947265625
18430,,290.7296142578125,290.7296142578125
18431,,431.5979919433594,431.5979919433594
18432,,407.35986328125,407.35986328125
18433,,311.92474365234375,311.92474365234375
18434,,275.8564147949219,275.8564147949219
18435,,259.5128479003906,259.5128479003906
18436,,259.16455078125,259.16455078125
18437,,254.21380615234375,254.21380615234375
18438,,257.3431701660156,257.3431701660156
18439,,282.3507080078125,282.3507080078125
18440,,452.8524169921875,452.8524169921875
18441,,394.953125,394.953125
18442,,306.66351318359375,306.66351318359375
18443,,274.5680236816406,274.5680236816406
18444,,253.59889221191406,253.59889221191406
18445,,320.01104736328125,320.01104736328125
18446,,474.9037170410156,474.9037170410156
18447,,335.7149963378906,335.7149963378906
18448,,261.1861572265625,261.1861572265625
18449,,306.5054016113281,306.5054016113281
18450,,498.8828430175781,498.8828430175781
18451,,337.1537780761719,337.1537780761719
18452,,271.196533203125,271.196533203125
18453,,310.0609130859375,310.0609130859375
18454,,490.948486328125,490.948486328125
18455,,315.434326171875,315.434326171875
18456,,309.53839111328125,309.53839111328125
18457,,499.837646484375,499.837646484375
18458,,360.5932922363281,360.5932922363281
18459,,292.32318115234375,292.32318115234375
18460,,427.27587890625,427.27587890625
18461,,468.36053466796875,468.36053466796875
18462,,311.44677734375,311.44677734375
18463,,297.63720703125,297.63720703125
18464,,441.8236389160156,441.8236389160156
18465,,432.6755065917969,432.6755065917969
18466,,330.36529541015625,330.36529541015625
18467,,296.7627868652344,296.7627868652344
18468,,319.33184814453125,319.33184814453125
18469,,456.26873779296875,456.26873779296875
18470,,373.7806091308594,373.7806091308594
18471,,300.54644775390625,300.54644775390625
18472,,319.29498291015625,319.29498291015625
18473,,437.9601135253906,437.9601135253906
18474,,393.74169921875,393.74169921875
18475,,295.86444091796875,295.86444091796875
18476,,282.87628173828125,282.87628173828125
18477,,325.2613220214844,325.2613220214844
18478,,412.599609375,412.599609375
18479,,421.88311767578125,421.88311767578125
18480,,316.3795166015625,316.3795166015625
18481,,287.87225341796875,287.87225341796875
18482,,263.05804443359375,263.05804443359375
18483,,278.83660888671875,278.83660888671875
18484,,378.2482604980469,378.2482604980469
18485,,434.4629211425781,434.4629211425781
18486,,344.4510498046875,344.4510498046875
18487,,304.2039794921875,304.2039794921875
18488,,278.47222900390625,278.47222900390625
18489,,303.7579345703125,303.7579345703125
18490,,396.1266784667969,396.1266784667969
18491,,420.8704833984375,420.8704833984375
18492,,317.90374755859375,317.90374755859375
18493,,284.4761047363281,284.4761047363281
18494,,263.06219482421875,263.06219482421875
18495,,298.9254150390625,298.9254150390625
18496,,459.047119140625,459.047119140625
18497,,354.7543029785156,354.7543029785156
18498,,281.99951171875,281.99951171875
18499,,269.1709899902344,269.1709899902344
18500,,282.74578857421875,282.74578857421875
18501,,404.622314453125,404.622314453125
18502,,462.37322998046875,462.37322998046875
18503,,308.3125,308.3125
18504,,295.37823486328125,295.37823486328125
18505,,432.4561767578125,432.4561767578125
18506,,369.53082275390625,369.53082275390625
18507,,296.64471435546875,296.64471435546875
18508,,271.7109069824219,271.7109069824219
18509,,290.38433837890625,290.38433837890625
18510,,395.1022644042969,395.1022644042969
18511,,429.3597412109375,429.3597412109375
18512,,345.0707092285156,345.0707092285156
18513,,276.5870361328125,276.5870361328125
18514,,290.7073974609375,290.7073974609375
18515,,470.79315185546875,470.79315185546875
18516,,401.05950927734375,401.05950927734375
18517,,305.696044921875,305.696044921875
18518,,313.224365234375,313.224365234375
18519,,342.57611083984375,342.57611083984375
18520,,431.83050537109375,431.83050537109375
18521,,338.8733825683594,338.8733825683594
18522,,320.4512634277344,320.4512634277344
18523,,434.73345947265625,434.73345947265625
18524,,461.9486389160156,461.9486389160156
18525,,345.95831298828125,345.95831298828125
18526,,325.04376220703125,325.04376220703125
18527,,429.0867919921875,429.0867919921875
18528,,356.19732666015625,356.19732666015625
18529,,303.9731750488281,303.9731750488281
18530,,288.86328125,288.86328125
18531,,309.89935302734375,309.89935302734375
18532,,409.08380126953125,409.08380126953125
18533,,389.89013671875,389.89013671875
18534,,338.6543273925781,338.6543273925781
18535,,301.37823486328125,301.37823486328125
18536,,288.8759765625,288.8759765625
18537,,348.3833312988281,348.3833312988281
18538,,455.42828369140625,455.42828369140625
18539,,359.75030517578125,359.75030517578125
18540,,275.689453125,275.689453125
18541,,272.3742980957031,272.3742980957031
18542,,272.3231201171875,272.3231201171875
18543,,382.498779296875,382.498779296875
18544,,417.16241455078125,417.16241455078125
18545,,352.0843811035156,352.0843811035156
18546,,268.17279052734375,268.17279052734375
18547,,292.1461181640625,292.1461181640625
18548,,470.56268310546875,470.56268310546875
18549,,366.9295654296875,366.9295654296875
18550,,272.2824401855469,272.2824401855469
18551,,295.4533996582031,295.4533996582031
18552,,317.9584655761719,317.9584655761719
18553,,418.56878662109375,418.56878662109375
18554,,317.8001403808594,317.8001403808594
18555,,307.64544677734375,307.64544677734375
18556,,353.08734130859375,353.08734130859375
18557,,469.40869140625,469.40869140625
18558,,355.4042053222656,355.4042053222656
18559,,297.90484619140625,297.90484619140625
18560,,339.3695068359375,339.3695068359375
18561,,463.145263671875,463.145263671875
18562,,329.79345703125,329.79345703125
18563,,404.600341796875,404.600341796875
18564,,419.89556884765625,419.89556884765625
18565,,368.0701904296875,368.0701904296875
18566,,342.0444641113281,342.0444641113281
18567,,326.62872314453125,326.62872314453125
18568,,335.0690002441406,335.0690002441406
18569,,376.9459533691406,376.9459533691406
18570,,337.618408203125,337.618408203125
18571,,338.3994140625,338.3994140625
18572,,359.8004150390625,359.8004150390625
18573,,328.90301513671875,328.90301513671875
18574,,314.97613525390625,314.97613525390625
18575,,347.1789245605469,347.1789245605469
18576,,415.5626220703125,415.5626220703125
18577,,334.958251953125,334.958251953125
18578,,284.2520751953125,284.2520751953125
18579,,288.12384033203125,288.12384033203125
18580,,337.29150390625,337.29150390625
18581,,401.3581848144531,401.3581848144531
18582,,406.3379821777344,406.3379821777344
18583,,310.155029296875,310.155029296875
18584,,272.9744567871094,272.9744567871094
18585,,271.7684326171875,271.7684326171875
18586,,394.4794921875,394.4794921875
18587,,439.6756286621094,439.6756286621094
18588,,338.13446044921875,338.13446044921875
18589,,282.94476318359375,282.94476318359375
18590,,273.5871887207031,273.5871887207031
18591,,269.5244140625,269.5244140625
18592,,369.7572326660156,369.7572326660156
18593,,468.42523193359375,468.42523193359375
18594,,308.4270324707031,308.4270324707031
18595,,267.9501953125,267.9501953125
18596,,401.8470458984375,401.8470458984375
18597,,462.47119140625,462.47119140625
18598,,294.7227783203125,294.7227783203125
18599,,273.1961669921875,273.1961669921875
18600,,304.0608825683594,304.0608825683594
18601,,486.84136962890625,486.84136962890625
18602,,352.193359375,352.193359375
18603,,264.76739501953125,264.76739501953125
18604,,364.66064453125,364.66064453125
18605,,523.7203369140625,523.7203369140625
18606,,318.6124267578125,318.6124267578125
18607,,342.5792236328125,342.5792236328125
18608,,595.6805419921875,595.6805419921875
18609,,321.0465087890625,321.0465087890625
18610,,414.719970703125,414.719970703125
18611,,584.9700927734375,584.9700927734375
18612,,349.24658203125,349.24658203125
18613,,340.29718017578125,340.29718017578125
18614,,475.5784912109375,475.5784912109375
18615,,367.3587646484375,367.3587646484375
18616,,287.8482666015625,287.8482666015625
18617,,280.0150146484375,280.0150146484375
18618,,406.36090087890625,406.36090087890625
18619,,407.69647216796875,407.69647216796875
18620,,335.8515930175781,335.8515930175781
18621,,301.1850891113281,301.1850891113281
18622,,265.2220458984375,265.2220458984375
18623,,300.03472900390625,300.03472900390625
18624,,417.71173095703125,417.71173095703125
18625,,402.83856201171875,402.83856201171875
18626,,310.42431640625,310.42431640625
18627,,268.5810546875,268.5810546875
18628,,246.39752197265625,246.39752197265625
18629,,252.804443359375,252.804443359375
18630,,251.01724243164062,251.01724243164062
18631,,259.23834228515625,259.23834228515625
18632,,375.7005615234375,375.7005615234375
18633,,464.0216064453125,464.0216064453125
18634,,312.5704040527344,312.5704040527344
18635,,282.4413757324219,282.4413757324219
18636,,358.2197570800781,358.2197570800781
18637,,514.1436767578125,514.1436767578125
18638,,319.87774658203125,319.87774658203125
18639,,386.8426513671875,386.8426513671875
18640,,488.0068359375,488.0068359375
18641,,422.01617431640625,422.01617431640625
18642,,308.49334716796875,308.49334716796875
18643,,311.58880615234375,311.58880615234375
18644,,417.0340881347656,417.0340881347656
18645,,369.94781494140625,369.94781494140625
18646,,330.58343505859375,330.58343505859375
18647,,304.32403564453125,304.32403564453125
18648,,340.12359619140625,340.12359619140625
18649,,376.8304748535156,376.8304748535156
18650,,372.0189208984375,372.0189208984375
18651,,354.0416259765625,354.0416259765625
18652,,320.2877197265625,320.2877197265625
18653,,317.8926086425781,317.8926086425781
18654,,346.95465087890625,346.95465087890625
18655,,401.65277099609375,401.65277099609375
18656,,359.53515625,359.53515625
18657,,301.6721496582031,301.6721496582031
18658,,285.64337158203125,285.64337158203125
18659,,350.2650451660156,350.2650451660156
18660,,411.9091796875,411.9091796875
18661,,349.4046630859375,349.4046630859375
18662,,295.334228515625,295.334228515625
18663,,289.5160217285156,289.5160217285156
18664,,312.20233154296875,312.20233154296875
18665,,424.8155517578125,424.8155517578125
18666,,397.98248291015625,397.98248291015625
18667,,294.13873291015625,294.13873291015625
18668,,263.1869812011719,263.1869812011719
18669,,256.078857421875,256.078857421875
18670,,340.464599609375,340.464599609375
18671,,447.6228332519531,447.6228332519531
18672,,355.734130859375,355.734130859375
18673,,262.35760498046875,262.35760498046875
18674,,264.49981689453125,264.49981689453125
18675,,325.5940856933594,325.5940856933594
18676,,463.50152587890625,463.50152587890625
18677,,350.58502197265625,350.58502197265625
18678,,301.5499267578125,301.5499267578125
18679,,429.88079833984375,429.88079833984375
18680,,457.259765625,457.259765625
18681,,305.677734375,305.677734375
18682,,290.7755126953125,290.7755126953125
18683,,326.1517333984375,326.1517333984375
18684,,498.86834716796875,498.86834716796875
18685,,316.3349304199219,316.3349304199219
18686,,423.6232604980469,423.6232604980469
18687,,470.5517578125,470.5517578125
18688,,337.3000793457031,337.3000793457031
18689,,353.1504821777344,353.1504821777344
18690,,362.70623779296875,362.70623779296875
18691,,462.2091064453125,462.2091064453125
18692,,335.3536682128906,335.3536682128906
18693,,436.2705078125,436.2705078125
18694,,382.95587158203125,382.95587158203125
18695,,386.0328063964844,386.0328063964844
18696,,423.2684326171875,423.2684326171875
18697,,506.7730712890625,506.7730712890625
18698,,345.2889404296875,345.2889404296875
18699,,359.6177978515625,359.6177978515625
18700,,462.19232177734375,462.19232177734375
18701,,355.24542236328125,355.24542236328125
18702,,334.0306396484375,334.0306396484375
18703,,310.1388244628906,310.1388244628906
18704,,309.6890563964844,309.6890563964844
18705,,361.5865173339844,361.5865173339844
18706,,345.97857666015625,345.97857666015625
18707,,402.726318359375,402.726318359375
18708,,396.532958984375,396.532958984375
18709,,282.7047119140625,282.7047119140625
18710,,280.7967529296875,280.7967529296875
18711,,385.7880554199219,385.7880554199219
18712,,408.7894287109375,408.7894287109375
18713,,351.5780334472656,351.5780334472656
18714,,313.123779296875,313.123779296875
18715,,282.0216064453125,282.0216064453125
18716,,298.4219665527344,298.4219665527344
18717,,407.44757080078125,407.44757080078125
18718,,434.7767639160156,434.7767639160156
18719,,295.7358703613281,295.7358703613281
18720,,254.2655029296875,254.2655029296875
18721,,376.7236022949219,376.7236022949219
18722,,464.77923583984375,464.77923583984375
18723,,355.1231689453125,355.1231689453125
18724,,289.081298828125,289.081298828125
18725,,303.0849914550781,303.0849914550781
18726,,453.1629638671875,453.1629638671875
18727,,361.9283142089844,361.9283142089844
18728,,302.7630615234375,302.7630615234375
