step,dirichlet,diff_constraint_hom,total_train_loss
15280,,160.5176544189453,160.5176544189453
15281,,217.94142150878906,217.94142150878906
15282,,272.8289794921875,272.8289794921875
15283,,183.50770568847656,183.50770568847656
15284,,186.73399353027344,186.73399353027344
15285,,285.1824951171875,285.1824951171875
15286,,201.2387237548828,201.2387237548828
15287,,178.08721923828125,178.08721923828125
15288,,247.10653686523438,247.10653686523438
15289,,239.9842529296875,239.9842529296875
15290,,185.42324829101562,185.42324829101562
15291,,164.44287109375,164.44287109375
15292,,213.3192901611328,213.3192901611328
15293,,268.3634033203125,268.3634033203125
15294,,198.64126586914062,198.64126586914062
15295,,197.6835479736328,197.6835479736328
15296,,282.65765380859375,282.65765380859375
15297,,202.7412567138672,202.7412567138672
15298,,185.752685546875,185.752685546875
15299,,253.27212524414062,253.27212524414062
15300,,218.95681762695312,218.95681762695312
15301,,173.31460571289062,173.31460571289062
15302,,158.86404418945312,158.86404418945312
15303,,197.96243286132812,197.96243286132812
15304,,277.38677978515625,277.38677978515625
15305,,201.56369018554688,201.56369018554688
15306,,173.7141571044922,173.7141571044922
15307,,247.49664306640625,247.49664306640625
15308,,248.38180541992188,248.38180541992188
15309,,182.17149353027344,182.17149353027344
15310,,176.8298797607422,176.8298797607422
15311,,262.0400390625,262.0400390625
15312,,249.66738891601562,249.66738891601562
15313,,184.74505615234375,184.74505615234375
15314,,200.2769775390625,200.2769775390625
15315,,277.7449645996094,277.7449645996094
15316,,200.6121826171875,200.6121826171875
15317,,183.1577606201172,183.1577606201172
15318,,256.3962097167969,256.3962097167969
15319,,226.54278564453125,226.54278564453125
15320,,171.4430694580078,171.4430694580078
15321,,179.91587829589844,179.91587829589844
15322,,255.76934814453125,255.76934814453125
15323,,229.06765747070312,229.06765747070312
15324,,170.4844207763672,170.4844207763672
15325,,185.11874389648438,185.11874389648438
15326,,279.07598876953125,279.07598876953125
15327,,204.3845672607422,204.3845672607422
15328,,168.54986572265625,168.54986572265625
15329,,220.75794982910156,220.75794982910156
15330,,277.46588134765625,277.46588134765625
15331,,198.13461303710938,198.13461303710938
15332,,172.815673828125,172.815673828125
15333,,263.6688537597656,263.6688537597656
15334,,255.18975830078125,255.18975830078125
15335,,181.99728393554688,181.99728393554688
15336,,210.08023071289062,210.08023071289062
15337,,293.18939208984375,293.18939208984375
15338,,193.4439697265625,193.4439697265625
15339,,200.21205139160156,200.21205139160156
15340,,291.6393127441406,291.6393127441406
15341,,203.3457794189453,203.3457794189453
15342,,199.07550048828125,199.07550048828125
15343,,291.57916259765625,291.57916259765625
15344,,198.01608276367188,198.01608276367188
15345,,193.92709350585938,193.92709350585938
15346,,289.69500732421875,289.69500732421875
15347,,204.5128936767578,204.5128936767578
15348,,177.43544006347656,177.43544006347656
15349,,248.33102416992188,248.33102416992188
15350,,239.3096466064453,239.3096466064453
15351,,183.28358459472656,183.28358459472656
15352,,166.45777893066406,166.45777893066406
15353,,225.9097442626953,225.9097442626953
15354,,259.39068603515625,259.39068603515625
15355,,188.710205078125,188.710205078125
15356,,193.73638916015625,193.73638916015625
15357,,279.02197265625,279.02197265625
15358,,203.0666961669922,203.0666961669922
15359,,174.01434326171875,174.01434326171875
15360,,212.9745330810547,212.9745330810547
15361,,268.9783630371094,268.9783630371094
15362,,199.9134521484375,199.9134521484375
15363,,169.98873901367188,169.98873901367188
15364,,234.83929443359375,234.83929443359375
15365,,280.5760803222656,280.5760803222656
15366,,188.66690063476562,188.66690063476562
15367,,210.79019165039062,210.79019165039062
15368,,307.5726318359375,307.5726318359375
15369,,192.0580596923828,192.0580596923828
15370,,244.95358276367188,244.95358276367188
15371,,317.1847229003906,317.1847229003906
15372,,185.56002807617188,185.56002807617188
15373,,325.2479553222656,325.2479553222656
15374,,246.12852478027344,246.12852478027344
15375,,173.98312377929688,173.98312377929688
15376,,265.41229248046875,265.41229248046875
15377,,270.6435852050781,270.6435852050781
15378,,186.19732666015625,186.19732666015625
15379,,214.7962188720703,214.7962188720703
15380,,299.747802734375,299.747802734375
15381,,188.51303100585938,188.51303100585938
15382,,230.43675231933594,230.43675231933594
15383,,331.6275634765625,331.6275634765625
15384,,199.58384704589844,199.58384704589844
15385,,349.14117431640625,349.14117431640625
15386,,210.16549682617188,210.16549682617188
15387,,187.11495971679688,187.11495971679688
15388,,284.2839660644531,284.2839660644531
15389,,225.39358520507812,225.39358520507812
15390,,173.27682495117188,173.27682495117188
15391,,185.28570556640625,185.28570556640625
15392,,263.8752136230469,263.8752136230469
15393,,204.20498657226562,204.20498657226562
15394,,164.48681640625,164.48681640625
15395,,212.995849609375,212.995849609375
15396,,270.07855224609375,270.07855224609375
15397,,203.58868408203125,203.58868408203125
15398,,166.90309143066406,166.90309143066406
15399,,242.13592529296875,242.13592529296875
15400,,270.9701232910156,270.9701232910156
15401,,188.52511596679688,188.52511596679688
15402,,203.69766235351562,203.69766235351562
15403,,297.9918212890625,297.9918212890625
15404,,197.67127990722656,197.67127990722656
15405,,218.74368286132812,218.74368286132812
15406,,306.70391845703125,306.70391845703125
15407,,185.40628051757812,185.40628051757812
15408,,246.8243408203125,246.8243408203125
15409,,313.3603515625,313.3603515625
15410,,188.70547485351562,188.70547485351562
15411,,325.9346923828125,325.9346923828125
15412,,232.11685180664062,232.11685180664062
15413,,182.11154174804688,182.11154174804688
15414,,247.14358520507812,247.14358520507812
15415,,261.9134521484375,261.9134521484375
15416,,189.66915893554688,189.66915893554688
15417,,191.0689697265625,191.0689697265625
15418,,282.87841796875,282.87841796875
15419,,206.45484924316406,206.45484924316406
15420,,186.74423217773438,186.74423217773438
15421,,290.4404296875,290.4404296875
15422,,210.2227783203125,210.2227783203125
15423,,201.9664764404297,201.9664764404297
15424,,288.11468505859375,288.11468505859375
15425,,206.88214111328125,206.88214111328125
15426,,202.76766967773438,202.76766967773438
15427,,284.0414123535156,284.0414123535156
15428,,200.26431274414062,200.26431274414062
15429,,192.95578002929688,192.95578002929688
15430,,282.9327392578125,282.9327392578125
15431,,211.54159545898438,211.54159545898438
15432,,179.03114318847656,179.03114318847656
15433,,258.38226318359375,258.38226318359375
15434,,239.27084350585938,239.27084350585938
15435,,177.37969970703125,177.37969970703125
15436,,176.708251953125,176.708251953125
15437,,251.92347717285156,251.92347717285156
15438,,230.27381896972656,230.27381896972656
15439,,171.73153686523438,171.73153686523438
15440,,171.3707275390625,171.3707275390625
15441,,248.14242553710938,248.14242553710938
15442,,235.088134765625,235.088134765625
15443,,176.21153259277344,176.21153259277344
15444,,160.81973266601562,160.81973266601562
15445,,217.20985412597656,217.20985412597656
15446,,276.60723876953125,276.60723876953125
15447,,186.7968292236328,186.7968292236328
15448,,199.01028442382812,199.01028442382812
15449,,309.2976379394531,309.2976379394531
15450,,184.7116241455078,184.7116241455078
15451,,213.26437377929688,213.26437377929688
15452,,319.229248046875,319.229248046875
15453,,185.43890380859375,185.43890380859375
15454,,302.2724914550781,302.2724914550781
15455,,287.1561279296875,287.1561279296875
15456,,193.21609497070312,193.21609497070312
15457,,309.34368896484375,309.34368896484375
15458,,229.67050170898438,229.67050170898438
15459,,171.1668701171875,171.1668701171875
15460,,233.33987426757812,233.33987426757812
15461,,279.32513427734375,279.32513427734375
15462,,191.02235412597656,191.02235412597656
15463,,233.8926544189453,233.8926544189453
15464,,317.723876953125,317.723876953125
15465,,207.75401306152344,207.75401306152344
15466,,310.10235595703125,310.10235595703125
15467,,240.29837036132812,240.29837036132812
15468,,193.93173217773438,193.93173217773438
15469,,271.2948913574219,271.2948913574219
15470,,242.05142211914062,242.05142211914062
15471,,192.32470703125,192.32470703125
15472,,242.91873168945312,242.91873168945312
15473,,252.90164184570312,252.90164184570312
15474,,198.97857666015625,198.97857666015625
15475,,210.94850158691406,210.94850158691406
15476,,265.72271728515625,265.72271728515625
15477,,207.21116638183594,207.21116638183594
15478,,204.0286102294922,204.0286102294922
15479,,274.87030029296875,274.87030029296875
15480,,216.13665771484375,216.13665771484375
15481,,195.93243408203125,195.93243408203125
15482,,279.60418701171875,279.60418701171875
15483,,223.38031005859375,223.38031005859375
15484,,188.09115600585938,188.09115600585938
15485,,276.8768310546875,276.8768310546875
15486,,238.30255126953125,238.30255126953125
15487,,195.59347534179688,195.59347534179688
15488,,262.21356201171875,262.21356201171875
15489,,235.348876953125,235.348876953125
15490,,188.332763671875,188.332763671875
15491,,221.4397430419922,221.4397430419922
15492,,249.0515899658203,249.0515899658203
15493,,206.3929443359375,206.3929443359375
15494,,173.72573852539062,173.72573852539062
15495,,209.33885192871094,209.33885192871094
15496,,264.73291015625,264.73291015625
15497,,208.75755310058594,208.75755310058594
15498,,180.20162963867188,180.20162963867188
15499,,250.50411987304688,250.50411987304688
15500,,247.1055450439453,247.1055450439453
15501,,192.1343536376953,192.1343536376953
15502,,169.08572387695312,169.08572387695312
15503,,221.65066528320312,221.65066528320312
15504,,273.2674560546875,273.2674560546875
15505,,197.87869262695312,197.87869262695312
15506,,200.75326538085938,200.75326538085938
15507,,290.678955078125,290.678955078125
15508,,203.90516662597656,203.90516662597656
15509,,180.84982299804688,180.84982299804688
15510,,261.716796875,261.716796875
15511,,231.6427764892578,231.6427764892578
15512,,172.92800903320312,172.92800903320312
15513,,170.67062377929688,170.67062377929688
15514,,250.94140625,250.94140625
15515,,254.68141174316406,254.68141174316406
15516,,179.76419067382812,179.76419067382812
15517,,190.83718872070312,190.83718872070312
15518,,295.6961975097656,295.6961975097656
15519,,199.49276733398438,199.49276733398438
15520,,193.12503051757812,193.12503051757812
15521,,301.8221130371094,301.8221130371094
15522,,193.31863403320312,193.31863403320312
15523,,196.67190551757812,196.67190551757812
15524,,306.83538818359375,306.83538818359375
15525,,196.42364501953125,196.42364501953125
15526,,221.02537536621094,221.02537536621094
15527,,333.08624267578125,333.08624267578125
15528,,188.07810974121094,188.07810974121094
15529,,331.1145935058594,331.1145935058594
15530,,249.00779724121094,249.00779724121094
15531,,175.6669921875,175.6669921875
15532,,276.0671691894531,276.0671691894531
15533,,260.98028564453125,260.98028564453125
15534,,180.321044921875,180.321044921875
15535,,203.8026885986328,203.8026885986328
15536,,292.83087158203125,292.83087158203125
15537,,192.59930419921875,192.59930419921875
15538,,187.00225830078125,187.00225830078125
15539,,293.80224609375,293.80224609375
15540,,204.26022338867188,204.26022338867188
15541,,195.16836547851562,195.16836547851562
15542,,293.657958984375,293.657958984375
15543,,199.02833557128906,199.02833557128906
15544,,193.63128662109375,193.63128662109375
15545,,293.12347412109375,293.12347412109375
15546,,209.95974731445312,209.95974731445312
15547,,189.24658203125,189.24658203125
15548,,275.5694274902344,275.5694274902344
15549,,215.81686401367188,215.81686401367188
15550,,176.09976196289062,176.09976196289062
15551,,200.7854766845703,200.7854766845703
15552,,271.9033203125,271.9033203125
15553,,216.75392150878906,216.75392150878906
15554,,174.05589294433594,174.05589294433594
15555,,223.09774780273438,223.09774780273438
15556,,275.3643798828125,275.3643798828125
15557,,197.38192749023438,197.38192749023438
15558,,196.53216552734375,196.53216552734375
15559,,289.9257507324219,289.9257507324219
15560,,207.53277587890625,207.53277587890625
15561,,193.56907653808594,193.56907653808594
15562,,267.4346923828125,267.4346923828125
15563,,221.30113220214844,221.30113220214844
15564,,173.36343383789062,173.36343383789062
15565,,183.96966552734375,183.96966552734375
15566,,249.47921752929688,249.47921752929688
15567,,225.81948852539062,225.81948852539062
15568,,176.07986450195312,176.07986450195312
15569,,195.73550415039062,195.73550415039062
15570,,284.9665222167969,284.9665222167969
15571,,205.4049835205078,205.4049835205078
15572,,190.50775146484375,190.50775146484375
15573,,276.1994934082031,276.1994934082031
15574,,216.3205108642578,216.3205108642578
15575,,179.9501953125,179.9501953125
15576,,214.2451171875,214.2451171875
15577,,263.5316162109375,263.5316162109375
15578,,200.50186157226562,200.50186157226562
15579,,168.7100067138672,168.7100067138672
15580,,214.2000732421875,214.2000732421875
15581,,277.2189025878906,277.2189025878906
15582,,193.8006591796875,193.8006591796875
15583,,186.91952514648438,186.91952514648438
15584,,289.50164794921875,289.50164794921875
15585,,208.18307495117188,208.18307495117188
15586,,182.5819091796875,182.5819091796875
15587,,245.31094360351562,245.31094360351562
15588,,249.38681030273438,249.38681030273438
15589,,188.53350830078125,188.53350830078125
15590,,172.0203857421875,172.0203857421875
15591,,241.93975830078125,241.93975830078125
15592,,273.9058837890625,273.9058837890625
15593,,194.79248046875,194.79248046875
15594,,224.59661865234375,224.59661865234375
15595,,287.31927490234375,287.31927490234375
15596,,189.3404541015625,189.3404541015625
15597,,195.86305236816406,195.86305236816406
15598,,286.12738037109375,286.12738037109375
15599,,199.06228637695312,199.06228637695312
15600,,174.25857543945312,174.25857543945312
15601,,244.16871643066406,244.16871643066406
15602,,252.4085693359375,252.4085693359375
15603,,193.0848388671875,193.0848388671875
15604,,163.16357421875,163.16357421875
15605,,226.49851989746094,226.49851989746094
15606,,286.66522216796875,286.66522216796875
15607,,193.66932678222656,193.66932678222656
15608,,226.83584594726562,226.83584594726562
15609,,308.8951416015625,308.8951416015625
15610,,195.67965698242188,195.67965698242188
15611,,251.0125274658203,251.0125274658203
15612,,298.3642578125,298.3642578125
15613,,185.6472625732422,185.6472625732422
15614,,276.2665710449219,276.2665710449219
15615,,289.46923828125,289.46923828125
15616,,195.8873748779297,195.8873748779297
15617,,304.0247802734375,304.0247802734375
15618,,252.53842163085938,252.53842163085938
15619,,195.6320343017578,195.6320343017578
15620,,259.7696533203125,259.7696533203125
15621,,258.7123718261719,258.7123718261719
15622,,199.041748046875,199.041748046875
15623,,219.31631469726562,219.31631469726562
15624,,262.3714599609375,262.3714599609375
15625,,207.9072723388672,207.9072723388672
15626,,183.8035888671875,183.8035888671875
15627,,244.56683349609375,244.56683349609375
15628,,237.3341064453125,237.3341064453125
15629,,177.50099182128906,177.50099182128906
15630,,178.2808837890625,178.2808837890625
15631,,224.96517944335938,224.96517944335938
15632,,247.26153564453125,247.26153564453125
15633,,188.89102172851562,188.89102172851562
15634,,165.986328125,165.986328125
15635,,227.1842803955078,227.1842803955078
15636,,273.6050720214844,273.6050720214844
15637,,198.58065795898438,198.58065795898438
15638,,174.92507934570312,174.92507934570312
15639,,259.03851318359375,259.03851318359375
15640,,266.8875427246094,266.8875427246094
15641,,187.86395263671875,187.86395263671875
15642,,224.06687927246094,224.06687927246094
15643,,290.525634765625,290.525634765625
15644,,188.64926147460938,188.64926147460938
15645,,198.8944854736328,198.8944854736328
15646,,313.94586181640625,313.94586181640625
15647,,191.05142211914062,191.05142211914062
15648,,239.53994750976562,239.53994750976562
15649,,322.8592529296875,322.8592529296875
15650,,183.21359252929688,183.21359252929688
15651,,323.25970458984375,323.25970458984375
15652,,271.4347839355469,271.4347839355469
15653,,187.5966339111328,187.5966339111328
15654,,291.5214538574219,291.5214538574219
15655,,255.58251953125,255.58251953125
15656,,186.88470458984375,186.88470458984375
15657,,245.27622985839844,245.27622985839844
15658,,279.2270202636719,279.2270202636719
15659,,195.00164794921875,195.00164794921875
15660,,228.3330078125,228.3330078125
15661,,290.00469970703125,290.00469970703125
15662,,204.34576416015625,204.34576416015625
15663,,256.15545654296875,256.15545654296875
15664,,290.05230712890625,290.05230712890625
15665,,220.45941162109375,220.45941162109375
15666,,278.1611022949219,278.1611022949219
15667,,257.5770568847656,257.5770568847656
15668,,214.92630004882812,214.92630004882812
15669,,248.16990661621094,248.16990661621094
15670,,250.23306274414062,250.23306274414062
15671,,211.1749725341797,211.1749725341797
15672,,207.1710205078125,207.1710205078125
15673,,250.12664794921875,250.12664794921875
15674,,200.90052795410156,200.90052795410156
15675,,197.5174102783203,197.5174102783203
15676,,246.23077392578125,246.23077392578125
15677,,204.33621215820312,204.33621215820312
15678,,174.34735107421875,174.34735107421875
15679,,198.54788208007812,198.54788208007812
15680,,220.8041229248047,220.8041229248047
15681,,212.5497283935547,212.5497283935547
15682,,186.543701171875,186.543701171875
15683,,157.53289794921875,157.53289794921875
15684,,165.2352752685547,165.2352752685547
15685,,188.73321533203125,188.73321533203125
15686,,237.44772338867188,237.44772338867188
15687,,221.17117309570312,221.17117309570312
15688,,165.2605438232422,165.2605438232422
15689,,153.8350830078125,153.8350830078125
15690,,159.99085998535156,159.99085998535156
15691,,225.6204833984375,225.6204833984375
15692,,258.0804748535156,258.0804748535156
15693,,185.78921508789062,185.78921508789062
15694,,151.3352813720703,151.3352813720703
15695,,186.7018585205078,186.7018585205078
15696,,299.29229736328125,299.29229736328125
15697,,194.3894805908203,194.3894805908203
15698,,173.29510498046875,173.29510498046875
15699,,277.43878173828125,277.43878173828125
15700,,218.26876831054688,218.26876831054688
15701,,163.0265655517578,163.0265655517578
15702,,180.86947631835938,180.86947631835938
15703,,285.96044921875,285.96044921875
15704,,222.2506866455078,222.2506866455078
15705,,172.50755310058594,172.50755310058594
15706,,243.41989135742188,243.41989135742188
15707,,280.7747497558594,280.7747497558594
15708,,196.75103759765625,196.75103759765625
15709,,236.13787841796875,236.13787841796875
15710,,296.6358642578125,296.6358642578125
15711,,194.0740966796875,194.0740966796875
15712,,237.69932556152344,237.69932556152344
15713,,305.34869384765625,305.34869384765625
15714,,191.30758666992188,191.30758666992188
15715,,249.05929565429688,249.05929565429688
15716,,310.502685546875,310.502685546875
15717,,196.94749450683594,196.94749450683594
15718,,276.83538818359375,276.83538818359375
15719,,298.97857666015625,298.97857666015625
15720,,191.44033813476562,191.44033813476562
15721,,282.65216064453125,282.65216064453125
15722,,275.94952392578125,275.94952392578125
15723,,185.54391479492188,185.54391479492188
15724,,247.7850799560547,247.7850799560547
15725,,302.42193603515625,302.42193603515625
15726,,195.29896545410156,195.29896545410156
15727,,275.550048828125,275.550048828125
15728,,281.24365234375,281.24365234375
15729,,199.74142456054688,199.74142456054688
15730,,266.58709716796875,266.58709716796875
15731,,279.10858154296875,279.10858154296875
15732,,198.08641052246094,198.08641052246094
15733,,253.09713745117188,253.09713745117188
15734,,290.3346252441406,290.3346252441406
15735,,206.11737060546875,206.11737060546875
15736,,260.53167724609375,260.53167724609375
15737,,280.4528503417969,280.4528503417969
15738,,214.02842712402344,214.02842712402344
15739,,240.2526397705078,240.2526397705078
15740,,273.1615905761719,273.1615905761719
15741,,217.2523193359375,217.2523193359375
15742,,246.28591918945312,246.28591918945312
15743,,290.6181640625,290.6181640625
15744,,226.04176330566406,226.04176330566406
15745,,241.45103454589844,241.45103454589844
15746,,277.4017333984375,277.4017333984375
15747,,235.6305389404297,235.6305389404297
15748,,223.1365966796875,223.1365966796875
15749,,269.86083984375,269.86083984375
15750,,244.71853637695312,244.71853637695312
15751,,218.59051513671875,218.59051513671875
15752,,258.4941101074219,258.4941101074219
15753,,229.22381591796875,229.22381591796875
15754,,209.49774169921875,209.49774169921875
15755,,267.0965576171875,267.0965576171875
15756,,224.95008850097656,224.95008850097656
15757,,189.58963012695312,189.58963012695312
15758,,243.34011840820312,243.34011840820312
15759,,235.38624572753906,235.38624572753906
15760,,188.75823974609375,188.75823974609375
15761,,176.23773193359375,176.23773193359375
15762,,193.67547607421875,193.67547607421875
15763,,259.19329833984375,259.19329833984375
15764,,218.63194274902344,218.63194274902344
15765,,168.76736450195312,168.76736450195312
15766,,192.89633178710938,192.89633178710938
15767,,268.1158447265625,268.1158447265625
15768,,220.70022583007812,220.70022583007812
15769,,168.20086669921875,168.20086669921875
15770,,203.69906616210938,203.69906616210938
15771,,288.774169921875,288.774169921875
15772,,197.9742889404297,197.9742889404297
15773,,185.81436157226562,185.81436157226562
15774,,280.04669189453125,280.04669189453125
15775,,217.32989501953125,217.32989501953125
15776,,174.03274536132812,174.03274536132812
15777,,183.8307342529297,183.8307342529297
15778,,266.58062744140625,266.58062744140625
15779,,232.48687744140625,232.48687744140625
15780,,177.64645385742188,177.64645385742188
15781,,186.56411743164062,186.56411743164062
15782,,266.4763488769531,266.4763488769531
15783,,219.58457946777344,219.58457946777344
15784,,175.55572509765625,175.55572509765625
15785,,194.36965942382812,194.36965942382812
15786,,278.12371826171875,278.12371826171875
15787,,223.02194213867188,223.02194213867188
15788,,173.81732177734375,173.81732177734375
15789,,210.77796936035156,210.77796936035156
15790,,296.7912902832031,296.7912902832031
15791,,192.83648681640625,192.83648681640625
15792,,203.33169555664062,203.33169555664062
15793,,312.68511962890625,312.68511962890625
15794,,191.5184326171875,191.5184326171875
15795,,232.0011444091797,232.0011444091797
15796,,335.14599609375,335.14599609375
15797,,189.91912841796875,189.91912841796875
15798,,340.0950622558594,340.0950622558594
15799,,248.50146484375,248.50146484375
15800,,182.56265258789062,182.56265258789062
15801,,264.07855224609375,264.07855224609375
15802,,272.8055725097656,272.8055725097656
15803,,180.371337890625,180.371337890625
15804,,224.80508422851562,224.80508422851562
15805,,311.74835205078125,311.74835205078125
15806,,194.54269409179688,194.54269409179688
15807,,268.21600341796875,268.21600341796875
15808,,300.4505615234375,300.4505615234375
15809,,197.49700927734375,197.49700927734375
15810,,280.0631103515625,280.0631103515625
15811,,269.6959533691406,269.6959533691406
15812,,193.03082275390625,193.03082275390625
15813,,229.90533447265625,229.90533447265625
15814,,293.3769836425781,293.3769836425781
15815,,194.01226806640625,194.01226806640625
15816,,226.75521850585938,226.75521850585938
15817,,321.853515625,321.853515625
15818,,194.44366455078125,194.44366455078125
15819,,279.5277099609375,279.5277099609375
15820,,284.40521240234375,284.40521240234375
15821,,188.12673950195312,188.12673950195312
15822,,278.1072998046875,278.1072998046875
15823,,272.16351318359375,272.16351318359375
15824,,186.3374481201172,186.3374481201172
15825,,231.98695373535156,231.98695373535156
15826,,291.69720458984375,291.69720458984375
15827,,195.353515625,195.353515625
15828,,220.96731567382812,220.96731567382812
15829,,303.8343200683594,303.8343200683594
15830,,204.26634216308594,204.26634216308594
15831,,260.77734375,260.77734375
15832,,294.2679443359375,294.2679443359375
15833,,196.56076049804688,196.56076049804688
15834,,254.52883911132812,254.52883911132812
15835,,287.3399658203125,287.3399658203125
15836,,196.21725463867188,196.21725463867188
15837,,241.7202606201172,241.7202606201172
15838,,303.7178955078125,303.7178955078125
15839,,194.9518585205078,194.9518585205078
15840,,290.76690673828125,290.76690673828125
15841,,273.2525634765625,273.2525634765625
15842,,197.84461975097656,197.84461975097656
15843,,274.50994873046875,274.50994873046875
15844,,264.62652587890625,264.62652587890625
15845,,202.99472045898438,202.99472045898438
15846,,235.13766479492188,235.13766479492188
15847,,275.17608642578125,275.17608642578125
15848,,218.57894897460938,218.57894897460938
15849,,225.15487670898438,225.15487670898438
15850,,273.0301818847656,273.0301818847656
15851,,221.69027709960938,221.69027709960938
15852,,218.0619354248047,218.0619354248047
15853,,280.6172180175781,280.6172180175781
15854,,221.31793212890625,221.31793212890625
15855,,217.0140380859375,217.0140380859375
15856,,302.2550964355469,302.2550964355469
15857,,225.42864990234375,225.42864990234375
15858,,246.7657470703125,246.7657470703125
15859,,285.33502197265625,285.33502197265625
15860,,219.28221130371094,219.28221130371094
15861,,255.93582153320312,255.93582153320312
15862,,286.3131103515625,286.3131103515625
15863,,220.97998046875,220.97998046875
15864,,241.54197692871094,241.54197692871094
15865,,271.09088134765625,271.09088134765625
15866,,216.6849822998047,216.6849822998047
15867,,233.00259399414062,233.00259399414062
15868,,298.243408203125,298.243408203125
15869,,219.23419189453125,219.23419189453125
15870,,229.84439086914062,229.84439086914062
15871,,298.9672546386719,298.9672546386719
15872,,225.42974853515625,225.42974853515625
15873,,256.3970947265625,256.3970947265625
15874,,304.9369201660156,304.9369201660156
15875,,233.1932373046875,233.1932373046875
15876,,273.5398864746094,273.5398864746094
15877,,250.660400390625,250.660400390625
15878,,216.50428771972656,216.50428771972656
15879,,227.2722625732422,227.2722625732422
15880,,265.8956604003906,265.8956604003906
15881,,223.59080505371094,223.59080505371094
15882,,208.33404541015625,208.33404541015625
15883,,262.6825866699219,262.6825866699219
15884,,228.41053771972656,228.41053771972656
15885,,196.68678283691406,196.68678283691406
15886,,253.41151428222656,253.41151428222656
15887,,232.36520385742188,232.36520385742188
15888,,195.04270935058594,195.04270935058594
15889,,222.22128295898438,222.22128295898438
15890,,256.7720947265625,256.7720947265625
15891,,202.22071838378906,202.22071838378906
15892,,183.22723388671875,183.22723388671875
15893,,235.56719970703125,235.56719970703125
15894,,253.70260620117188,253.70260620117188
15895,,191.6837158203125,191.6837158203125
15896,,181.03018188476562,181.03018188476562
15897,,256.9158935546875,256.9158935546875
15898,,235.3477783203125,235.3477783203125
15899,,184.88455200195312,184.88455200195312
15900,,182.206298828125,182.206298828125
15901,,272.16607666015625,272.16607666015625
15902,,237.13882446289062,237.13882446289062
15903,,185.3902587890625,185.3902587890625
15904,,232.38937377929688,232.38937377929688
15905,,273.8415832519531,273.8415832519531
15906,,199.70431518554688,199.70431518554688
15907,,184.32656860351562,184.32656860351562
15908,,259.34173583984375,259.34173583984375
15909,,243.66383361816406,243.66383361816406
15910,,179.08859252929688,179.08859252929688
15911,,175.40744018554688,175.40744018554688
15912,,263.7998962402344,263.7998962402344
15913,,241.23989868164062,241.23989868164062
15914,,175.32666015625,175.32666015625
15915,,213.35804748535156,213.35804748535156
15916,,294.5172119140625,294.5172119140625
15917,,192.3011474609375,192.3011474609375
15918,,196.05711364746094,196.05711364746094
15919,,310.43048095703125,310.43048095703125
15920,,198.62460327148438,198.62460327148438
15921,,208.59927368164062,208.59927368164062
15922,,300.0373840332031,300.0373840332031
15923,,193.4295196533203,193.4295196533203
15924,,210.83749389648438,210.83749389648438
15925,,319.5455627441406,319.5455627441406
15926,,190.2677001953125,190.2677001953125
15927,,254.9458770751953,254.9458770751953
15928,,321.140869140625,321.140869140625
15929,,194.74041748046875,194.74041748046875
15930,,342.6614990234375,342.6614990234375
15931,,228.06500244140625,228.06500244140625
15932,,170.16537475585938,170.16537475585938
15933,,270.9676818847656,270.9676818847656
15934,,262.77679443359375,262.77679443359375
15935,,178.01124572753906,178.01124572753906
15936,,203.27171325683594,203.27171325683594
15937,,304.4492492675781,304.4492492675781
15938,,192.77737426757812,192.77737426757812
15939,,194.17172241210938,194.17172241210938
15940,,306.0421142578125,306.0421142578125
15941,,193.86317443847656,193.86317443847656
15942,,216.41354370117188,216.41354370117188
15943,,332.5235900878906,332.5235900878906
15944,,194.94180297851562,194.94180297851562
15945,,329.6163330078125,329.6163330078125
15946,,252.515625,252.515625
15947,,182.42440795898438,182.42440795898438
15948,,272.0771789550781,272.0771789550781
15949,,268.2652587890625,268.2652587890625
15950,,184.1085662841797,184.1085662841797
15951,,246.93238830566406,246.93238830566406
15952,,301.58612060546875,301.58612060546875
15953,,208.0125732421875,208.0125732421875
15954,,265.50439453125,265.50439453125
15955,,289.701416015625,289.701416015625
15956,,211.70843505859375,211.70843505859375
15957,,282.28143310546875,282.28143310546875
15958,,278.6834716796875,278.6834716796875
15959,,212.89767456054688,212.89767456054688
15960,,260.32354736328125,260.32354736328125
15961,,273.53228759765625,273.53228759765625
15962,,213.57571411132812,213.57571411132812
15963,,250.6970977783203,250.6970977783203
15964,,264.49285888671875,264.49285888671875
15965,,216.80722045898438,216.80722045898438
15966,,220.7646026611328,220.7646026611328
15967,,261.3870849609375,261.3870849609375
15968,,215.02911376953125,215.02911376953125
15969,,200.66319274902344,200.66319274902344
15970,,260.164794921875,260.164794921875
15971,,227.92819213867188,227.92819213867188
15972,,197.03030395507812,197.03030395507812
15973,,264.730712890625,264.730712890625
15974,,228.82861328125,228.82861328125
15975,,189.42379760742188,189.42379760742188
15976,,278.0741882324219,278.0741882324219
15977,,248.2724609375,248.2724609375
15978,,205.78982543945312,205.78982543945312
15979,,281.5137939453125,281.5137939453125
15980,,239.7832489013672,239.7832489013672
15981,,224.45480346679688,224.45480346679688
15982,,286.2864074707031,286.2864074707031
15983,,227.97732543945312,227.97732543945312
15984,,219.30313110351562,219.30313110351562
15985,,266.65081787109375,266.65081787109375
