step,dirichlet,diff_constraint_hom,total_train_loss
45924,,8026.828125,8026.828125
45925,,7960.244140625,7960.244140625
45926,,7666.15673828125,7666.15673828125
45927,,7699.71337890625,7699.71337890625
45928,,7807.111328125,7807.111328125
45929,,8296.955078125,8296.955078125
45930,,8165.158203125,8165.158203125
45931,,8286.810546875,8286.810546875
45932,,8105.39453125,8105.39453125
45933,,7787.8837890625,7787.8837890625
45934,,7503.4326171875,7503.4326171875
45935,,7510.33740234375,7510.33740234375
45936,,7815.845703125,7815.845703125
45937,,7909.5517578125,7909.5517578125
45938,,8202.4140625,8202.4140625
45939,,8027.08154296875,8027.08154296875
45940,,7837.693359375,7837.693359375
45941,,7865.73046875,7865.73046875
45942,,7783.09033203125,7783.09033203125
45943,,7993.32958984375,7993.32958984375
45944,,7798.041015625,7798.041015625
45945,,8007.0458984375,8007.0458984375
45946,,7891.60009765625,7891.60009765625
45947,,7846.5556640625,7846.5556640625
45948,,7689.361328125,7689.361328125
45949,,7740.17724609375,7740.17724609375
45950,,7691.2958984375,7691.2958984375
45951,,7938.7685546875,7938.7685546875
45952,,8254.68359375,8254.68359375
45953,,8028.4853515625,8028.4853515625
45954,,7854.453125,7854.453125
45955,,7970.751953125,7970.751953125
45956,,7716.6787109375,7716.6787109375
45957,,7552.30322265625,7552.30322265625
45958,,7499.9697265625,7499.9697265625
45959,,8009.7197265625,8009.7197265625
45960,,8228.55078125,8228.55078125
45961,,8159.07861328125,8159.07861328125
45962,,7659.4111328125,7659.4111328125
45963,,7588.8330078125,7588.8330078125
45964,,7565.6005859375,7565.6005859375
45965,,7651.33056640625,7651.33056640625
45966,,7728.982421875,7728.982421875
45967,,7963.046875,7963.046875
45968,,8211.431640625,8211.431640625
45969,,7993.7109375,7993.7109375
45970,,7603.2197265625,7603.2197265625
45971,,7409.96728515625,7409.96728515625
45972,,7388.5576171875,7388.5576171875
45973,,7395.3818359375,7395.3818359375
45974,,7453.8486328125,7453.8486328125
45975,,8082.0234375,8082.0234375
45976,,8308.51953125,8308.51953125
45977,,8511.720703125,8511.720703125
45978,,8207.0322265625,8207.0322265625
45979,,7599.56396484375,7599.56396484375
45980,,7503.95654296875,7503.95654296875
45981,,7530.376953125,7530.376953125
45982,,7396.5126953125,7396.5126953125
45983,,7769.57373046875,7769.57373046875
45984,,8107.1328125,8107.1328125
45985,,8513.302734375,8513.302734375
45986,,8090.4482421875,8090.4482421875
45987,,7644.69677734375,7644.69677734375
45988,,7421.43896484375,7421.43896484375
45989,,7389.3349609375,7389.3349609375
45990,,7205.2431640625,7205.2431640625
45991,,7497.1640625,7497.1640625
45992,,8039.1513671875,8039.1513671875
45993,,8566.224609375,8566.224609375
45994,,8420.453125,8420.453125
45995,,7665.2197265625,7665.2197265625
45996,,7463.0791015625,7463.0791015625
45997,,7511.55322265625,7511.55322265625
45998,,7487.646484375,7487.646484375
45999,,8322.4306640625,8322.4306640625
46000,,8752.3046875,8752.3046875
46001,,9356.5869140625,9356.5869140625
46002,,8184.27294921875,8184.27294921875
46003,,7982.607421875,7982.607421875
46004,,7782.15380859375,7782.15380859375
46005,,7578.013671875,7578.013671875
46006,,7555.654296875,7555.654296875
46007,,7465.6689453125,7465.6689453125
46008,,7660.0546875,7660.0546875
46009,,8303.87109375,8303.87109375
46010,,8785.71875,8785.71875
46011,,8253.4287109375,8253.4287109375
46012,,7938.4794921875,7938.4794921875
46013,,7528.6474609375,7528.6474609375
46014,,7310.07421875,7310.07421875
46015,,7483.6796875,7483.6796875
46016,,7474.4033203125,7474.4033203125
46017,,7639.1259765625,7639.1259765625
46018,,7734.1162109375,7734.1162109375
46019,,8114.3984375,8114.3984375
46020,,8576.150390625,8576.150390625
46021,,8101.75341796875,8101.75341796875
46022,,7647.9267578125,7647.9267578125
46023,,7399.4248046875,7399.4248046875
46024,,7313.29296875,7313.29296875
46025,,7356.283203125,7356.283203125
46026,,7524.4638671875,7524.4638671875
46027,,7788.33154296875,7788.33154296875
46028,,8456.052734375,8456.052734375
46029,,8478.916015625,8478.916015625
46030,,7887.6728515625,7887.6728515625
46031,,7518.33935546875,7518.33935546875
46032,,7040.083984375,7040.083984375
46033,,7314.8037109375,7314.8037109375
46034,,7168.55517578125,7168.55517578125
46035,,7294.99609375,7294.99609375
46036,,7549.564453125,7549.564453125
46037,,8532.98046875,8532.98046875
46038,,8773.7578125,8773.7578125
46039,,8259.2470703125,8259.2470703125
46040,,7632.51806640625,7632.51806640625
46041,,7270.08984375,7270.08984375
46042,,7318.5986328125,7318.5986328125
46043,,7351.1669921875,7351.1669921875
46044,,7956.9736328125,7956.9736328125
46045,,8469.9423828125,8469.9423828125
46046,,8587.2109375,8587.2109375
46047,,7740.509765625,7740.509765625
46048,,7508.677734375,7508.677734375
46049,,7289.0439453125,7289.0439453125
46050,,7234.9833984375,7234.9833984375
46051,,7127.50927734375,7127.50927734375
46052,,7556.9892578125,7556.9892578125
46053,,8318.134765625,8318.134765625
46054,,8731.2109375,8731.2109375
46055,,8094.7509765625,8094.7509765625
46056,,7454.52880859375,7454.52880859375
46057,,7293.87353515625,7293.87353515625
46058,,7284.03076171875,7284.03076171875
46059,,7253.6884765625,7253.6884765625
46060,,7747.60546875,7747.60546875
46061,,8150.21142578125,8150.21142578125
46062,,8658.09375,8658.09375
46063,,8420.388671875,8420.388671875
46064,,7672.94140625,7672.94140625
46065,,7483.1513671875,7483.1513671875
46066,,7585.2548828125,7585.2548828125
46067,,7751.357421875,7751.357421875
46068,,7901.916015625,7901.916015625
46069,,8186.90673828125,8186.90673828125
46070,,8262.912109375,8262.912109375
46071,,8106.2490234375,8106.2490234375
46072,,7852.0634765625,7852.0634765625
46073,,7385.0947265625,7385.0947265625
46074,,7588.6630859375,7588.6630859375
46075,,7560.458984375,7560.458984375
46076,,8106.591796875,8106.591796875
46077,,8211.814453125,8211.814453125
46078,,8247.1171875,8247.1171875
46079,,7683.9228515625,7683.9228515625
46080,,7151.8232421875,7151.8232421875
46081,,7210.68798828125,7210.68798828125
46082,,7394.4130859375,7394.4130859375
46083,,8312.2431640625,8312.2431640625
46084,,9404.837890625,9404.837890625
46085,,8750.41015625,8750.41015625
46086,,8526.4755859375,8526.4755859375
46087,,7840.462890625,7840.462890625
46088,,8018.513671875,8018.513671875
46089,,8032.7900390625,8032.7900390625
46090,,7878.7080078125,7878.7080078125
46091,,8818.076171875,8818.076171875
46092,,9345.318359375,9345.318359375
46093,,8620.89453125,8620.89453125
46094,,8180.830078125,8180.830078125
46095,,7837.984375,7837.984375
46096,,7723.94140625,7723.94140625
46097,,7612.2900390625,7612.2900390625
46098,,7784.8916015625,7784.8916015625
46099,,8194.8173828125,8194.8173828125
46100,,8738.1328125,8738.1328125
46101,,8513.7158203125,8513.7158203125
46102,,8210.5009765625,8210.5009765625
46103,,7756.2939453125,7756.2939453125
46104,,7952.3525390625,7952.3525390625
46105,,7990.3466796875,7990.3466796875
46106,,8164.4345703125,8164.4345703125
46107,,8143.46728515625,8143.46728515625
46108,,8260.044921875,8260.044921875
46109,,8328.0009765625,8328.0009765625
46110,,7800.80859375,7800.80859375
46111,,7723.40185546875,7723.40185546875
46112,,7891.3291015625,7891.3291015625
46113,,8064.935546875,8064.935546875
46114,,7879.5869140625,7879.5869140625
46115,,7853.537109375,7853.537109375
46116,,8153.8046875,8153.8046875
46117,,8135.35009765625,8135.35009765625
46118,,7962.6259765625,7962.6259765625
46119,,7710.6357421875,7710.6357421875
46120,,7923.98193359375,7923.98193359375
46121,,7773.0439453125,7773.0439453125
46122,,7986.748046875,7986.748046875
46123,,8097.74267578125,8097.74267578125
46124,,8405.5458984375,8405.5458984375
46125,,8319.712890625,8319.712890625
46126,,8058.177734375,8058.177734375
46127,,7908.45703125,7908.45703125
46128,,7619.498046875,7619.498046875
46129,,7996.236328125,7996.236328125
46130,,8126.43359375,8126.43359375
46131,,8408.8291015625,8408.8291015625
46132,,8268.935546875,8268.935546875
46133,,7783.98046875,7783.98046875
46134,,7734.58203125,7734.58203125
46135,,7544.087890625,7544.087890625
46136,,7995.9658203125,7995.9658203125
46137,,8479.9267578125,8479.9267578125
46138,,8922.943359375,8922.943359375
46139,,8029.49609375,8029.49609375
46140,,7815.5439453125,7815.5439453125
46141,,7498.43701171875,7498.43701171875
46142,,7287.08544921875,7287.08544921875
46143,,7312.2197265625,7312.2197265625
46144,,7487.267578125,7487.267578125
46145,,7917.01904296875,7917.01904296875
46146,,8860.8544921875,8860.8544921875
46147,,8631.509765625,8631.509765625
46148,,8119.99267578125,8119.99267578125
46149,,7637.77490234375,7637.77490234375
46150,,7268.3310546875,7268.3310546875
46151,,7439.86474609375,7439.86474609375
46152,,7890.169921875,7890.169921875
46153,,8524.095703125,8524.095703125
46154,,8715.9375,8715.9375
46155,,8227.6259765625,8227.6259765625
46156,,7912.82958984375,7912.82958984375
46157,,7591.478515625,7591.478515625
46158,,7674.73388671875,7674.73388671875
46159,,7672.1259765625,7672.1259765625
46160,,8114.5068359375,8114.5068359375
46161,,8414.994140625,8414.994140625
46162,,8514.73046875,8514.73046875
46163,,8159.962890625,8159.962890625
46164,,8027.74365234375,8027.74365234375
46165,,7769.1171875,7769.1171875
46166,,7675.02783203125,7675.02783203125
46167,,7937.1298828125,7937.1298828125
46168,,8206.388671875,8206.388671875
46169,,8248.314453125,8248.314453125
46170,,8391.88671875,8391.88671875
46171,,8297.4130859375,8297.4130859375
46172,,7859.8662109375,7859.8662109375
46173,,7915.48388671875,7915.48388671875
46174,,7950.3466796875,7950.3466796875
46175,,7932.93359375,7932.93359375
46176,,7918.86572265625,7918.86572265625
46177,,7887.4404296875,7887.4404296875
46178,,8070.1513671875,8070.1513671875
46179,,8010.578125,8010.578125
46180,,7961.44384765625,7961.44384765625
46181,,7855.30859375,7855.30859375
46182,,8241.072265625,8241.072265625
46183,,8208.3525390625,8208.3525390625
46184,,8009.681640625,8009.681640625
46185,,8028.2216796875,8028.2216796875
46186,,7950.23388671875,7950.23388671875
46187,,8142.58056640625,8142.58056640625
46188,,7926.5361328125,7926.5361328125
46189,,7919.1083984375,7919.1083984375
46190,,8093.81591796875,8093.81591796875
46191,,8205.888671875,8205.888671875
46192,,8238.4296875,8238.4296875
46193,,8203.8173828125,8203.8173828125
46194,,7989.37060546875,7989.37060546875
46195,,8008.8115234375,8008.8115234375
46196,,7940.607421875,7940.607421875
46197,,7990.095703125,7990.095703125
46198,,8206.32421875,8206.32421875
46199,,7951.1328125,7951.1328125
46200,,7771.7587890625,7771.7587890625
46201,,7803.49755859375,7803.49755859375
46202,,7670.78173828125,7670.78173828125
46203,,7711.896484375,7711.896484375
46204,,8141.671875,8141.671875
46205,,9180.1015625,9180.1015625
46206,,9440.556640625,9440.556640625
46207,,8326.998046875,8326.998046875
46208,,8144.9091796875,8144.9091796875
46209,,8447.1396484375,8447.1396484375
46210,,7756.875,7756.875
46211,,8152.6376953125,8152.6376953125
46212,,7850.55859375,7850.55859375
46213,,8624.63671875,8624.63671875
46214,,8841.724609375,8841.724609375
46215,,9309.1220703125,9309.1220703125
46216,,8661.259765625,8661.259765625
46217,,7862.5478515625,7862.5478515625
46218,,7702.0390625,7702.0390625
46219,,7631.6318359375,7631.6318359375
46220,,7472.607421875,7472.607421875
46221,,7457.44921875,7457.44921875
46222,,7212.583984375,7212.583984375
46223,,7352.125,7352.125
46224,,7597.7900390625,7597.7900390625
46225,,8371.1435546875,8371.1435546875
46226,,9087.123046875,9087.123046875
46227,,8493.896484375,8493.896484375
46228,,7742.30322265625,7742.30322265625
46229,,7595.15625,7595.15625
46230,,7423.763671875,7423.763671875
46231,,7288.66943359375,7288.66943359375
46232,,7533.89599609375,7533.89599609375
46233,,7563.32421875,7563.32421875
46234,,7872.82666015625,7872.82666015625
46235,,8372.6201171875,8372.6201171875
46236,,8778.3359375,8778.3359375
46237,,8221.134765625,8221.134765625
46238,,7472.22705078125,7472.22705078125
46239,,7610.3203125,7610.3203125
46240,,7564.8701171875,7564.8701171875
46241,,7334.28515625,7334.28515625
46242,,7686.609375,7686.609375
46243,,8022.0048828125,8022.0048828125
46244,,8306.193359375,8306.193359375
46245,,8259.3466796875,8259.3466796875
46246,,8039.765625,8039.765625
46247,,7794.27734375,7794.27734375
46248,,7758.47021484375,7758.47021484375
46249,,8093.2353515625,8093.2353515625
46250,,8535.58203125,8535.58203125
46251,,8143.22314453125,8143.22314453125
46252,,7997.330078125,7997.330078125
46253,,7947.515625,7947.515625
46254,,7775.93359375,7775.93359375
46255,,7839.60400390625,7839.60400390625
46256,,8011.64501953125,8011.64501953125
46257,,8200.771484375,8200.771484375
46258,,8486.44140625,8486.44140625
46259,,7968.0087890625,7968.0087890625
46260,,8092.1650390625,8092.1650390625
46261,,7578.501953125,7578.501953125
46262,,7768.6240234375,7768.6240234375
46263,,7872.6904296875,7872.6904296875
46264,,8380.58984375,8380.58984375
46265,,8701.4619140625,8701.4619140625
46266,,8453.337890625,8453.337890625
46267,,8027.4814453125,8027.4814453125
46268,,7774.8916015625,7774.8916015625
46269,,7932.3837890625,7932.3837890625
46270,,8215.7783203125,8215.7783203125
46271,,8414.1474609375,8414.1474609375
46272,,8103.396484375,8103.396484375
46273,,7920.3203125,7920.3203125
46274,,8107.83984375,8107.83984375
46275,,7995.5615234375,7995.5615234375
46276,,8142.2412109375,8142.2412109375
46277,,8222.599609375,8222.599609375
46278,,8177.84716796875,8177.84716796875
46279,,7765.7314453125,7765.7314453125
46280,,7811.646484375,7811.646484375
46281,,7739.12109375,7739.12109375
46282,,8001.6591796875,8001.6591796875
46283,,8166.3828125,8166.3828125
46284,,8072.79541015625,8072.79541015625
46285,,8202.6171875,8202.6171875
46286,,8076.14599609375,8076.14599609375
46287,,7989.5732421875,7989.5732421875
46288,,7860.171875,7860.171875
46289,,7899.6171875,7899.6171875
46290,,7937.771484375,7937.771484375
46291,,8150.72265625,8150.72265625
46292,,8205.453125,8205.453125
46293,,8339.16015625,8339.16015625
46294,,8192.228515625,8192.228515625
46295,,8499.822265625,8499.822265625
46296,,8360.2197265625,8360.2197265625
46297,,8519.583984375,8519.583984375
46298,,8154.0888671875,8154.0888671875
46299,,8069.9140625,8069.9140625
46300,,8037.29296875,8037.29296875
46301,,8360.654296875,8360.654296875
46302,,8506.6943359375,8506.6943359375
46303,,8526.86328125,8526.86328125
46304,,7970.33154296875,7970.33154296875
46305,,7790.5595703125,7790.5595703125
46306,,7824.95654296875,7824.95654296875
46307,,8215.8779296875,8215.8779296875
46308,,8442.041015625,8442.041015625
46309,,8136.15625,8136.15625
46310,,7928.23046875,7928.23046875
46311,,7761.05322265625,7761.05322265625
46312,,7706.61767578125,7706.61767578125
46313,,8099.7548828125,8099.7548828125
46314,,8419.57421875,8419.57421875
46315,,8217.505859375,8217.505859375
46316,,8182.53515625,8182.53515625
46317,,7836.58447265625,7836.58447265625
46318,,7493.0595703125,7493.0595703125
46319,,7708.8203125,7708.8203125
46320,,7798.57666015625,7798.57666015625
46321,,7890.2490234375,7890.2490234375
46322,,8048.72265625,8048.72265625
46323,,8161.763671875,8161.763671875
46324,,7945.00390625,7945.00390625
46325,,7976.52880859375,7976.52880859375
46326,,7824.9677734375,7824.9677734375
46327,,7603.201171875,7603.201171875
46328,,7505.98876953125,7505.98876953125
46329,,7799.2529296875,7799.2529296875
46330,,8020.2724609375,8020.2724609375
46331,,7828.32421875,7828.32421875
46332,,7677.8193359375,7677.8193359375
46333,,7904.421875,7904.421875
46334,,8109.3681640625,8109.3681640625
46335,,8165.2626953125,8165.2626953125
46336,,8100.27001953125,8100.27001953125
46337,,8010.87109375,8010.87109375
46338,,7878.23828125,7878.23828125
46339,,7768.9560546875,7768.9560546875
46340,,7543.7060546875,7543.7060546875
46341,,7852.60546875,7852.60546875
46342,,8050.001953125,8050.001953125
46343,,7906.31982421875,7906.31982421875
46344,,8048.33056640625,8048.33056640625
46345,,7911.39111328125,7911.39111328125
46346,,7873.5927734375,7873.5927734375
46347,,7643.005859375,7643.005859375
46348,,7620.70947265625,7620.70947265625
46349,,7639.67578125,7639.67578125
46350,,7862.09130859375,7862.09130859375
46351,,8089.9658203125,8089.9658203125
46352,,8137.048828125,8137.048828125
46353,,7868.921875,7868.921875
46354,,7676.72216796875,7676.72216796875
46355,,7609.052734375,7609.052734375
46356,,7844.396484375,7844.396484375
46357,,8022.34765625,8022.34765625
46358,,8328.1142578125,8328.1142578125
46359,,8603.2392578125,8603.2392578125
46360,,7878.2802734375,7878.2802734375
46361,,7650.2119140625,7650.2119140625
46362,,7877.7109375,7877.7109375
46363,,7817.03369140625,7817.03369140625
46364,,8253.73046875,8253.73046875
46365,,8337.46875,8337.46875
46366,,8111.22412109375,8111.22412109375
46367,,8005.59619140625,8005.59619140625
46368,,7674.96484375,7674.96484375
46369,,7623.60009765625,7623.60009765625
46370,,7519.853515625,7519.853515625
46371,,7678.078125,7678.078125
46372,,7974.2451171875,7974.2451171875
46373,,8369.88671875,8369.88671875
46374,,8197.99609375,8197.99609375
46375,,7893.6064453125,7893.6064453125
46376,,7738.45361328125,7738.45361328125
46377,,7452.18994140625,7452.18994140625
46378,,7527.00634765625,7527.00634765625
46379,,7728.6650390625,7728.6650390625
46380,,8171.30126953125,8171.30126953125
46381,,8314.357421875,8314.357421875
46382,,8229.0859375,8229.0859375
46383,,7662.47607421875,7662.47607421875
46384,,7851.0830078125,7851.0830078125
46385,,7619.0283203125,7619.0283203125
46386,,7591.4462890625,7591.4462890625
46387,,7942.28125,7942.28125
46388,,8380.4638671875,8380.4638671875
46389,,8193.3193359375,8193.3193359375
46390,,8199.8017578125,8199.8017578125
46391,,7891.2822265625,7891.2822265625
46392,,7798.95947265625,7798.95947265625
46393,,7557.5234375,7557.5234375
46394,,7606.244140625,7606.244140625
46395,,7413.92626953125,7413.92626953125
46396,,7860.4677734375,7860.4677734375
46397,,8363.1337890625,8363.1337890625
46398,,8498.087890625,8498.087890625
46399,,8271.708984375,8271.708984375
46400,,7778.275390625,7778.275390625
46401,,7607.32421875,7607.32421875
46402,,7361.484375,7361.484375
46403,,7154.203125,7154.203125
46404,,7456.58642578125,7456.58642578125
46405,,7874.6220703125,7874.6220703125
46406,,8253.6865234375,8253.6865234375
46407,,8627.263671875,8627.263671875
46408,,7873.099609375,7873.099609375
46409,,7478.68505859375,7478.68505859375
46410,,7274.72509765625,7274.72509765625
46411,,7189.384765625,7189.384765625
46412,,7390.78564453125,7390.78564453125
46413,,7411.92431640625,7411.92431640625
46414,,7806.916015625,7806.916015625
46415,,8271.7578125,8271.7578125
46416,,8476.599609375,8476.599609375
46417,,8357.8740234375,8357.8740234375
46418,,7474.572265625,7474.572265625
46419,,7420.4990234375,7420.4990234375
46420,,7232.28369140625,7232.28369140625
46421,,7358.3115234375,7358.3115234375
46422,,7308.568359375,7308.568359375
46423,,7401.1494140625,7401.1494140625
46424,,7445.947265625,7445.947265625
46425,,7759.408203125,7759.408203125
46426,,7939.98779296875,7939.98779296875
46427,,8592.0546875,8592.0546875
46428,,8192.6943359375,8192.6943359375
46429,,7894.6962890625,7894.6962890625
46430,,7584.54296875,7584.54296875
46431,,7219.099609375,7219.099609375
46432,,7246.7275390625,7246.7275390625
46433,,7209.35400390625,7209.35400390625
46434,,7320.05859375,7320.05859375
46435,,7231.82373046875,7231.82373046875
46436,,7662.32568359375,7662.32568359375
46437,,8230.3828125,8230.3828125
46438,,8836.3583984375,8836.3583984375
46439,,8436.912109375,8436.912109375
46440,,7802.78759765625,7802.78759765625
46441,,7616.265625,7616.265625
46442,,7176.671875,7176.671875
46443,,7436.34033203125,7436.34033203125
46444,,7238.9560546875,7238.9560546875
46445,,8256.384765625,8256.384765625
46446,,8951.7607421875,8951.7607421875
46447,,8162.62646484375,8162.62646484375
46448,,7362.4423828125,7362.4423828125
46449,,7126.091796875,7126.091796875
46450,,7283.66015625,7283.66015625
46451,,7535.048828125,7535.048828125
46452,,8278.5439453125,8278.5439453125
46453,,9047.0224609375,9047.0224609375
46454,,8186.8740234375,8186.8740234375
46455,,7813.955078125,7813.955078125
46456,,7361.33984375,7361.33984375
46457,,7718.80322265625,7718.80322265625
46458,,7382.021484375,7382.021484375
46459,,7974.5234375,7974.5234375
46460,,8856.947265625,8856.947265625
46461,,8813.8515625,8813.8515625
46462,,7867.7890625,7867.7890625
46463,,7523.82861328125,7523.82861328125
46464,,7234.8310546875,7234.8310546875
46465,,7360.97998046875,7360.97998046875
46466,,7744.49951171875,7744.49951171875
46467,,8391.748046875,8391.748046875
46468,,8443.52734375,8443.52734375
46469,,7989.267578125,7989.267578125
46470,,7660.4580078125,7660.4580078125
46471,,7699.2001953125,7699.2001953125
46472,,7699.67724609375,7699.67724609375
46473,,8080.44287109375,8080.44287109375
46474,,8433.54296875,8433.54296875
46475,,8356.39453125,8356.39453125
46476,,8080.98828125,8080.98828125
46477,,7846.2802734375,7846.2802734375
46478,,7873.509765625,7873.509765625
46479,,7785.1298828125,7785.1298828125
46480,,7978.7265625,7978.7265625
46481,,7827.22119140625,7827.22119140625
46482,,8023.9970703125,8023.9970703125
46483,,8489.255859375,8489.255859375
46484,,8340.6904296875,8340.6904296875
46485,,7769.8173828125,7769.8173828125
46486,,7549.54150390625,7549.54150390625
46487,,7350.8251953125,7350.8251953125
46488,,7198.12353515625,7198.12353515625
46489,,7232.9521484375,7232.9521484375
46490,,7602.6669921875,7602.6669921875
46491,,8150.2900390625,8150.2900390625
46492,,8725.0048828125,8725.0048828125
46493,,8343.2900390625,8343.2900390625
46494,,7662.9306640625,7662.9306640625
46495,,7143.4189453125,7143.4189453125
46496,,7268.40185546875,7268.40185546875
46497,,7326.60546875,7326.60546875
46498,,7310.28466796875,7310.28466796875
46499,,7758.23876953125,7758.23876953125
46500,,8344.677734375,8344.677734375
46501,,8861.08984375,8861.08984375
46502,,7772.287109375,7772.287109375
46503,,7503.3994140625,7503.3994140625
46504,,7234.775390625,7234.775390625
46505,,7273.68212890625,7273.68212890625
46506,,7408.31640625,7408.31640625
46507,,7575.8046875,7575.8046875
46508,,8279.3330078125,8279.3330078125
46509,,8875.759765625,8875.759765625
46510,,8133.6708984375,8133.6708984375
46511,,7599.9755859375,7599.9755859375
46512,,7358.6865234375,7358.6865234375
46513,,7132.275390625,7132.275390625
46514,,7105.01513671875,7105.01513671875
46515,,7160.970703125,7160.970703125
46516,,7134.19189453125,7134.19189453125
46517,,7109.04248046875,7109.04248046875
46518,,7529.6025390625,7529.6025390625
46519,,8365.13671875,8365.13671875
46520,,9349.978515625,9349.978515625
46521,,8544.34375,8544.34375
46522,,7549.44873046875,7549.44873046875
46523,,7421.09619140625,7421.09619140625
46524,,7264.72900390625,7264.72900390625
46525,,7186.173828125,7186.173828125
46526,,7414.95361328125,7414.95361328125
46527,,8042.060546875,8042.060546875
46528,,8930.0947265625,8930.0947265625
46529,,8825.87109375,8825.87109375
46530,,7977.41845703125,7977.41845703125
46531,,7508.1572265625,7508.1572265625
46532,,7421.6123046875,7421.6123046875
46533,,7159.4150390625,7159.4150390625
46534,,7267.2880859375,7267.2880859375
46535,,7112.2314453125,7112.2314453125
46536,,7136.349609375,7136.349609375
46537,,7473.8896484375,7473.8896484375
46538,,8242.951171875,8242.951171875
46539,,8776.806640625,8776.806640625
46540,,8301.8876953125,8301.8876953125
46541,,7527.9267578125,7527.9267578125
46542,,7008.43505859375,7008.43505859375
46543,,7334.66064453125,7334.66064453125
46544,,7625.9306640625,7625.9306640625
46545,,7835.390625,7835.390625
46546,,8737.5478515625,8737.5478515625
46547,,8930.142578125,8930.142578125
46548,,8272.8515625,8272.8515625
46549,,7606.89013671875,7606.89013671875
46550,,7514.318359375,7514.318359375
46551,,7449.84423828125,7449.84423828125
46552,,7371.49951171875,7371.49951171875
46553,,7739.59765625,7739.59765625
46554,,8261.5263671875,8261.5263671875
46555,,8807.2626953125,8807.2626953125
46556,,8832.8388671875,8832.8388671875
46557,,8108.7490234375,8108.7490234375
46558,,7670.802734375,7670.802734375
46559,,7429.72021484375,7429.72021484375
46560,,7529.6943359375,7529.6943359375
46561,,7567.06689453125,7567.06689453125
46562,,8188.0751953125,8188.0751953125
46563,,9126.578125,9126.578125
46564,,9186.7646484375,9186.7646484375
46565,,8171.083984375,8171.083984375
46566,,7519.0419921875,7519.0419921875
46567,,7611.26171875,7611.26171875
46568,,7739.0478515625,7739.0478515625
46569,,8088.8251953125,8088.8251953125
46570,,8654.34765625,8654.34765625
46571,,9318.146484375,9318.146484375
46572,,8785.912109375,8785.912109375
46573,,8210.6103515625,8210.6103515625
46574,,7970.265625,7970.265625
46575,,8027.8525390625,8027.8525390625
46576,,7878.3330078125,7878.3330078125
46577,,8135.92578125,8135.92578125
46578,,8529.984375,8529.984375
46579,,8866.4521484375,8866.4521484375
46580,,8459.375,8459.375
46581,,8337.40234375,8337.40234375
46582,,7811.8310546875,7811.8310546875
46583,,7756.7294921875,7756.7294921875
46584,,7694.78466796875,7694.78466796875
46585,,7689.810546875,7689.810546875
46586,,7854.9267578125,7854.9267578125
46587,,8301.048828125,8301.048828125
46588,,8957.396484375,8957.396484375
46589,,8792.21875,8792.21875
46590,,8063.22265625,8063.22265625
46591,,7573.02197265625,7573.02197265625
46592,,7457.3994140625,7457.3994140625
46593,,7287.7001953125,7287.7001953125
46594,,7190.56884765625,7190.56884765625
46595,,7323.716796875,7323.716796875
46596,,7699.99951171875,7699.99951171875
46597,,7835.82666015625,7835.82666015625
46598,,8955.828125,8955.828125
46599,,9076.55078125,9076.55078125
46600,,8245.01171875,8245.01171875
46601,,7663.01513671875,7663.01513671875
46602,,7364.2939453125,7364.2939453125
46603,,7339.2470703125,7339.2470703125
46604,,7220.0888671875,7220.0888671875
46605,,7065.6328125,7065.6328125
46606,,7681.99951171875,7681.99951171875
46607,,8423.4990234375,8423.4990234375
46608,,9261.525390625,9261.525390625
46609,,8473.1416015625,8473.1416015625
46610,,7562.23193359375,7562.23193359375
46611,,7269.16943359375,7269.16943359375
46612,,7173.6689453125,7173.6689453125
46613,,7330.36962890625,7330.36962890625
46614,,8203.556640625,8203.556640625
46615,,8800.998046875,8800.998046875
46616,,8692.748046875,8692.748046875
46617,,7835.52734375,7835.52734375
46618,,7641.54931640625,7641.54931640625
46619,,7488.177734375,7488.177734375
46620,,7592.8046875,7592.8046875
46621,,7257.4462890625,7257.4462890625
46622,,7372.427734375,7372.427734375
46623,,7237.728515625,7237.728515625
46624,,7513.9755859375,7513.9755859375
46625,,8520.611328125,8520.611328125
46626,,8822.2236328125,8822.2236328125
46627,,8111.47509765625,8111.47509765625
46628,,7441.33056640625,7441.33056640625
46629,,7480.2998046875,7480.2998046875
46630,,7194.0908203125,7194.0908203125
46631,,7207.6005859375,7207.6005859375
46632,,7365.2705078125,7365.2705078125
46633,,7822.73876953125,7822.73876953125
46634,,8766.888671875,8766.888671875
46635,,9095.6865234375,9095.6865234375
46636,,8007.4990234375,8007.4990234375
46637,,7270.90283203125,7270.90283203125
46638,,7358.04638671875,7358.04638671875
46639,,7378.7080078125,7378.7080078125
46640,,7510.95703125,7510.95703125
46641,,8593.830078125,8593.830078125
46642,,9182.302734375,9182.302734375
46643,,8266.1015625,8266.1015625
46644,,7833.0595703125,7833.0595703125
46645,,7260.6943359375,7260.6943359375
46646,,7121.4404296875,7121.4404296875
46647,,7247.61865234375,7247.61865234375
46648,,7435.17041015625,7435.17041015625
46649,,7777.07470703125,7777.07470703125
46650,,8775.09375,8775.09375
46651,,8863.431640625,8863.431640625
46652,,8435.4638671875,8435.4638671875
46653,,8009.9462890625,8009.9462890625
46654,,7498.58544921875,7498.58544921875
46655,,7754.86328125,7754.86328125
46656,,7825.18310546875,7825.18310546875
46657,,8225.783203125,8225.783203125
46658,,8520.140625,8520.140625
