step,dirichlet,diff_constraint_hom,total_train_loss
13775,,1338.34619140625,1338.34619140625
13776,,1308.994140625,1308.994140625
13777,,1319.7998046875,1319.7998046875
13778,,1351.8966064453125,1351.8966064453125
13779,,1335.562744140625,1335.562744140625
13780,,1299.11474609375,1299.11474609375
13781,,1298.310302734375,1298.310302734375
13782,,1319.395751953125,1319.395751953125
13783,,1312.956787109375,1312.956787109375
13784,,1343.2257080078125,1343.2257080078125
13785,,1301.8768310546875,1301.8768310546875
13786,,1357.9913330078125,1357.9913330078125
13787,,1350.8800048828125,1350.8800048828125
13788,,1363.26708984375,1363.26708984375
13789,,1332.617919921875,1332.617919921875
13790,,1331.9329833984375,1331.9329833984375
13791,,1272.218994140625,1272.218994140625
13792,,1324.921875,1324.921875
13793,,1299.8671875,1299.8671875
13794,,1338.5828857421875,1338.5828857421875
13795,,1320.767578125,1320.767578125
13796,,1297.70654296875,1297.70654296875
13797,,1324.732421875,1324.732421875
13798,,1301.984619140625,1301.984619140625
13799,,1370.77490234375,1370.77490234375
13800,,1347.96337890625,1347.96337890625
13801,,1340.24658203125,1340.24658203125
13802,,1342.1544189453125,1342.1544189453125
13803,,1313.494384765625,1313.494384765625
13804,,1296.6546630859375,1296.6546630859375
13805,,1302.16748046875,1302.16748046875
13806,,1301.8935546875,1301.8935546875
13807,,1331.44482421875,1331.44482421875
13808,,1375.08056640625,1375.08056640625
13809,,1343.46533203125,1343.46533203125
13810,,1332.42529296875,1332.42529296875
13811,,1288.28759765625,1288.28759765625
13812,,1288.56103515625,1288.56103515625
13813,,1329.8111572265625,1329.8111572265625
13814,,1342.9620361328125,1342.9620361328125
13815,,1346.330078125,1346.330078125
13816,,1356.367431640625,1356.367431640625
13817,,1339.89208984375,1339.89208984375
13818,,1320.734375,1320.734375
13819,,1319.5888671875,1319.5888671875
13820,,1301.12255859375,1301.12255859375
13821,,1343.65966796875,1343.65966796875
13822,,1341.69921875,1341.69921875
13823,,1368.403076171875,1368.403076171875
13824,,1303.60595703125,1303.60595703125
13825,,1324.9801025390625,1324.9801025390625
13826,,1335.402099609375,1335.402099609375
13827,,1282.844970703125,1282.844970703125
13828,,1295.470703125,1295.470703125
13829,,1333.2135009765625,1333.2135009765625
13830,,1298.724853515625,1298.724853515625
13831,,1363.3349609375,1363.3349609375
13832,,1373.436279296875,1373.436279296875
13833,,1332.4384765625,1332.4384765625
13834,,1335.6513671875,1335.6513671875
13835,,1323.8050537109375,1323.8050537109375
13836,,1324.497802734375,1324.497802734375
13837,,1337.149169921875,1337.149169921875
13838,,1345.9072265625,1345.9072265625
13839,,1326.410888671875,1326.410888671875
13840,,1335.5550537109375,1335.5550537109375
13841,,1326.5235595703125,1326.5235595703125
13842,,1332.7918701171875,1332.7918701171875
13843,,1301.8756103515625,1301.8756103515625
13844,,1329.6268310546875,1329.6268310546875
13845,,1315.9052734375,1315.9052734375
13846,,1328.3681640625,1328.3681640625
13847,,1345.020751953125,1345.020751953125
13848,,1328.12548828125,1328.12548828125
13849,,1353.91015625,1353.91015625
13850,,1334.453369140625,1334.453369140625
13851,,1301.9715576171875,1301.9715576171875
13852,,1312.8475341796875,1312.8475341796875
13853,,1332.4676513671875,1332.4676513671875
13854,,1328.33447265625,1328.33447265625
13855,,1380.75244140625,1380.75244140625
13856,,1342.902099609375,1342.902099609375
13857,,1337.048095703125,1337.048095703125
13858,,1305.1044921875,1305.1044921875
13859,,1280.614501953125,1280.614501953125
13860,,1313.732177734375,1313.732177734375
13861,,1330.94775390625,1330.94775390625
13862,,1361.9954833984375,1361.9954833984375
13863,,1351.14404296875,1351.14404296875
13864,,1338.178466796875,1338.178466796875
13865,,1340.6265869140625,1340.6265869140625
13866,,1315.116943359375,1315.116943359375
13867,,1302.5751953125,1302.5751953125
13868,,1307.011962890625,1307.011962890625
13869,,1362.1102294921875,1362.1102294921875
13870,,1351.275146484375,1351.275146484375
13871,,1348.181640625,1348.181640625
13872,,1301.5130615234375,1301.5130615234375
13873,,1308.36083984375,1308.36083984375
13874,,1310.9501953125,1310.9501953125
13875,,1352.603759765625,1352.603759765625
13876,,1354.709228515625,1354.709228515625
13877,,1354.6441650390625,1354.6441650390625
13878,,1306.870849609375,1306.870849609375
13879,,1297.685546875,1297.685546875
13880,,1311.995849609375,1311.995849609375
13881,,1372.5244140625,1372.5244140625
13882,,1340.616943359375,1340.616943359375
13883,,1329.65087890625,1329.65087890625
13884,,1318.545654296875,1318.545654296875
13885,,1313.3680419921875,1313.3680419921875
13886,,1355.8323974609375,1355.8323974609375
13887,,1360.50048828125,1360.50048828125
13888,,1351.424560546875,1351.424560546875
13889,,1322.7744140625,1322.7744140625
13890,,1310.49609375,1310.49609375
13891,,1298.7608642578125,1298.7608642578125
13892,,1326.512451171875,1326.512451171875
13893,,1356.7431640625,1356.7431640625
13894,,1355.037353515625,1355.037353515625
13895,,1344.011474609375,1344.011474609375
13896,,1313.9534912109375,1313.9534912109375
13897,,1288.642578125,1288.642578125
13898,,1300.5506591796875,1300.5506591796875
13899,,1317.847900390625,1317.847900390625
13900,,1330.6240234375,1330.6240234375
13901,,1307.6441650390625,1307.6441650390625
13902,,1334.7484130859375,1334.7484130859375
13903,,1334.148681640625,1334.148681640625
13904,,1358.9722900390625,1358.9722900390625
13905,,1317.087646484375,1317.087646484375
13906,,1304.047119140625,1304.047119140625
13907,,1294.823486328125,1294.823486328125
13908,,1314.87255859375,1314.87255859375
13909,,1319.65185546875,1319.65185546875
13910,,1309.5286865234375,1309.5286865234375
13911,,1284.666748046875,1284.666748046875
13912,,1300.574951171875,1300.574951171875
13913,,1315.3115234375,1315.3115234375
13914,,1358.195556640625,1358.195556640625
13915,,1313.1978759765625,1313.1978759765625
13916,,1317.412841796875,1317.412841796875
13917,,1299.2183837890625,1299.2183837890625
13918,,1302.5146484375,1302.5146484375
13919,,1307.026123046875,1307.026123046875
13920,,1316.9735107421875,1316.9735107421875
13921,,1349.1295166015625,1349.1295166015625
13922,,1394.550537109375,1394.550537109375
13923,,1325.251220703125,1325.251220703125
13924,,1298.063232421875,1298.063232421875
13925,,1279.2344970703125,1279.2344970703125
13926,,1305.78125,1305.78125
13927,,1330.91162109375,1330.91162109375
13928,,1323.0455322265625,1323.0455322265625
13929,,1313.0657958984375,1313.0657958984375
13930,,1281.6131591796875,1281.6131591796875
13931,,1292.1048583984375,1292.1048583984375
13932,,1287.207763671875,1287.207763671875
13933,,1326.5908203125,1326.5908203125
13934,,1321.757568359375,1321.757568359375
13935,,1305.96630859375,1305.96630859375
13936,,1298.515380859375,1298.515380859375
13937,,1303.143310546875,1303.143310546875
13938,,1289.15869140625,1289.15869140625
13939,,1290.9423828125,1290.9423828125
13940,,1256.1097412109375,1256.1097412109375
13941,,1314.275634765625,1314.275634765625
13942,,1327.4781494140625,1327.4781494140625
13943,,1328.9375,1328.9375
13944,,1292.08447265625,1292.08447265625
13945,,1331.765869140625,1331.765869140625
13946,,1302.2354736328125,1302.2354736328125
13947,,1289.92333984375,1289.92333984375
13948,,1302.9951171875,1302.9951171875
13949,,1293.6904296875,1293.6904296875
13950,,1304.254150390625,1304.254150390625
13951,,1316.701171875,1316.701171875
13952,,1318.4771728515625,1318.4771728515625
13953,,1344.5750732421875,1344.5750732421875
13954,,1355.36669921875,1355.36669921875
13955,,1311.3897705078125,1311.3897705078125
13956,,1317.612548828125,1317.612548828125
13957,,1292.515625,1292.515625
13958,,1334.1689453125,1334.1689453125
13959,,1358.317138671875,1358.317138671875
13960,,1343.669921875,1343.669921875
13961,,1331.966552734375,1331.966552734375
13962,,1292.045166015625,1292.045166015625
13963,,1342.58203125,1342.58203125
13964,,1334.392333984375,1334.392333984375
13965,,1390.802978515625,1390.802978515625
13966,,1354.660400390625,1354.660400390625
13967,,1328.5277099609375,1328.5277099609375
13968,,1301.4298095703125,1301.4298095703125
13969,,1313.7845458984375,1313.7845458984375
13970,,1356.00927734375,1356.00927734375
13971,,1365.046630859375,1365.046630859375
13972,,1308.68212890625,1308.68212890625
13973,,1307.218017578125,1307.218017578125
13974,,1306.4530029296875,1306.4530029296875
13975,,1373.8760986328125,1373.8760986328125
13976,,1366.187744140625,1366.187744140625
13977,,1333.0823974609375,1333.0823974609375
13978,,1321.507080078125,1321.507080078125
13979,,1349.346435546875,1349.346435546875
13980,,1343.4906005859375,1343.4906005859375
13981,,1345.8387451171875,1345.8387451171875
13982,,1323.125244140625,1323.125244140625
13983,,1314.041748046875,1314.041748046875
13984,,1278.798095703125,1278.798095703125
13985,,1298.417236328125,1298.417236328125
13986,,1303.4522705078125,1303.4522705078125
13987,,1308.88525390625,1308.88525390625
13988,,1310.916748046875,1310.916748046875
13989,,1374.10400390625,1374.10400390625
13990,,1322.3033447265625,1322.3033447265625
13991,,1312.6759033203125,1312.6759033203125
13992,,1301.54296875,1301.54296875
13993,,1316.45654296875,1316.45654296875
13994,,1308.251953125,1308.251953125
13995,,1296.2149658203125,1296.2149658203125
13996,,1364.1328125,1364.1328125
13997,,1312.49169921875,1312.49169921875
13998,,1373.474365234375,1373.474365234375
13999,,1327.510986328125,1327.510986328125
14000,,1297.3897705078125,1297.3897705078125
14001,,1306.9652099609375,1306.9652099609375
14002,,1288.0831298828125,1288.0831298828125
14003,,1307.852294921875,1307.852294921875
14004,,1305.0010986328125,1305.0010986328125
14005,,1338.506591796875,1338.506591796875
14006,,1341.4771728515625,1341.4771728515625
14007,,1362.558837890625,1362.558837890625
14008,,1309.870849609375,1309.870849609375
14009,,1307.3359375,1307.3359375
14010,,1292.619384765625,1292.619384765625
14011,,1293.23291015625,1293.23291015625
14012,,1306.7845458984375,1306.7845458984375
14013,,1320.788330078125,1320.788330078125
14014,,1303.49365234375,1303.49365234375
14015,,1318.4639892578125,1318.4639892578125
14016,,1343.1678466796875,1343.1678466796875
14017,,1324.052001953125,1324.052001953125
14018,,1309.191650390625,1309.191650390625
14019,,1298.04345703125,1298.04345703125
14020,,1292.646240234375,1292.646240234375
14021,,1359.9666748046875,1359.9666748046875
14022,,1328.322998046875,1328.322998046875
14023,,1347.0400390625,1347.0400390625
14024,,1314.794677734375,1314.794677734375
14025,,1332.84326171875,1332.84326171875
14026,,1319.515380859375,1319.515380859375
14027,,1290.348876953125,1290.348876953125
14028,,1329.8935546875,1329.8935546875
14029,,1334.7750244140625,1334.7750244140625
14030,,1356.515380859375,1356.515380859375
14031,,1345.3226318359375,1345.3226318359375
14032,,1305.993408203125,1305.993408203125
14033,,1328.38916015625,1328.38916015625
14034,,1318.260009765625,1318.260009765625
14035,,1328.905029296875,1328.905029296875
14036,,1318.357421875,1318.357421875
14037,,1330.619384765625,1330.619384765625
14038,,1291.35595703125,1291.35595703125
14039,,1296.971435546875,1296.971435546875
14040,,1272.739501953125,1272.739501953125
14041,,1296.376220703125,1296.376220703125
14042,,1301.0186767578125,1301.0186767578125
14043,,1286.56884765625,1286.56884765625
14044,,1296.5635986328125,1296.5635986328125
14045,,1311.4951171875,1311.4951171875
14046,,1323.779296875,1323.779296875
14047,,1329.64404296875,1329.64404296875
14048,,1358.73095703125,1358.73095703125
14049,,1287.9083251953125,1287.9083251953125
14050,,1313.360595703125,1313.360595703125
14051,,1306.1280517578125,1306.1280517578125
14052,,1296.91162109375,1296.91162109375
14053,,1331.429443359375,1331.429443359375
14054,,1312.10302734375,1312.10302734375
14055,,1308.359619140625,1308.359619140625
14056,,1327.1094970703125,1327.1094970703125
14057,,1290.547119140625,1290.547119140625
14058,,1297.84912109375,1297.84912109375
14059,,1327.10400390625,1327.10400390625
14060,,1266.3336181640625,1266.3336181640625
14061,,1284.520751953125,1284.520751953125
14062,,1306.6060791015625,1306.6060791015625
14063,,1344.9205322265625,1344.9205322265625
14064,,1319.1180419921875,1319.1180419921875
14065,,1366.093017578125,1366.093017578125
14066,,1317.63330078125,1317.63330078125
14067,,1280.18798828125,1280.18798828125
14068,,1281.5986328125,1281.5986328125
14069,,1315.789794921875,1315.789794921875
14070,,1280.7384033203125,1280.7384033203125
14071,,1289.356201171875,1289.356201171875
14072,,1355.730712890625,1355.730712890625
14073,,1318.47900390625,1318.47900390625
14074,,1327.76904296875,1327.76904296875
14075,,1310.9901123046875,1310.9901123046875
14076,,1324.0283203125,1324.0283203125
14077,,1293.950927734375,1293.950927734375
14078,,1299.5350341796875,1299.5350341796875
14079,,1312.6416015625,1312.6416015625
14080,,1289.7255859375,1289.7255859375
14081,,1293.2513427734375,1293.2513427734375
14082,,1321.0523681640625,1321.0523681640625
14083,,1321.300048828125,1321.300048828125
14084,,1313.25341796875,1313.25341796875
14085,,1318.5450439453125,1318.5450439453125
14086,,1310.033935546875,1310.033935546875
14087,,1298.2520751953125,1298.2520751953125
14088,,1276.9302978515625,1276.9302978515625
14089,,1283.6209716796875,1283.6209716796875
14090,,1287.94091796875,1287.94091796875
14091,,1283.47900390625,1283.47900390625
14092,,1275.5015869140625,1275.5015869140625
14093,,1262.16796875,1262.16796875
14094,,1291.183349609375,1291.183349609375
14095,,1308.778564453125,1308.778564453125
14096,,1278.27978515625,1278.27978515625
14097,,1288.37451171875,1288.37451171875
14098,,1320.156982421875,1320.156982421875
14099,,1326.5322265625,1326.5322265625
14100,,1316.4508056640625,1316.4508056640625
14101,,1279.9483642578125,1279.9483642578125
14102,,1262.973388671875,1262.973388671875
14103,,1292.9718017578125,1292.9718017578125
14104,,1293.9254150390625,1293.9254150390625
14105,,1294.750244140625,1294.750244140625
14106,,1278.830322265625,1278.830322265625
14107,,1318.679931640625,1318.679931640625
14108,,1306.951171875,1306.951171875
14109,,1358.89404296875,1358.89404296875
14110,,1321.8739013671875,1321.8739013671875
14111,,1285.844482421875,1285.844482421875
14112,,1271.127197265625,1271.127197265625
14113,,1288.1923828125,1288.1923828125
14114,,1304.975830078125,1304.975830078125
14115,,1357.781494140625,1357.781494140625
14116,,1360.4716796875,1360.4716796875
14117,,1313.98046875,1313.98046875
14118,,1303.023193359375,1303.023193359375
14119,,1281.416015625,1281.416015625
14120,,1321.6846923828125,1321.6846923828125
14121,,1308.767578125,1308.767578125
14122,,1301.67626953125,1301.67626953125
14123,,1316.09033203125,1316.09033203125
14124,,1293.4017333984375,1293.4017333984375
14125,,1317.872314453125,1317.872314453125
14126,,1325.007080078125,1325.007080078125
14127,,1289.109130859375,1289.109130859375
14128,,1288.48486328125,1288.48486328125
14129,,1303.23779296875,1303.23779296875
14130,,1325.15380859375,1325.15380859375
14131,,1358.9647216796875,1358.9647216796875
14132,,1322.226318359375,1322.226318359375
14133,,1303.5931396484375,1303.5931396484375
14134,,1270.814453125,1270.814453125
14135,,1287.0142822265625,1287.0142822265625
14136,,1297.4921875,1297.4921875
14137,,1306.492919921875,1306.492919921875
14138,,1296.18359375,1296.18359375
14139,,1302.355224609375,1302.355224609375
14140,,1286.221435546875,1286.221435546875
14141,,1320.6748046875,1320.6748046875
14142,,1335.201416015625,1335.201416015625
14143,,1294.3248291015625,1294.3248291015625
14144,,1301.7391357421875,1301.7391357421875
14145,,1265.904541015625,1265.904541015625
14146,,1319.297119140625,1319.297119140625
14147,,1289.9644775390625,1289.9644775390625
14148,,1314.901123046875,1314.901123046875
14149,,1341.4031982421875,1341.4031982421875
14150,,1310.967041015625,1310.967041015625
14151,,1285.60791015625,1285.60791015625
14152,,1281.4620361328125,1281.4620361328125
14153,,1296.097412109375,1296.097412109375
14154,,1276.304443359375,1276.304443359375
14155,,1277.985107421875,1277.985107421875
14156,,1349.0255126953125,1349.0255126953125
14157,,1338.144287109375,1338.144287109375
14158,,1340.3701171875,1340.3701171875
14159,,1299.1697998046875,1299.1697998046875
14160,,1267.7265625,1267.7265625
14161,,1304.511962890625,1304.511962890625
14162,,1277.2060546875,1277.2060546875
14163,,1278.845458984375,1278.845458984375
14164,,1299.925537109375,1299.925537109375
14165,,1337.557861328125,1337.557861328125
14166,,1321.3685302734375,1321.3685302734375
14167,,1296.8994140625,1296.8994140625
14168,,1270.6514892578125,1270.6514892578125
14169,,1288.7958984375,1288.7958984375
14170,,1275.9705810546875,1275.9705810546875
14171,,1328.6488037109375,1328.6488037109375
14172,,1362.04736328125,1362.04736328125
14173,,1307.64599609375,1307.64599609375
14174,,1304.805908203125,1304.805908203125
14175,,1290.3037109375,1290.3037109375
14176,,1297.0042724609375,1297.0042724609375
14177,,1335.9644775390625,1335.9644775390625
14178,,1336.904052734375,1336.904052734375
14179,,1302.10693359375,1302.10693359375
14180,,1262.2509765625,1262.2509765625
14181,,1299.93017578125,1299.93017578125
14182,,1286.94580078125,1286.94580078125
14183,,1292.0831298828125,1292.0831298828125
14184,,1340.676025390625,1340.676025390625
14185,,1300.28662109375,1300.28662109375
14186,,1290.1793212890625,1290.1793212890625
14187,,1285.126220703125,1285.126220703125
14188,,1304.6298828125,1304.6298828125
14189,,1274.6610107421875,1274.6610107421875
14190,,1294.140869140625,1294.140869140625
14191,,1275.4989013671875,1275.4989013671875
14192,,1287.555908203125,1287.555908203125
14193,,1292.655029296875,1292.655029296875
14194,,1295.6258544921875,1295.6258544921875
14195,,1294.87353515625,1294.87353515625
14196,,1309.546875,1309.546875
14197,,1301.307373046875,1301.307373046875
14198,,1328.365966796875,1328.365966796875
14199,,1297.121826171875,1297.121826171875
14200,,1282.165283203125,1282.165283203125
14201,,1285.247314453125,1285.247314453125
14202,,1293.464599609375,1293.464599609375
14203,,1294.13623046875,1294.13623046875
14204,,1309.267333984375,1309.267333984375
14205,,1295.824951171875,1295.824951171875
14206,,1307.41552734375,1307.41552734375
14207,,1292.9923095703125,1292.9923095703125
14208,,1281.53466796875,1281.53466796875
14209,,1288.3853759765625,1288.3853759765625
14210,,1307.1842041015625,1307.1842041015625
14211,,1343.1138916015625,1343.1138916015625
14212,,1307.5999755859375,1307.5999755859375
14213,,1291.7177734375,1291.7177734375
14214,,1304.7071533203125,1304.7071533203125
14215,,1281.90673828125,1281.90673828125
14216,,1299.825439453125,1299.825439453125
14217,,1261.159423828125,1261.159423828125
14218,,1280.619384765625,1280.619384765625
14219,,1276.2447509765625,1276.2447509765625
14220,,1282.4356689453125,1282.4356689453125
14221,,1268.519775390625,1268.519775390625
14222,,1266.0537109375,1266.0537109375
14223,,1279.12451171875,1279.12451171875
14224,,1284.102294921875,1284.102294921875
14225,,1268.766845703125,1268.766845703125
14226,,1284.8966064453125,1284.8966064453125
14227,,1311.2210693359375,1311.2210693359375
14228,,1311.926025390625,1311.926025390625
14229,,1344.0889892578125,1344.0889892578125
14230,,1328.322998046875,1328.322998046875
14231,,1311.4940185546875,1311.4940185546875
14232,,1288.043701171875,1288.043701171875
14233,,1298.5635986328125,1298.5635986328125
14234,,1308.8660888671875,1308.8660888671875
14235,,1320.2528076171875,1320.2528076171875
14236,,1312.65771484375,1312.65771484375
14237,,1277.2977294921875,1277.2977294921875
14238,,1289.9478759765625,1289.9478759765625
14239,,1287.567626953125,1287.567626953125
14240,,1260.2044677734375,1260.2044677734375
14241,,1302.6383056640625,1302.6383056640625
14242,,1276.692138671875,1276.692138671875
14243,,1317.31982421875,1317.31982421875
14244,,1334.86083984375,1334.86083984375
14245,,1304.55712890625,1304.55712890625
14246,,1293.019287109375,1293.019287109375
14247,,1294.3505859375,1294.3505859375
14248,,1278.388427734375,1278.388427734375
14249,,1312.3489990234375,1312.3489990234375
14250,,1264.6614990234375,1264.6614990234375
14251,,1282.5909423828125,1282.5909423828125
14252,,1330.91455078125,1330.91455078125
14253,,1357.8802490234375,1357.8802490234375
14254,,1325.66552734375,1325.66552734375
14255,,1316.409423828125,1316.409423828125
14256,,1270.421630859375,1270.421630859375
14257,,1269.740966796875,1269.740966796875
14258,,1357.3035888671875,1357.3035888671875
14259,,1305.766845703125,1305.766845703125
14260,,1296.837646484375,1296.837646484375
14261,,1279.2244873046875,1279.2244873046875
14262,,1311.028076171875,1311.028076171875
14263,,1312.946533203125,1312.946533203125
14264,,1330.63134765625,1330.63134765625
14265,,1318.9765625,1318.9765625
14266,,1339.0079345703125,1339.0079345703125
14267,,1283.599365234375,1283.599365234375
14268,,1260.4296875,1260.4296875
14269,,1301.21630859375,1301.21630859375
14270,,1324.0791015625,1324.0791015625
14271,,1329.5289306640625,1329.5289306640625
14272,,1308.977294921875,1308.977294921875
14273,,1284.847412109375,1284.847412109375
14274,,1285.366455078125,1285.366455078125
14275,,1288.3924560546875,1288.3924560546875
14276,,1263.678466796875,1263.678466796875
14277,,1274.425048828125,1274.425048828125
14278,,1281.361572265625,1281.361572265625
14279,,1297.6474609375,1297.6474609375
14280,,1304.18310546875,1304.18310546875
14281,,1298.849853515625,1298.849853515625
14282,,1311.050048828125,1311.050048828125
14283,,1299.15869140625,1299.15869140625
14284,,1286.4945068359375,1286.4945068359375
14285,,1269.29833984375,1269.29833984375
14286,,1296.41015625,1296.41015625
14287,,1274.5263671875,1274.5263671875
14288,,1265.7335205078125,1265.7335205078125
14289,,1278.4093017578125,1278.4093017578125
14290,,1329.61767578125,1329.61767578125
14291,,1348.7000732421875,1348.7000732421875
14292,,1321.15625,1321.15625
14293,,1298.1280517578125,1298.1280517578125
14294,,1268.5574951171875,1268.5574951171875
14295,,1294.9935302734375,1294.9935302734375
14296,,1346.2493896484375,1346.2493896484375
14297,,1315.063720703125,1315.063720703125
14298,,1272.5289306640625,1272.5289306640625
14299,,1285.6964111328125,1285.6964111328125
14300,,1266.551513671875,1266.551513671875
14301,,1318.3253173828125,1318.3253173828125
14302,,1333.654541015625,1333.654541015625
14303,,1307.6864013671875,1307.6864013671875
14304,,1269.1285400390625,1269.1285400390625
14305,,1288.4139404296875,1288.4139404296875
14306,,1299.1668701171875,1299.1668701171875
14307,,1324.1748046875,1324.1748046875
14308,,1345.08935546875,1345.08935546875
14309,,1299.4078369140625,1299.4078369140625
14310,,1273.16357421875,1273.16357421875
14311,,1278.3857421875,1278.3857421875
14312,,1263.794921875,1263.794921875
14313,,1272.399169921875,1272.399169921875
14314,,1343.170654296875,1343.170654296875
14315,,1327.034423828125,1327.034423828125
14316,,1331.8363037109375,1331.8363037109375
14317,,1283.438232421875,1283.438232421875
14318,,1291.6878662109375,1291.6878662109375
14319,,1277.1083984375,1277.1083984375
14320,,1311.478271484375,1311.478271484375
14321,,1346.2620849609375,1346.2620849609375
14322,,1293.2069091796875,1293.2069091796875
14323,,1286.751220703125,1286.751220703125
14324,,1308.529541015625,1308.529541015625
14325,,1336.41357421875,1336.41357421875
14326,,1318.0406494140625,1318.0406494140625
14327,,1245.5648193359375,1245.5648193359375
14328,,1275.195556640625,1275.195556640625
14329,,1262.6387939453125,1262.6387939453125
14330,,1284.517578125,1284.517578125
14331,,1292.0889892578125,1292.0889892578125
14332,,1311.89208984375,1311.89208984375
14333,,1261.7001953125,1261.7001953125
14334,,1283.59765625,1283.59765625
14335,,1244.2764892578125,1244.2764892578125
14336,,1273.0767822265625,1273.0767822265625
14337,,1254.262939453125,1254.262939453125
14338,,1288.098388671875,1288.098388671875
14339,,1289.6536865234375,1289.6536865234375
14340,,1297.6175537109375,1297.6175537109375
14341,,1294.0845947265625,1294.0845947265625
14342,,1279.250244140625,1279.250244140625
14343,,1281.932861328125,1281.932861328125
14344,,1292.7916259765625,1292.7916259765625
14345,,1270.5010986328125,1270.5010986328125
14346,,1266.777099609375,1266.777099609375
14347,,1247.7119140625,1247.7119140625
14348,,1268.04638671875,1268.04638671875
14349,,1267.4324951171875,1267.4324951171875
14350,,1266.4554443359375,1266.4554443359375
14351,,1267.9315185546875,1267.9315185546875
14352,,1294.6925048828125,1294.6925048828125
14353,,1308.154541015625,1308.154541015625
14354,,1275.93115234375,1275.93115234375
14355,,1280.5478515625,1280.5478515625
14356,,1267.9210205078125,1267.9210205078125
14357,,1272.1524658203125,1272.1524658203125
14358,,1253.859375,1253.859375
14359,,1273.8597412109375,1273.8597412109375
14360,,1290.20556640625,1290.20556640625
14361,,1251.5455322265625,1251.5455322265625
14362,,1279.9375,1279.9375
14363,,1324.6845703125,1324.6845703125
14364,,1331.4156494140625,1331.4156494140625
14365,,1285.6668701171875,1285.6668701171875
14366,,1285.308349609375,1285.308349609375
14367,,1272.912109375,1272.912109375
14368,,1265.484130859375,1265.484130859375
14369,,1292.8631591796875,1292.8631591796875
14370,,1271.7186279296875,1271.7186279296875
14371,,1268.159423828125,1268.159423828125
14372,,1284.879150390625,1284.879150390625
14373,,1278.423828125,1278.423828125
14374,,1296.65283203125,1296.65283203125
14375,,1326.6639404296875,1326.6639404296875
14376,,1274.58154296875,1274.58154296875
14377,,1283.6688232421875,1283.6688232421875
14378,,1294.4971923828125,1294.4971923828125
14379,,1296.14697265625,1296.14697265625
14380,,1264.89404296875,1264.89404296875
14381,,1273.9508056640625,1273.9508056640625
14382,,1259.538818359375,1259.538818359375
14383,,1274.3857421875,1274.3857421875
14384,,1310.9774169921875,1310.9774169921875
14385,,1271.1064453125,1271.1064453125
14386,,1287.859130859375,1287.859130859375
14387,,1323.322998046875,1323.322998046875
14388,,1261.002197265625,1261.002197265625
14389,,1286.169921875,1286.169921875
14390,,1299.222412109375,1299.222412109375
14391,,1275.8017578125,1275.8017578125
14392,,1275.5792236328125,1275.5792236328125
14393,,1295.83251953125,1295.83251953125
14394,,1264.984619140625,1264.984619140625
14395,,1262.729248046875,1262.729248046875
14396,,1310.9296875,1310.9296875
14397,,1294.187744140625,1294.187744140625
14398,,1280.989013671875,1280.989013671875
14399,,1304.236328125,1304.236328125
14400,,1302.42529296875,1302.42529296875
14401,,1293.5277099609375,1293.5277099609375
14402,,1280.279296875,1280.279296875
14403,,1277.613037109375,1277.613037109375
14404,,1277.542236328125,1277.542236328125
14405,,1240.796142578125,1240.796142578125
14406,,1270.40283203125,1270.40283203125
14407,,1276.5419921875,1276.5419921875
14408,,1270.429443359375,1270.429443359375
14409,,1286.1103515625,1286.1103515625
14410,,1333.0078125,1333.0078125
14411,,1304.3477783203125,1304.3477783203125
14412,,1281.352783203125,1281.352783203125
14413,,1280.2138671875,1280.2138671875
14414,,1272.17919921875,1272.17919921875
14415,,1309.5146484375,1309.5146484375
14416,,1255.383056640625,1255.383056640625
14417,,1268.00732421875,1268.00732421875
14418,,1272.138916015625,1272.138916015625
14419,,1261.7415771484375,1261.7415771484375
14420,,1257.798583984375,1257.798583984375
14421,,1238.077880859375,1238.077880859375
14422,,1291.9925537109375,1291.9925537109375
14423,,1324.79296875,1324.79296875
14424,,1313.073486328125,1313.073486328125
14425,,1288.5390625,1288.5390625
14426,,1304.49169921875,1304.49169921875
14427,,1268.289306640625,1268.289306640625
14428,,1255.677490234375,1255.677490234375
14429,,1276.421142578125,1276.421142578125
14430,,1287.2713623046875,1287.2713623046875
14431,,1281.506591796875,1281.506591796875
14432,,1260.423095703125,1260.423095703125
14433,,1288.3375244140625,1288.3375244140625
14434,,1300.9443359375,1300.9443359375
14435,,1338.790283203125,1338.790283203125
14436,,1297.4990234375,1297.4990234375
14437,,1286.875732421875,1286.875732421875
14438,,1257.5325927734375,1257.5325927734375
14439,,1266.746337890625,1266.746337890625
14440,,1292.4505615234375,1292.4505615234375
14441,,1313.10205078125,1313.10205078125
14442,,1342.6453857421875,1342.6453857421875
14443,,1301.8389892578125,1301.8389892578125
14444,,1263.403076171875,1263.403076171875
14445,,1287.4293212890625,1287.4293212890625
14446,,1292.5679931640625,1292.5679931640625
14447,,1314.74072265625,1314.74072265625
14448,,1329.526123046875,1329.526123046875
14449,,1300.06591796875,1300.06591796875
14450,,1315.6591796875,1315.6591796875
14451,,1289.40673828125,1289.40673828125
14452,,1257.800537109375,1257.800537109375
14453,,1264.11572265625,1264.11572265625
14454,,1277.15576171875,1277.15576171875
14455,,1265.0367431640625,1265.0367431640625
14456,,1291.2572021484375,1291.2572021484375
14457,,1262.138916015625,1262.138916015625
