step,dirichlet,diff_constraint_hom,total_train_loss
30831,,8581.580078125,8581.580078125
30832,,8567.19140625,8567.19140625
30833,,8456.7421875,8456.7421875
30834,,8498.388671875,8498.388671875
30835,,8494.193359375,8494.193359375
30836,,8257.873046875,8257.873046875
30837,,8387.9453125,8387.9453125
30838,,8364.412109375,8364.412109375
30839,,8558.12109375,8558.12109375
30840,,8187.7705078125,8187.7705078125
30841,,8171.08837890625,8171.08837890625
30842,,8452.5556640625,8452.5556640625
30843,,8544.802734375,8544.802734375
30844,,8445.8671875,8445.8671875
30845,,8164.2412109375,8164.2412109375
30846,,7877.0595703125,7877.0595703125
30847,,8408.6455078125,8408.6455078125
30848,,8765.7734375,8765.7734375
30849,,8885.78125,8885.78125
30850,,8154.857421875,8154.857421875
30851,,7749.80810546875,7749.80810546875
30852,,7840.9580078125,7840.9580078125
30853,,8309.099609375,8309.099609375
30854,,9075.5673828125,9075.5673828125
30855,,9100.150390625,9100.150390625
30856,,8397.896484375,8397.896484375
30857,,8098.51513671875,8098.51513671875
30858,,8031.62109375,8031.62109375
30859,,8517.953125,8517.953125
30860,,8672.25390625,8672.25390625
30861,,8552.66015625,8552.66015625
30862,,8445.6533203125,8445.6533203125
30863,,8378.2626953125,8378.2626953125
30864,,8575.576171875,8575.576171875
30865,,8523.830078125,8523.830078125
30866,,8273.05859375,8273.05859375
30867,,8169.4541015625,8169.4541015625
30868,,8649.1279296875,8649.1279296875
30869,,8871.505859375,8871.505859375
30870,,8469.697265625,8469.697265625
30871,,8206.03125,8206.03125
30872,,8337.548828125,8337.548828125
30873,,8567.00390625,8567.00390625
30874,,8608.359375,8608.359375
30875,,8577.34765625,8577.34765625
30876,,8306.4970703125,8306.4970703125
30877,,8379.88671875,8379.88671875
30878,,8303.43359375,8303.43359375
30879,,8580.541015625,8580.541015625
30880,,8663.9296875,8663.9296875
30881,,8405.763671875,8405.763671875
30882,,8324.42578125,8324.42578125
30883,,8605.060546875,8605.060546875
30884,,8505.783203125,8505.783203125
30885,,8148.3818359375,8148.3818359375
30886,,8287.919921875,8287.919921875
30887,,8634.09375,8634.09375
30888,,8949.013671875,8949.013671875
30889,,8613.4658203125,8613.4658203125
30890,,8407.126953125,8407.126953125
30891,,8302.4228515625,8302.4228515625
30892,,8192.501953125,8192.501953125
30893,,8312.642578125,8312.642578125
30894,,8655.3212890625,8655.3212890625
30895,,8625.283203125,8625.283203125
30896,,8514.20703125,8514.20703125
30897,,8054.0966796875,8054.0966796875
30898,,8436.435546875,8436.435546875
30899,,8597.1298828125,8597.1298828125
30900,,8808.708984375,8808.708984375
30901,,8577.716796875,8577.716796875
30902,,8221.748046875,8221.748046875
30903,,8157.7509765625,8157.7509765625
30904,,8391.1181640625,8391.1181640625
30905,,8768.8203125,8768.8203125
30906,,8848.470703125,8848.470703125
30907,,8325.6953125,8325.6953125
30908,,8255.7978515625,8255.7978515625
30909,,8073.9443359375,8073.9443359375
30910,,8134.693359375,8134.693359375
30911,,8723.486328125,8723.486328125
30912,,8767.1611328125,8767.1611328125
30913,,8357.916015625,8357.916015625
30914,,8448.736328125,8448.736328125
30915,,8324.48828125,8324.48828125
30916,,8383.478515625,8383.478515625
30917,,8632.109375,8632.109375
30918,,8239.8291015625,8239.8291015625
30919,,8425.849609375,8425.849609375
30920,,8370.923828125,8370.923828125
30921,,8840.443359375,8840.443359375
30922,,8663.2421875,8663.2421875
30923,,8290.1484375,8290.1484375
30924,,8114.69482421875,8114.69482421875
30925,,8458.1455078125,8458.1455078125
30926,,8652.646484375,8652.646484375
30927,,8792.0869140625,8792.0869140625
30928,,8513.974609375,8513.974609375
30929,,7850.3447265625,7850.3447265625
30930,,8008.6357421875,8008.6357421875
30931,,8482.205078125,8482.205078125
30932,,8810.177734375,8810.177734375
30933,,8868.990234375,8868.990234375
30934,,8042.8623046875,8042.8623046875
30935,,7967.109375,7967.109375
30936,,8233.04296875,8233.04296875
30937,,8569.171875,8569.171875
30938,,8505.6708984375,8505.6708984375
30939,,8595.021484375,8595.021484375
30940,,8358.716796875,8358.716796875
30941,,8491.10546875,8491.10546875
30942,,8786.208984375,8786.208984375
30943,,8125.9931640625,8125.9931640625
30944,,7869.8671875,7869.8671875
30945,,8306.630859375,8306.630859375
30946,,8627.345703125,8627.345703125
30947,,8759.076171875,8759.076171875
30948,,8587.384765625,8587.384765625
30949,,8088.4638671875,8088.4638671875
30950,,7954.71533203125,7954.71533203125
30951,,8262.04296875,8262.04296875
30952,,8586.642578125,8586.642578125
30953,,8323.98046875,8323.98046875
30954,,8230.3271484375,8230.3271484375
30955,,8472.162109375,8472.162109375
30956,,8247.453125,8247.453125
30957,,8389.5419921875,8389.5419921875
30958,,8198.3408203125,8198.3408203125
30959,,8102.970703125,8102.970703125
30960,,8189.2744140625,8189.2744140625
30961,,8442.703125,8442.703125
30962,,8547.4541015625,8547.4541015625
30963,,8424.6279296875,8424.6279296875
30964,,8533.0546875,8533.0546875
30965,,8441.7734375,8441.7734375
30966,,8213.583984375,8213.583984375
30967,,8055.943359375,8055.943359375
30968,,8370.162109375,8370.162109375
30969,,8493.638671875,8493.638671875
30970,,8451.822265625,8451.822265625
30971,,8209.703125,8209.703125
30972,,8226.345703125,8226.345703125
30973,,8282.451171875,8282.451171875
30974,,8323.7685546875,8323.7685546875
30975,,8513.443359375,8513.443359375
30976,,8309.927734375,8309.927734375
30977,,8480.234375,8480.234375
30978,,8477.01953125,8477.01953125
30979,,8729.3427734375,8729.3427734375
30980,,8495.6884765625,8495.6884765625
30981,,8352.90625,8352.90625
30982,,8424.935546875,8424.935546875
30983,,8273.908203125,8273.908203125
30984,,7955.62890625,7955.62890625
30985,,8339.4873046875,8339.4873046875
30986,,8545.99609375,8545.99609375
30987,,8671.3916015625,8671.3916015625
30988,,8203.5,8203.5
30989,,8104.3115234375,8104.3115234375
30990,,7995.29443359375,7995.29443359375
30991,,8526.947265625,8526.947265625
30992,,8715.2578125,8715.2578125
30993,,8521.3984375,8521.3984375
30994,,8067.94677734375,8067.94677734375
30995,,8216.1767578125,8216.1767578125
30996,,8359.46484375,8359.46484375
30997,,8580.212890625,8580.212890625
30998,,8121.79931640625,8121.79931640625
30999,,7905.33935546875,7905.33935546875
31000,,8269.419921875,8269.419921875
31001,,8525.8359375,8525.8359375
31002,,8504.328125,8504.328125
31003,,8349.650390625,8349.650390625
31004,,8178.4951171875,8178.4951171875
31005,,8300.6640625,8300.6640625
31006,,8584.52734375,8584.52734375
31007,,8648.2890625,8648.2890625
31008,,8429.25,8429.25
31009,,8222.990234375,8222.990234375
31010,,8288.7255859375,8288.7255859375
31011,,8214.052734375,8214.052734375
31012,,7963.1796875,7963.1796875
31013,,8069.916015625,8069.916015625
31014,,8497.8828125,8497.8828125
31015,,8777.814453125,8777.814453125
31016,,8455.9765625,8455.9765625
31017,,8107.6220703125,8107.6220703125
31018,,8166.890625,8166.890625
31019,,8382.25,8382.25
31020,,8488.96484375,8488.96484375
31021,,8688.3447265625,8688.3447265625
31022,,8302.4892578125,8302.4892578125
31023,,8316.751953125,8316.751953125
31024,,8337.96484375,8337.96484375
31025,,8592.2236328125,8592.2236328125
31026,,8207.62109375,8207.62109375
31027,,8197.052734375,8197.052734375
31028,,8425.369140625,8425.369140625
31029,,8716.037109375,8716.037109375
31030,,8678.80859375,8678.80859375
31031,,8208.7880859375,8208.7880859375
31032,,7814.0263671875,7814.0263671875
31033,,8198.697265625,8198.697265625
31034,,8513.126953125,8513.126953125
31035,,8526.2841796875,8526.2841796875
31036,,8209.08984375,8209.08984375
31037,,8130.4111328125,8130.4111328125
31038,,8182.0634765625,8182.0634765625
31039,,8325.90234375,8325.90234375
31040,,8437.544921875,8437.544921875
31041,,8287.7568359375,8287.7568359375
31042,,8180.2880859375,8180.2880859375
31043,,8355.37109375,8355.37109375
31044,,8387.16015625,8387.16015625
31045,,8442.546875,8442.546875
31046,,8534.294921875,8534.294921875
31047,,8364.767578125,8364.767578125
31048,,8538.1875,8538.1875
31049,,8327.9140625,8327.9140625
31050,,8195.380859375,8195.380859375
31051,,8126.55419921875,8126.55419921875
31052,,8605.4345703125,8605.4345703125
31053,,8542.310546875,8542.310546875
31054,,8523.12109375,8523.12109375
31055,,8417.4150390625,8417.4150390625
31056,,8218.650390625,8218.650390625
31057,,7959.9306640625,7959.9306640625
31058,,8013.9638671875,8013.9638671875
31059,,8265.958984375,8265.958984375
31060,,8594.765625,8594.765625
31061,,8740.697265625,8740.697265625
31062,,8275.607421875,8275.607421875
31063,,8218.681640625,8218.681640625
31064,,8267.572265625,8267.572265625
31065,,8318.4189453125,8318.4189453125
31066,,8431.22265625,8431.22265625
31067,,8112.11865234375,8112.11865234375
31068,,8183.02978515625,8183.02978515625
31069,,8468.5986328125,8468.5986328125
31070,,8601.3046875,8601.3046875
31071,,8359.9013671875,8359.9013671875
31072,,8200.685546875,8200.685546875
31073,,8151.88525390625,8151.88525390625
31074,,8543.07421875,8543.07421875
31075,,8486.65234375,8486.65234375
31076,,8510.6640625,8510.6640625
31077,,8213.0546875,8213.0546875
31078,,8053.6591796875,8053.6591796875
31079,,8061.9208984375,8061.9208984375
31080,,7910.25146484375,7910.25146484375
31081,,8250.8779296875,8250.8779296875
31082,,8715.443359375,8715.443359375
31083,,9064.92578125,9064.92578125
31084,,8475.1650390625,8475.1650390625
31085,,7903.5458984375,7903.5458984375
31086,,7942.4580078125,7942.4580078125
31087,,8491.015625,8491.015625
31088,,8655.943359375,8655.943359375
31089,,8788.0595703125,8788.0595703125
31090,,8473.60546875,8473.60546875
31091,,8335.505859375,8335.505859375
31092,,8228.560546875,8228.560546875
31093,,8397.47265625,8397.47265625
31094,,8437.94140625,8437.94140625
31095,,8458.5830078125,8458.5830078125
31096,,8031.7548828125,8031.7548828125
31097,,8352.783203125,8352.783203125
31098,,8647.8623046875,8647.8623046875
31099,,8878.3876953125,8878.3876953125
31100,,8344.537109375,8344.537109375
31101,,7945.787109375,7945.787109375
31102,,7999.021484375,7999.021484375
31103,,8435.1376953125,8435.1376953125
31104,,8809.58203125,8809.58203125
31105,,8590.3251953125,8590.3251953125
31106,,8213.2470703125,8213.2470703125
31107,,8006.17578125,8006.17578125
31108,,8198.9697265625,8198.9697265625
31109,,8455.0625,8455.0625
31110,,8796.498046875,8796.498046875
31111,,8198.791015625,8198.791015625
31112,,7848.51806640625,7848.51806640625
31113,,8075.11767578125,8075.11767578125
31114,,8606.4169921875,8606.4169921875
31115,,8874.5927734375,8874.5927734375
31116,,8362.25390625,8362.25390625
31117,,7992.646484375,7992.646484375
31118,,7874.7685546875,7874.7685546875
31119,,8036.9169921875,8036.9169921875
31120,,8380.4130859375,8380.4130859375
31121,,8836.037109375,8836.037109375
31122,,8544.05859375,8544.05859375
31123,,8032.7333984375,8032.7333984375
31124,,8154.6513671875,8154.6513671875
31125,,8364.2568359375,8364.2568359375
31126,,8582.677734375,8582.677734375
31127,,8465.55859375,8465.55859375
31128,,8402.4033203125,8402.4033203125
31129,,8317.3427734375,8317.3427734375
31130,,8326.1083984375,8326.1083984375
31131,,8492.92578125,8492.92578125
31132,,8445.7080078125,8445.7080078125
31133,,8505.330078125,8505.330078125
31134,,8406.4423828125,8406.4423828125
31135,,8328.142578125,8328.142578125
31136,,8607.177734375,8607.177734375
31137,,8446.607421875,8446.607421875
31138,,8334.583984375,8334.583984375
31139,,8089.6357421875,8089.6357421875
31140,,8186.048828125,8186.048828125
31141,,8354.990234375,8354.990234375
31142,,8381.564453125,8381.564453125
31143,,8607.013671875,8607.013671875
31144,,8633.568359375,8633.568359375
31145,,8468.0419921875,8468.0419921875
31146,,8322.4921875,8322.4921875
31147,,8091.0869140625,8091.0869140625
31148,,8297.248046875,8297.248046875
31149,,8564.3515625,8564.3515625
31150,,8896.8486328125,8896.8486328125
31151,,8512.2841796875,8512.2841796875
31152,,8196.765625,8196.765625
31153,,8181.00732421875,8181.00732421875
31154,,8259.4482421875,8259.4482421875
31155,,8390.3193359375,8390.3193359375
31156,,8474.927734375,8474.927734375
31157,,8577.4375,8577.4375
31158,,8523.28125,8523.28125
31159,,8318.2578125,8318.2578125
31160,,8537.931640625,8537.931640625
31161,,8390.734375,8390.734375
31162,,8189.0166015625,8189.0166015625
31163,,8274.755859375,8274.755859375
31164,,8556.90234375,8556.90234375
31165,,8620.50390625,8620.50390625
31166,,8554.96484375,8554.96484375
31167,,8316.384765625,8316.384765625
31168,,8160.42041015625,8160.42041015625
31169,,8165.69482421875,8165.69482421875
31170,,8270.47265625,8270.47265625
31171,,8339.03125,8339.03125
31172,,8547.41015625,8547.41015625
31173,,8599.224609375,8599.224609375
31174,,8300.650390625,8300.650390625
31175,,8257.318359375,8257.318359375
31176,,8028.29736328125,8028.29736328125
31177,,8149.38623046875,8149.38623046875
31178,,8182.29248046875,8182.29248046875
31179,,8088.04052734375,8088.04052734375
31180,,8644.234375,8644.234375
31181,,8910.203125,8910.203125
31182,,8215.71875,8215.71875
31183,,7961.9033203125,7961.9033203125
31184,,8150.71923828125,8150.71923828125
31185,,7916.1220703125,7916.1220703125
31186,,8031.06103515625,8031.06103515625
31187,,8549.2041015625,8549.2041015625
31188,,9049.5107421875,9049.5107421875
31189,,8681.359375,8681.359375
31190,,7910.90869140625,7910.90869140625
31191,,7663.8251953125,7663.8251953125
31192,,8027.07958984375,8027.07958984375
31193,,8476.912109375,8476.912109375
31194,,8846.173828125,8846.173828125
31195,,8685.7109375,8685.7109375
31196,,8178.6240234375,8178.6240234375
31197,,7859.6640625,7859.6640625
31198,,8210.671875,8210.671875
31199,,8317.140625,8317.140625
31200,,8140.71435546875,8140.71435546875
31201,,8448.990234375,8448.990234375
31202,,8601.6083984375,8601.6083984375
31203,,8630.935546875,8630.935546875
31204,,8241.7451171875,8241.7451171875
31205,,8343.5810546875,8343.5810546875
31206,,8323.7490234375,8323.7490234375
31207,,8054.44287109375,8054.44287109375
31208,,8162.7705078125,8162.7705078125
31209,,8216.3671875,8216.3671875
31210,,8763.826171875,8763.826171875
31211,,8753.1806640625,8753.1806640625
31212,,8173.7353515625,8173.7353515625
31213,,7809.97509765625,7809.97509765625
31214,,7653.63720703125,7653.63720703125
31215,,8323.1484375,8323.1484375
31216,,8769.390625,8769.390625
31217,,8604.7265625,8604.7265625
31218,,8072.96044921875,8072.96044921875
31219,,8107.59423828125,8107.59423828125
31220,,8341.33203125,8341.33203125
31221,,8614.845703125,8614.845703125
31222,,8554.72265625,8554.72265625
31223,,7981.29443359375,7981.29443359375
31224,,7951.56103515625,7951.56103515625
31225,,8384.953125,8384.953125
31226,,8624.376953125,8624.376953125
31227,,8623.208984375,8623.208984375
31228,,8417.283203125,8417.283203125
31229,,8035.6005859375,8035.6005859375
31230,,8132.615234375,8132.615234375
31231,,8440.6259765625,8440.6259765625
31232,,8690.533203125,8690.533203125
31233,,8438.486328125,8438.486328125
31234,,8297.8720703125,8297.8720703125
31235,,8473.119140625,8473.119140625
31236,,8632.525390625,8632.525390625
31237,,8397.8203125,8397.8203125
31238,,8044.06005859375,8044.06005859375
31239,,7920.9970703125,7920.9970703125
31240,,8255.640625,8255.640625
31241,,8445.6484375,8445.6484375
31242,,8774.5615234375,8774.5615234375
31243,,8379.1328125,8379.1328125
31244,,7831.3857421875,7831.3857421875
31245,,7866.4560546875,7866.4560546875
31246,,8049.32275390625,8049.32275390625
31247,,8416.96484375,8416.96484375
31248,,8520.3544921875,8520.3544921875
31249,,8286.5791015625,8286.5791015625
31250,,8131.56884765625,8131.56884765625
31251,,7990.0439453125,7990.0439453125
31252,,8282.4365234375,8282.4365234375
31253,,8313.318359375,8313.318359375
31254,,8402.486328125,8402.486328125
31255,,8094.359375,8094.359375
31256,,7865.3857421875,7865.3857421875
31257,,8069.73876953125,8069.73876953125
31258,,8609.5625,8609.5625
31259,,8849.408203125,8849.408203125
31260,,8403.0546875,8403.0546875
31261,,7954.66845703125,7954.66845703125
31262,,7865.15478515625,7865.15478515625
31263,,8193.1044921875,8193.1044921875
31264,,8760.3828125,8760.3828125
31265,,9036.4697265625,9036.4697265625
31266,,8319.8896484375,8319.8896484375
31267,,7866.25146484375,7866.25146484375
31268,,7803.12548828125,7803.12548828125
31269,,8364.322265625,8364.322265625
31270,,8790.900390625,8790.900390625
31271,,8852.59375,8852.59375
31272,,8190.43798828125,8190.43798828125
31273,,7843.8154296875,7843.8154296875
31274,,7947.78125,7947.78125
31275,,8379.294921875,8379.294921875
31276,,8549.0625,8549.0625
31277,,8469.212890625,8469.212890625
31278,,8088.455078125,8088.455078125
31279,,8076.623046875,8076.623046875
31280,,8439.6435546875,8439.6435546875
31281,,8647.580078125,8647.580078125
31282,,8652.060546875,8652.060546875
31283,,8230.521484375,8230.521484375
31284,,8139.6044921875,8139.6044921875
31285,,8199.7509765625,8199.7509765625
31286,,8288.2998046875,8288.2998046875
31287,,8718.6953125,8718.6953125
31288,,8221.791015625,8221.791015625
31289,,7967.7939453125,7967.7939453125
31290,,7753.81396484375,7753.81396484375
31291,,8051.3544921875,8051.3544921875
31292,,8909.0126953125,8909.0126953125
31293,,9001.3330078125,9001.3330078125
31294,,8223.296875,8223.296875
31295,,7725.97412109375,7725.97412109375
31296,,7562.2392578125,7562.2392578125
31297,,7749.1689453125,7749.1689453125
31298,,8696.21875,8696.21875
31299,,8690.390625,8690.390625
31300,,8387.552734375,8387.552734375
31301,,8021.0654296875,8021.0654296875
31302,,7956.099609375,7956.099609375
31303,,8299.154296875,8299.154296875
31304,,8663.587890625,8663.587890625
31305,,8576.0546875,8576.0546875
31306,,7847.4775390625,7847.4775390625
31307,,7918.8486328125,7918.8486328125
31308,,8117.8349609375,8117.8349609375
31309,,8750.87109375,8750.87109375
31310,,8631.431640625,8631.431640625
31311,,8152.99609375,8152.99609375
31312,,7734.30126953125,7734.30126953125
31313,,7713.6767578125,7713.6767578125
31314,,8293.3837890625,8293.3837890625
31315,,9106.162109375,9106.162109375
31316,,8658.5517578125,8658.5517578125
31317,,7758.27880859375,7758.27880859375
31318,,7874.68017578125,7874.68017578125
31319,,8116.41064453125,8116.41064453125
31320,,8985.1875,8985.1875
31321,,8598.2265625,8598.2265625
31322,,8182.8271484375,8182.8271484375
31323,,7945.375,7945.375
31324,,7893.19970703125,7893.19970703125
31325,,8489.1171875,8489.1171875
31326,,9074.53515625,9074.53515625
31327,,8417.2724609375,8417.2724609375
31328,,7691.8125,7691.8125
31329,,7724.71923828125,7724.71923828125
31330,,8211.3271484375,8211.3271484375
31331,,8904.078125,8904.078125
31332,,8606.8359375,8606.8359375
31333,,7748.2119140625,7748.2119140625
31334,,7734.42041015625,7734.42041015625
31335,,7897.78125,7897.78125
31336,,8693.765625,8693.765625
31337,,9154.400390625,9154.400390625
31338,,8317.1953125,8317.1953125
31339,,7699.0703125,7699.0703125
31340,,7655.1044921875,7655.1044921875
31341,,7945.61083984375,7945.61083984375
31342,,8563.93359375,8563.93359375
31343,,8716.2265625,8716.2265625
31344,,8039.87255859375,8039.87255859375
31345,,7958.76513671875,7958.76513671875
31346,,7983.62841796875,7983.62841796875
31347,,8557.837890625,8557.837890625
31348,,8663.71484375,8663.71484375
31349,,8467.6171875,8467.6171875
31350,,8012.0068359375,8012.0068359375
31351,,7975.4677734375,7975.4677734375
31352,,8002.6787109375,8002.6787109375
31353,,8369.0009765625,8369.0009765625
31354,,8874.251953125,8874.251953125
31355,,8472.6611328125,8472.6611328125
31356,,7961.162109375,7961.162109375
31357,,7505.380859375,7505.380859375
31358,,7672.14453125,7672.14453125
31359,,8523.203125,8523.203125
31360,,9238.615234375,9238.615234375
31361,,8743.0478515625,8743.0478515625
31362,,7793.4208984375,7793.4208984375
31363,,7559.9990234375,7559.9990234375
31364,,8151.8232421875,8151.8232421875
31365,,8584.3232421875,8584.3232421875
31366,,8883.99609375,8883.99609375
31367,,8441.21484375,8441.21484375
31368,,7947.08203125,7947.08203125
31369,,7819.328125,7819.328125
31370,,8495.8046875,8495.8046875
31371,,9066.642578125,9066.642578125
31372,,8347.46875,8347.46875
31373,,7714.4541015625,7714.4541015625
31374,,7704.67578125,7704.67578125
31375,,8064.17578125,8064.17578125
31376,,8929.435546875,8929.435546875
31377,,8799.0224609375,8799.0224609375
31378,,8033.6708984375,8033.6708984375
31379,,7605.43359375,7605.43359375
31380,,7489.72216796875,7489.72216796875
31381,,8234.759765625,8234.759765625
31382,,9094.8984375,9094.8984375
31383,,8695.228515625,8695.228515625
31384,,8101.14208984375,8101.14208984375
31385,,7982.62939453125,7982.62939453125
31386,,8241.126953125,8241.126953125
31387,,8871.1875,8871.1875
31388,,8499.576171875,8499.576171875
31389,,8098.28515625,8098.28515625
31390,,7716.333984375,7716.333984375
31391,,7884.32763671875,7884.32763671875
31392,,8702.818359375,8702.818359375
31393,,9198.1416015625,9198.1416015625
31394,,8442.609375,8442.609375
31395,,7914.1640625,7914.1640625
31396,,7997.5546875,7997.5546875
31397,,8117.978515625,8117.978515625
31398,,8539.5234375,8539.5234375
31399,,8447.349609375,8447.349609375
31400,,8429.6962890625,8429.6962890625
31401,,8097.6884765625,8097.6884765625
31402,,8153.390625,8153.390625
31403,,8564.0419921875,8564.0419921875
31404,,8612.1298828125,8612.1298828125
31405,,8206.5,8206.5
31406,,7990.5517578125,7990.5517578125
31407,,7926.580078125,7926.580078125
31408,,8359.267578125,8359.267578125
31409,,8804.779296875,8804.779296875
31410,,8625.8359375,8625.8359375
31411,,8208.03125,8208.03125
31412,,7914.77685546875,7914.77685546875
31413,,7958.9658203125,7958.9658203125
31414,,8199.4365234375,8199.4365234375
31415,,8376.9990234375,8376.9990234375
31416,,8322.037109375,8322.037109375
31417,,8280.0390625,8280.0390625
31418,,8161.134765625,8161.134765625
31419,,8384.369140625,8384.369140625
31420,,8541.62109375,8541.62109375
31421,,8113.81396484375,8113.81396484375
31422,,7940.6298828125,7940.6298828125
31423,,8147.12890625,8147.12890625
31424,,8170.5009765625,8170.5009765625
31425,,8288.056640625,8288.056640625
31426,,8791.4873046875,8791.4873046875
31427,,8734.59375,8734.59375
31428,,8283.6640625,8283.6640625
31429,,7813.94384765625,7813.94384765625
31430,,7984.3525390625,7984.3525390625
31431,,8354.9375,8354.9375
31432,,8810.1875,8810.1875
31433,,8481.099609375,8481.099609375
31434,,8007.59375,8007.59375
31435,,8131.3408203125,8131.3408203125
31436,,8169.42626953125,8169.42626953125
31437,,8616.453125,8616.453125
31438,,8678.5693359375,8678.5693359375
31439,,8055.23779296875,8055.23779296875
31440,,7653.3759765625,7653.3759765625
31441,,7951.224609375,7951.224609375
31442,,8695.158203125,8695.158203125
31443,,8981.76953125,8981.76953125
31444,,8383.7060546875,8383.7060546875
31445,,7962.9443359375,7962.9443359375
31446,,7791.203125,7791.203125
31447,,7854.0341796875,7854.0341796875
31448,,8105.384765625,8105.384765625
31449,,8541.443359375,8541.443359375
31450,,8593.3740234375,8593.3740234375
31451,,8085.966796875,8085.966796875
31452,,7944.662109375,7944.662109375
31453,,8240.333984375,8240.333984375
31454,,8558.1640625,8558.1640625
31455,,8184.94580078125,8184.94580078125
31456,,7734.068359375,7734.068359375
31457,,7798.470703125,7798.470703125
31458,,8257.2587890625,8257.2587890625
31459,,8933.4921875,8933.4921875
31460,,8751.482421875,8751.482421875
31461,,8300.2470703125,8300.2470703125
31462,,7876.9365234375,7876.9365234375
31463,,7851.13671875,7851.13671875
31464,,7833.4462890625,7833.4462890625
31465,,8469.6083984375,8469.6083984375
31466,,8683.58203125,8683.58203125
31467,,8619.421875,8619.421875
31468,,8130.568359375,8130.568359375
31469,,8002.0673828125,8002.0673828125
31470,,8108.5244140625,8108.5244140625
31471,,8079.62841796875,8079.62841796875
31472,,8258.8017578125,8258.8017578125
31473,,8356.857421875,8356.857421875
31474,,8511.509765625,8511.509765625
31475,,8537.8974609375,8537.8974609375
31476,,8458.25,8458.25
31477,,8214.025390625,8214.025390625
31478,,8300.306640625,8300.306640625
31479,,8185.78515625,8185.78515625
31480,,8114.2099609375,8114.2099609375
31481,,8193.4169921875,8193.4169921875
31482,,8362.310546875,8362.310546875
31483,,8666.8115234375,8666.8115234375
31484,,8321.203125,8321.203125
31485,,8060.458984375,8060.458984375
31486,,8028.58984375,8028.58984375
31487,,8230.162109375,8230.162109375
31488,,8563.693359375,8563.693359375
31489,,8475.763671875,8475.763671875
31490,,8339.7890625,8339.7890625
31491,,8367.1875,8367.1875
31492,,8340.076171875,8340.076171875
31493,,8333.7119140625,8333.7119140625
31494,,8164.61279296875,8164.61279296875
31495,,8260.69140625,8260.69140625
31496,,8463.0361328125,8463.0361328125
31497,,8560.4609375,8560.4609375
31498,,8287.3203125,8287.3203125
31499,,8165.19140625,8165.19140625
31500,,8168.62353515625,8168.62353515625
31501,,8256.7685546875,8256.7685546875
31502,,8298.0849609375,8298.0849609375
31503,,7960.37353515625,7960.37353515625
31504,,8169.1455078125,8169.1455078125
31505,,8304.9267578125,8304.9267578125
31506,,8597.970703125,8597.970703125
31507,,8447.6689453125,8447.6689453125
31508,,8479.4638671875,8479.4638671875
31509,,8047.50439453125,8047.50439453125
31510,,8152.25048828125,8152.25048828125
31511,,8249.41015625,8249.41015625
31512,,8569.705078125,8569.705078125
31513,,8030.3505859375,8030.3505859375
31514,,7936.08984375,7936.08984375
31515,,8162.390625,8162.390625
31516,,8584.2900390625,8584.2900390625
31517,,8315.16796875,8315.16796875
31518,,8187.7705078125,8187.7705078125
31519,,8164.80078125,8164.80078125
31520,,8248.0537109375,8248.0537109375
31521,,8385.8369140625,8385.8369140625
31522,,8418.7958984375,8418.7958984375
31523,,8544.5068359375,8544.5068359375
31524,,8201.75390625,8201.75390625
31525,,8007.1796875,8007.1796875
31526,,8138.9091796875,8138.9091796875
31527,,8429.33984375,8429.33984375
31528,,8294.9287109375,8294.9287109375
31529,,8414.99609375,8414.99609375
31530,,8417.93359375,8417.93359375
31531,,8585.45703125,8585.45703125
31532,,8247.2998046875,8247.2998046875
31533,,8109.52587890625,8109.52587890625
31534,,8248.76953125,8248.76953125
31535,,8336.2529296875,8336.2529296875
31536,,8370.4853515625,8370.4853515625
31537,,8360.685546875,8360.685546875
31538,,8484.58984375,8484.58984375
31539,,8504.240234375,8504.240234375
31540,,8261.4345703125,8261.4345703125
31541,,8070.33642578125,8070.33642578125
31542,,8193.1494140625,8193.1494140625
31543,,8393.5380859375,8393.5380859375
31544,,8489.72265625,8489.72265625
31545,,8384.708984375,8384.708984375
31546,,8312.0849609375,8312.0849609375
31547,,8069.716796875,8069.716796875
31548,,8225.251953125,8225.251953125
31549,,8389.21875,8389.21875
31550,,8470.560546875,8470.560546875
31551,,8461.169921875,8461.169921875
31552,,8467.45703125,8467.45703125
31553,,8270.7685546875,8270.7685546875
31554,,8268.673828125,8268.673828125
31555,,8294.896484375,8294.896484375
31556,,8251.357421875,8251.357421875
31557,,8348.505859375,8348.505859375
31558,,8112.3271484375,8112.3271484375
31559,,8482.35546875,8482.35546875
31560,,8481.646484375,8481.646484375
31561,,8292.796875,8292.796875
31562,,8143.0947265625,8143.0947265625
31563,,8047.154296875,8047.154296875
31564,,8159.6376953125,8159.6376953125
31565,,8515.0390625,8515.0390625
31566,,8753.078125,8753.078125
31567,,8285.4970703125,8285.4970703125
31568,,7850.189453125,7850.189453125
31569,,7433.3046875,7433.3046875
31570,,8225.748046875,8225.748046875
31571,,8929.7490234375,8929.7490234375
31572,,8933.7890625,8933.7890625
31573,,8098.72412109375,8098.72412109375
31574,,7888.2099609375,7888.2099609375
31575,,7829.0869140625,7829.0869140625
31576,,8355.515625,8355.515625
31577,,8775.193359375,8775.193359375
31578,,8785.71875,8785.71875
31579,,8231.6611328125,8231.6611328125
31580,,7971.19189453125,7971.19189453125
31581,,7991.0751953125,7991.0751953125
