step,dirichlet,diff_constraint_hom,total_train_loss
15660,,238.84286499023438,238.84286499023438
15661,,170.50885009765625,170.50885009765625
15662,,221.69895935058594,221.69895935058594
15663,,246.8214111328125,246.8214111328125
15664,,175.64279174804688,175.64279174804688
15665,,210.13516235351562,210.13516235351562
15666,,238.32095336914062,238.32095336914062
15667,,177.4388427734375,177.4388427734375
15668,,199.45147705078125,199.45147705078125
15669,,262.1173095703125,262.1173095703125
15670,,175.3890838623047,175.3890838623047
15671,,229.11936950683594,229.11936950683594
15672,,232.245361328125,232.245361328125
15673,,162.9437255859375,162.9437255859375
15674,,195.1678924560547,195.1678924560547
15675,,259.71234130859375,259.71234130859375
15676,,169.68939208984375,169.68939208984375
15677,,220.7357177734375,220.7357177734375
15678,,265.61761474609375,265.61761474609375
15679,,168.75450134277344,168.75450134277344
15680,,260.4756164550781,260.4756164550781
15681,,221.2577667236328,221.2577667236328
15682,,157.63064575195312,157.63064575195312
15683,,207.52684020996094,207.52684020996094
15684,,239.39227294921875,239.39227294921875
15685,,167.26101684570312,167.26101684570312
15686,,184.09939575195312,184.09939575195312
15687,,249.22520446777344,249.22520446777344
15688,,161.90000915527344,161.90000915527344
15689,,190.76156616210938,190.76156616210938
15690,,266.6829833984375,266.6829833984375
15691,,160.01605224609375,160.01605224609375
15692,,231.03150939941406,231.03150939941406
15693,,265.0350341796875,265.0350341796875
15694,,163.21218872070312,163.21218872070312
15695,,287.14862060546875,287.14862060546875
15696,,190.0513916015625,190.0513916015625
15697,,153.431396484375,153.431396484375
15698,,230.1903533935547,230.1903533935547
15699,,206.92477416992188,206.92477416992188
15700,,150.64495849609375,150.64495849609375
15701,,173.5051727294922,173.5051727294922
15702,,248.18850708007812,248.18850708007812
15703,,170.86526489257812,170.86526489257812
15704,,183.2502899169922,183.2502899169922
15705,,283.56170654296875,283.56170654296875
15706,,180.88134765625,180.88134765625
15707,,276.74993896484375,276.74993896484375
15708,,207.2259063720703,207.2259063720703
15709,,163.9185333251953,163.9185333251953
15710,,218.95785522460938,218.95785522460938
15711,,230.09194946289062,230.09194946289062
15712,,165.48770141601562,165.48770141601562
15713,,178.61471557617188,178.61471557617188
15714,,247.02317810058594,247.02317810058594
15715,,179.09518432617188,179.09518432617188
15716,,188.8428955078125,188.8428955078125
15717,,267.615966796875,267.615966796875
15718,,181.11715698242188,181.11715698242188
15719,,237.19281005859375,237.19281005859375
15720,,231.0347900390625,231.0347900390625
15721,,169.2764129638672,169.2764129638672
15722,,209.5000457763672,209.5000457763672
15723,,244.97434997558594,244.97434997558594
15724,,170.9753875732422,170.9753875732422
15725,,193.63380432128906,193.63380432128906
15726,,246.31375122070312,246.31375122070312
15727,,179.64447021484375,179.64447021484375
15728,,205.06103515625,205.06103515625
15729,,257.0874938964844,257.0874938964844
15730,,175.8896484375,175.8896484375
15731,,210.88877868652344,210.88877868652344
15732,,239.40225219726562,239.40225219726562
15733,,173.34255981445312,173.34255981445312
15734,,203.87408447265625,203.87408447265625
15735,,251.4724578857422,251.4724578857422
15736,,167.8138427734375,167.8138427734375
15737,,197.99758911132812,197.99758911132812
15738,,251.98287963867188,251.98287963867188
15739,,168.54788208007812,168.54788208007812
15740,,223.54837036132812,223.54837036132812
15741,,249.8571319580078,249.8571319580078
15742,,167.54144287109375,167.54144287109375
15743,,223.1868133544922,223.1868133544922
15744,,231.6935577392578,231.6935577392578
15745,,164.68812561035156,164.68812561035156
15746,,202.66262817382812,202.66262817382812
15747,,244.40733337402344,244.40733337402344
15748,,168.38343811035156,168.38343811035156
15749,,203.9370574951172,203.9370574951172
15750,,245.7593994140625,245.7593994140625
15751,,172.42514038085938,172.42514038085938
15752,,212.16494750976562,212.16494750976562
15753,,261.9364013671875,261.9364013671875
15754,,172.29103088378906,172.29103088378906
15755,,243.20748901367188,243.20748901367188
15756,,219.226806640625,219.226806640625
15757,,161.51634216308594,161.51634216308594
15758,,198.92266845703125,198.92266845703125
15759,,249.2577667236328,249.2577667236328
15760,,168.9918212890625,168.9918212890625
15761,,212.7930450439453,212.7930450439453
15762,,247.92172241210938,247.92172241210938
15763,,170.163330078125,170.163330078125
15764,,213.29998779296875,213.29998779296875
15765,,256.2423095703125,256.2423095703125
15766,,169.94857788085938,169.94857788085938
15767,,236.05194091796875,236.05194091796875
15768,,239.1524200439453,239.1524200439453
15769,,167.3792266845703,167.3792266845703
15770,,218.4302215576172,218.4302215576172
15771,,227.97100830078125,227.97100830078125
15772,,165.6955108642578,165.6955108642578
15773,,187.6727294921875,187.6727294921875
15774,,249.80308532714844,249.80308532714844
15775,,179.63836669921875,179.63836669921875
15776,,206.45806884765625,206.45806884765625
15777,,251.58897399902344,251.58897399902344
15778,,179.1877899169922,179.1877899169922
15779,,219.24246215820312,219.24246215820312
15780,,238.3048095703125,238.3048095703125
15781,,175.90553283691406,175.90553283691406
15782,,203.06326293945312,203.06326293945312
15783,,245.5138397216797,245.5138397216797
15784,,176.4619140625,176.4619140625
15785,,205.14666748046875,205.14666748046875
15786,,252.18508911132812,252.18508911132812
15787,,177.68032836914062,177.68032836914062
15788,,215.21542358398438,215.21542358398438
15789,,248.480224609375,248.480224609375
15790,,173.6517333984375,173.6517333984375
15791,,212.93768310546875,212.93768310546875
15792,,237.76174926757812,237.76174926757812
15793,,170.49703979492188,170.49703979492188
15794,,201.15533447265625,201.15533447265625
15795,,259.4483337402344,259.4483337402344
15796,,177.65744018554688,177.65744018554688
15797,,229.2577667236328,229.2577667236328
15798,,221.26434326171875,221.26434326171875
15799,,165.64503479003906,165.64503479003906
15800,,179.00396728515625,179.00396728515625
15801,,235.74908447265625,235.74908447265625
15802,,177.5384521484375,177.5384521484375
15803,,164.5301055908203,164.5301055908203
15804,,223.01148986816406,223.01148986816406
15805,,190.6629638671875,190.6629638671875
15806,,154.2764434814453,154.2764434814453
15807,,169.2080535888672,169.2080535888672
15808,,225.50112915039062,225.50112915039062
15809,,189.384033203125,189.384033203125
15810,,148.8922576904297,148.8922576904297
15811,,176.5142364501953,176.5142364501953
15812,,240.45758056640625,240.45758056640625
15813,,173.46231079101562,173.46231079101562
15814,,161.46481323242188,161.46481323242188
15815,,239.8572998046875,239.8572998046875
15816,,184.2528533935547,184.2528533935547
15817,,153.51417541503906,153.51417541503906
15818,,194.62083435058594,194.62083435058594
15819,,226.64065551757812,226.64065551757812
15820,,171.19979858398438,171.19979858398438
15821,,148.5020294189453,148.5020294189453
15822,,209.49554443359375,209.49554443359375
15823,,225.9327392578125,225.9327392578125
15824,,166.6121826171875,166.6121826171875
15825,,181.3162384033203,181.3162384033203
15826,,243.958984375,243.958984375
15827,,174.32907104492188,174.32907104492188
15828,,173.1116943359375,173.1116943359375
15829,,239.2825469970703,239.2825469970703
15830,,173.85165405273438,173.85165405273438
15831,,157.04495239257812,157.04495239257812
15832,,221.58779907226562,221.58779907226562
15833,,187.55609130859375,187.55609130859375
15834,,145.93502807617188,145.93502807617188
15835,,141.20033264160156,141.20033264160156
15836,,189.14535522460938,189.14535522460938
15837,,213.137451171875,213.137451171875
15838,,161.56443786621094,161.56443786621094
15839,,133.60853576660156,133.60853576660156
15840,,174.94720458984375,174.94720458984375
15841,,245.79708862304688,245.79708862304688
15842,,178.31260681152344,178.31260681152344
15843,,145.02304077148438,145.02304077148438
15844,,227.29119873046875,227.29119873046875
15845,,227.71348571777344,227.71348571777344
15846,,156.71224975585938,156.71224975585938
15847,,197.8213348388672,197.8213348388672
15848,,247.43948364257812,247.43948364257812
15849,,167.0684051513672,167.0684051513672
15850,,189.89553833007812,189.89553833007812
15851,,268.59552001953125,268.59552001953125
15852,,161.9055938720703,161.9055938720703
15853,,225.59576416015625,225.59576416015625
15854,,260.8629150390625,260.8629150390625
15855,,161.76019287109375,161.76019287109375
15856,,264.55718994140625,264.55718994140625
15857,,210.31890869140625,210.31890869140625
15858,,153.5975341796875,153.5975341796875
15859,,198.4462890625,198.4462890625
15860,,246.10125732421875,246.10125732421875
15861,,163.16268920898438,163.16268920898438
15862,,200.34243774414062,200.34243774414062
15863,,264.5263671875,264.5263671875
15864,,164.59091186523438,164.59091186523438
15865,,241.30621337890625,241.30621337890625
15866,,236.7710723876953,236.7710723876953
15867,,161.98876953125,161.98876953125
15868,,219.00991821289062,219.00991821289062
15869,,254.2090606689453,254.2090606689453
15870,,158.60755920410156,158.60755920410156
15871,,224.86233520507812,224.86233520507812
15872,,252.15106201171875,252.15106201171875
15873,,163.62252807617188,163.62252807617188
15874,,233.07351684570312,233.07351684570312
15875,,234.97714233398438,234.97714233398438
15876,,159.20050048828125,159.20050048828125
15877,,215.26600646972656,215.26600646972656
15878,,238.83157348632812,238.83157348632812
15879,,166.38270568847656,166.38270568847656
15880,,193.1536865234375,193.1536865234375
15881,,267.94873046875,267.94873046875
15882,,174.2949676513672,174.2949676513672
15883,,237.6737823486328,237.6737823486328
15884,,255.55093383789062,255.55093383789062
15885,,181.9440155029297,181.9440155029297
15886,,253.81976318359375,253.81976318359375
15887,,213.76210021972656,213.76210021972656
15888,,173.92080688476562,173.92080688476562
15889,,211.30508422851562,211.30508422851562
15890,,211.4707794189453,211.4707794189453
15891,,171.66091918945312,171.66091918945312
15892,,171.01324462890625,171.01324462890625
15893,,218.81488037109375,218.81488037109375
15894,,182.78546142578125,182.78546142578125
15895,,156.84866333007812,156.84866333007812
15896,,196.8706512451172,196.8706512451172
15897,,206.25,206.25
15898,,156.37118530273438,156.37118530273438
15899,,148.19735717773438,148.19735717773438
15900,,199.62249755859375,199.62249755859375
15901,,202.86184692382812,202.86184692382812
15902,,150.92831420898438,150.92831420898438
15903,,145.5011749267578,145.5011749267578
15904,,210.93374633789062,210.93374633789062
15905,,210.64581298828125,210.64581298828125
15906,,156.18197631835938,156.18197631835938
15907,,142.34701538085938,142.34701538085938
15908,,216.64846801757812,216.64846801757812
15909,,228.43563842773438,228.43563842773438
15910,,159.5253448486328,159.5253448486328
15911,,193.68516540527344,193.68516540527344
15912,,247.51754760742188,247.51754760742188
15913,,161.18692016601562,161.18692016601562
15914,,168.54632568359375,168.54632568359375
15915,,249.2283477783203,249.2283477783203
15916,,173.00558471679688,173.00558471679688
15917,,161.22378540039062,161.22378540039062
15918,,258.524169921875,258.524169921875
15919,,173.60293579101562,173.60293579101562
15920,,176.46827697753906,176.46827697753906
15921,,261.09051513671875,261.09051513671875
15922,,163.0428466796875,163.0428466796875
15923,,184.77444458007812,184.77444458007812
15924,,278.943359375,278.943359375
15925,,153.1342010498047,153.1342010498047
15926,,252.4599609375,252.4599609375
15927,,252.76882934570312,252.76882934570312
15928,,156.67843627929688,156.67843627929688
15929,,284.92974853515625,284.92974853515625
15930,,184.38418579101562,184.38418579101562
15931,,145.99667358398438,145.99667358398438
15932,,217.71875,217.71875
15933,,220.96163940429688,220.96163940429688
15934,,152.65481567382812,152.65481567382812
15935,,159.264892578125,159.264892578125
15936,,244.69993591308594,244.69993591308594
15937,,176.01087951660156,176.01087951660156
15938,,173.15444946289062,173.15444946289062
15939,,274.5401611328125,274.5401611328125
15940,,166.5568389892578,166.5568389892578
15941,,236.4663848876953,236.4663848876953
15942,,256.9615173339844,256.9615173339844
15943,,166.0229034423828,166.0229034423828
15944,,252.21926879882812,252.21926879882812
15945,,230.77357482910156,230.77357482910156
15946,,176.35903930664062,176.35903930664062
15947,,227.58282470703125,227.58282470703125
15948,,218.51980590820312,218.51980590820312
15949,,176.7840118408203,176.7840118408203
15950,,195.47409057617188,195.47409057617188
15951,,232.18966674804688,232.18966674804688
15952,,180.63494873046875,180.63494873046875
15953,,173.85458374023438,173.85458374023438
15954,,232.94554138183594,232.94554138183594
15955,,192.12396240234375,192.12396240234375
15956,,177.87872314453125,177.87872314453125
15957,,250.02911376953125,250.02911376953125
15958,,187.00997924804688,187.00997924804688
15959,,185.60275268554688,185.60275268554688
15960,,249.98992919921875,249.98992919921875
15961,,180.93060302734375,180.93060302734375
15962,,188.5791015625,188.5791015625
15963,,252.93600463867188,252.93600463867188
15964,,175.20216369628906,175.20216369628906
15965,,199.77992248535156,199.77992248535156
15966,,255.0787353515625,255.0787353515625
15967,,171.83990478515625,171.83990478515625
15968,,221.15948486328125,221.15948486328125
15969,,263.3160095214844,263.3160095214844
15970,,172.96400451660156,172.96400451660156
15971,,253.24462890625,253.24462890625
15972,,199.947265625,199.947265625
15973,,157.270751953125,157.270751953125
15974,,203.23875427246094,203.23875427246094
15975,,233.62625122070312,233.62625122070312
15976,,167.72256469726562,167.72256469726562
15977,,184.8262481689453,184.8262481689453
15978,,250.6462860107422,250.6462860107422
15979,,183.9191131591797,183.9191131591797
15980,,213.45457458496094,213.45457458496094
15981,,259.4935607910156,259.4935607910156
15982,,178.76812744140625,178.76812744140625
15983,,244.91612243652344,244.91612243652344
15984,,229.48623657226562,229.48623657226562
15985,,172.01429748535156,172.01429748535156
15986,,206.83497619628906,206.83497619628906
15987,,229.89373779296875,229.89373779296875
15988,,171.16629028320312,171.16629028320312
15989,,175.96249389648438,175.96249389648438
15990,,244.1621551513672,244.1621551513672
15991,,186.35610961914062,186.35610961914062
15992,,182.69325256347656,182.69325256347656
15993,,263.02227783203125,263.02227783203125
15994,,181.42599487304688,181.42599487304688
15995,,210.94644165039062,210.94644165039062
15996,,265.1667175292969,265.1667175292969
15997,,177.51898193359375,177.51898193359375
15998,,248.08775329589844,248.08775329589844
15999,,229.81356811523438,229.81356811523438
16000,,168.35028076171875,168.35028076171875
16001,,215.94766235351562,215.94766235351562
16002,,237.9064178466797,237.9064178466797
16003,,177.065185546875,177.065185546875
16004,,198.72642517089844,198.72642517089844
16005,,251.63363647460938,251.63363647460938
16006,,179.61766052246094,179.61766052246094
16007,,194.50820922851562,194.50820922851562
16008,,247.65814208984375,247.65814208984375
16009,,178.14915466308594,178.14915466308594
16010,,194.9472198486328,194.9472198486328
16011,,264.9007873535156,264.9007873535156
16012,,165.44960021972656,165.44960021972656
16013,,233.67449951171875,233.67449951171875
16014,,247.99319458007812,247.99319458007812
16015,,163.16827392578125,163.16827392578125
16016,,240.9036865234375,240.9036865234375
16017,,235.38294982910156,235.38294982910156
16018,,160.93804931640625,160.93804931640625
16019,,221.6744842529297,221.6744842529297
16020,,232.89503479003906,232.89503479003906
16021,,166.82505798339844,166.82505798339844
16022,,195.15785217285156,195.15785217285156
16023,,259.83355712890625,259.83355712890625
16024,,172.23939514160156,172.23939514160156
16025,,218.1139678955078,218.1139678955078
16026,,253.43914794921875,253.43914794921875
16027,,169.39706420898438,169.39706420898438
16028,,230.61654663085938,230.61654663085938
16029,,231.29568481445312,231.29568481445312
16030,,162.00936889648438,162.00936889648438
16031,,216.7315673828125,216.7315673828125
16032,,254.14999389648438,254.14999389648438
16033,,164.4975128173828,164.4975128173828
16034,,227.25137329101562,227.25137329101562
16035,,242.29153442382812,242.29153442382812
16036,,162.58567810058594,162.58567810058594
16037,,223.24169921875,223.24169921875
16038,,243.431640625,243.431640625
16039,,173.8660888671875,173.8660888671875
16040,,223.51441955566406,223.51441955566406
16041,,226.27618408203125,226.27618408203125
16042,,174.69186401367188,174.69186401367188
16043,,182.2186279296875,182.2186279296875
16044,,226.42739868164062,226.42739868164062
16045,,187.25816345214844,187.25816345214844
16046,,161.82464599609375,161.82464599609375
16047,,220.55723571777344,220.55723571777344
16048,,201.1985626220703,201.1985626220703
16049,,159.6993408203125,159.6993408203125
16050,,190.3950653076172,190.3950653076172
16051,,227.94918823242188,227.94918823242188
16052,,174.79782104492188,174.79782104492188
16053,,151.13095092773438,151.13095092773438
16054,,219.66085815429688,219.66085815429688
16055,,213.93218994140625,213.93218994140625
16056,,162.8395538330078,162.8395538330078
16057,,186.22308349609375,186.22308349609375
16058,,223.76486206054688,223.76486206054688
16059,,179.77987670898438,179.77987670898438
16060,,164.54684448242188,164.54684448242188
16061,,211.1734619140625,211.1734619140625
16062,,207.26161193847656,207.26161193847656
16063,,164.8427734375,164.8427734375
16064,,152.85414123535156,152.85414123535156
16065,,211.06320190429688,211.06320190429688
16066,,214.21290588378906,214.21290588378906
16067,,161.8187255859375,161.8187255859375
16068,,173.47061157226562,173.47061157226562
16069,,235.72418212890625,235.72418212890625
16070,,185.74044799804688,185.74044799804688
16071,,169.90145874023438,169.90145874023438
16072,,229.4181671142578,229.4181671142578
16073,,191.9982452392578,191.9982452392578
16074,,149.53277587890625,149.53277587890625
16075,,156.4221649169922,156.4221649169922
16076,,211.0100555419922,211.0100555419922
16077,,211.542724609375,211.542724609375
16078,,156.0152587890625,156.0152587890625
16079,,169.78094482421875,169.78094482421875
16080,,247.40618896484375,247.40618896484375
16081,,175.5315704345703,175.5315704345703
16082,,156.7738037109375,156.7738037109375
16083,,222.92698669433594,222.92698669433594
16084,,192.265380859375,192.265380859375
16085,,153.31158447265625,153.31158447265625
16086,,141.4725341796875,141.4725341796875
16087,,175.52308654785156,175.52308654785156
16088,,231.39096069335938,231.39096069335938
16089,,173.2857666015625,173.2857666015625
16090,,149.13211059570312,149.13211059570312
16091,,204.26846313476562,204.26846313476562
16092,,221.4982452392578,221.4982452392578
16093,,169.39556884765625,169.39556884765625
16094,,149.9449005126953,149.9449005126953
16095,,207.34658813476562,207.34658813476562
16096,,229.6953582763672,229.6953582763672
16097,,159.6764678955078,159.6764678955078
16098,,172.40487670898438,172.40487670898438
16099,,252.029052734375,252.029052734375
16100,,168.36367797851562,168.36367797851562
16101,,149.27264404296875,149.27264404296875
16102,,213.99765014648438,213.99765014648438
16103,,201.54180908203125,201.54180908203125
16104,,154.8463134765625,154.8463134765625
16105,,133.42575073242188,133.42575073242188
16106,,160.49969482421875,160.49969482421875
16107,,238.14266967773438,238.14266967773438
16108,,174.82626342773438,174.82626342773438
16109,,140.52603149414062,140.52603149414062
16110,,183.97613525390625,183.97613525390625
16111,,255.30813598632812,255.30813598632812
16112,,169.9116973876953,169.9116973876953
16113,,157.86697387695312,157.86697387695312
16114,,261.0411376953125,261.0411376953125
16115,,184.82566833496094,184.82566833496094
16116,,148.67608642578125,148.67608642578125
16117,,201.19041442871094,201.19041442871094
16118,,240.95729064941406,240.95729064941406
16119,,163.27084350585938,163.27084350585938
16120,,166.77828979492188,166.77828979492188
16121,,258.240478515625,258.240478515625
16122,,171.69638061523438,171.69638061523438
16123,,172.12857055664062,172.12857055664062
16124,,249.680908203125,249.680908203125
16125,,168.00608825683594,168.00608825683594
16126,,174.60765075683594,174.60765075683594
16127,,256.34246826171875,256.34246826171875
16128,,162.0768280029297,162.0768280029297
16129,,181.37652587890625,181.37652587890625
16130,,277.775634765625,277.775634765625
16131,,159.30062866210938,159.30062866210938
16132,,259.8216552734375,259.8216552734375
16133,,240.7403564453125,240.7403564453125
16134,,155.80633544921875,155.80633544921875
16135,,247.63027954101562,247.63027954101562
16136,,223.88571166992188,223.88571166992188
16137,,153.42701721191406,153.42701721191406
16138,,182.9635467529297,182.9635467529297
16139,,266.11236572265625,266.11236572265625
16140,,164.87606811523438,164.87606811523438
16141,,210.37503051757812,210.37503051757812
16142,,271.50518798828125,271.50518798828125
16143,,161.0294647216797,161.0294647216797
16144,,276.2611999511719,276.2611999511719
16145,,213.10665893554688,213.10665893554688
16146,,153.60025024414062,153.60025024414062
16147,,209.7657470703125,209.7657470703125
16148,,256.9256896972656,256.9256896972656
16149,,171.20144653320312,171.20144653320312
16150,,216.84771728515625,216.84771728515625
16151,,253.9185791015625,253.9185791015625
16152,,167.6642608642578,167.6642608642578
16153,,217.2152099609375,217.2152099609375
16154,,237.9025421142578,237.9025421142578
16155,,165.06390380859375,165.06390380859375
16156,,208.30630493164062,208.30630493164062
16157,,251.5330810546875,251.5330810546875
16158,,173.17709350585938,173.17709350585938
16159,,206.1209716796875,206.1209716796875
16160,,256.7332763671875,256.7332763671875
16161,,184.9459991455078,184.9459991455078
16162,,212.1875762939453,212.1875762939453
16163,,246.044921875,246.044921875
16164,,182.68783569335938,182.68783569335938
16165,,204.6374053955078,204.6374053955078
16166,,248.2074432373047,248.2074432373047
16167,,173.24502563476562,173.24502563476562
16168,,189.44964599609375,189.44964599609375
16169,,247.2883758544922,247.2883758544922
16170,,169.0025634765625,169.0025634765625
16171,,172.2078399658203,172.2078399658203
16172,,252.24911499023438,252.24911499023438
16173,,168.82080078125,168.82080078125
16174,,160.6331787109375,160.6331787109375
16175,,241.57513427734375,241.57513427734375
16176,,185.23687744140625,185.23687744140625
16177,,143.47686767578125,143.47686767578125
16178,,157.61953735351562,157.61953735351562
16179,,235.085693359375,235.085693359375
16180,,196.88551330566406,196.88551330566406
16181,,144.85658264160156,144.85658264160156
16182,,190.95501708984375,190.95501708984375
16183,,252.97274780273438,252.97274780273438
16184,,164.7632293701172,164.7632293701172
16185,,202.3202667236328,202.3202667236328
16186,,258.74432373046875,258.74432373046875
16187,,165.15939331054688,165.15939331054688
16188,,208.7066650390625,208.7066650390625
16189,,264.8659973144531,264.8659973144531
16190,,166.868408203125,166.868408203125
16191,,247.34642028808594,247.34642028808594
16192,,245.89797973632812,245.89797973632812
16193,,167.99911499023438,167.99911499023438
16194,,243.9564666748047,243.9564666748047
16195,,222.98635864257812,222.98635864257812
16196,,156.92791748046875,156.92791748046875
16197,,192.12039184570312,192.12039184570312
16198,,258.0859375,258.0859375
16199,,165.56390380859375,165.56390380859375
16200,,195.90696716308594,195.90696716308594
16201,,272.83978271484375,272.83978271484375
16202,,172.63494873046875,172.63494873046875
16203,,248.53497314453125,248.53497314453125
16204,,240.82981872558594,240.82981872558594
16205,,161.9049072265625,161.9049072265625
16206,,237.90402221679688,237.90402221679688
16207,,226.03277587890625,226.03277587890625
16208,,155.35670471191406,155.35670471191406
16209,,186.8337860107422,186.8337860107422
16210,,259.6025390625,259.6025390625
16211,,165.09527587890625,165.09527587890625
16212,,193.45742797851562,193.45742797851562
16213,,272.34637451171875,272.34637451171875
16214,,168.79624938964844,168.79624938964844
16215,,246.51686096191406,246.51686096191406
16216,,239.77276611328125,239.77276611328125
16217,,159.4643096923828,159.4643096923828
16218,,224.1989288330078,224.1989288330078
16219,,243.61917114257812,243.61917114257812
16220,,162.92176818847656,162.92176818847656
16221,,217.576171875,217.576171875
16222,,244.1536865234375,244.1536865234375
16223,,163.5528564453125,163.5528564453125
16224,,220.5289306640625,220.5289306640625
16225,,248.90513610839844,248.90513610839844
16226,,173.06922912597656,173.06922912597656
16227,,209.52972412109375,209.52972412109375
16228,,232.48773193359375,232.48773193359375
16229,,183.42892456054688,183.42892456054688
16230,,194.7785186767578,194.7785186767578
16231,,239.46969604492188,239.46969604492188
16232,,180.53436279296875,180.53436279296875
16233,,184.85861206054688,184.85861206054688
16234,,236.1458740234375,236.1458740234375
16235,,184.63766479492188,184.63766479492188
16236,,178.00192260742188,178.00192260742188
16237,,251.02679443359375,251.02679443359375
16238,,182.35501098632812,182.35501098632812
16239,,194.34552001953125,194.34552001953125
16240,,262.06646728515625,262.06646728515625
16241,,190.2423553466797,190.2423553466797
16242,,227.13284301757812,227.13284301757812
16243,,236.87750244140625,236.87750244140625
16244,,181.94302368164062,181.94302368164062
16245,,209.0791015625,209.0791015625
16246,,231.43177795410156,231.43177795410156
16247,,179.83868408203125,179.83868408203125
16248,,183.05471801757812,183.05471801757812
16249,,238.49359130859375,238.49359130859375
16250,,185.02752685546875,185.02752685546875
16251,,179.82220458984375,179.82220458984375
16252,,238.65567016601562,238.65567016601562
16253,,186.86563110351562,186.86563110351562
16254,,182.26565551757812,182.26565551757812
16255,,250.4095458984375,250.4095458984375
16256,,178.9144744873047,178.9144744873047
16257,,182.951416015625,182.951416015625
16258,,270.732177734375,270.732177734375
16259,,178.90634155273438,178.90634155273438
16260,,232.94285583496094,232.94285583496094
16261,,260.21124267578125,260.21124267578125
16262,,173.1129608154297,173.1129608154297
16263,,260.02935791015625,260.02935791015625
16264,,211.00466918945312,211.00466918945312
16265,,162.31460571289062,162.31460571289062
16266,,205.26119995117188,205.26119995117188
16267,,239.46453857421875,239.46453857421875
16268,,170.06532287597656,170.06532287597656
16269,,181.147705078125,181.147705078125
16270,,245.4154052734375,245.4154052734375
16271,,179.21311950683594,179.21311950683594
16272,,193.49362182617188,193.49362182617188
16273,,262.6036071777344,262.6036071777344
16274,,171.0594482421875,171.0594482421875
16275,,240.04025268554688,240.04025268554688
16276,,249.373291015625,249.373291015625
16277,,170.18734741210938,170.18734741210938
16278,,230.31280517578125,230.31280517578125
16279,,240.02737426757812,240.02737426757812
16280,,170.12254333496094,170.12254333496094
16281,,211.96487426757812,211.96487426757812
16282,,236.96221923828125,236.96221923828125
16283,,173.65615844726562,173.65615844726562
16284,,197.2811279296875,197.2811279296875
16285,,254.671875,254.671875
16286,,178.60711669921875,178.60711669921875
16287,,219.4108123779297,219.4108123779297
16288,,242.5040283203125,242.5040283203125
16289,,183.13909912109375,183.13909912109375
16290,,208.26416015625,208.26416015625
16291,,244.14340209960938,244.14340209960938
16292,,181.11351013183594,181.11351013183594
16293,,199.93629455566406,199.93629455566406
16294,,241.37368774414062,241.37368774414062
16295,,184.45892333984375,184.45892333984375
16296,,185.5268096923828,185.5268096923828
16297,,241.82615661621094,241.82615661621094
16298,,176.9937744140625,176.9937744140625
16299,,176.96044921875,176.96044921875
16300,,251.1356964111328,251.1356964111328
16301,,177.6217803955078,177.6217803955078
16302,,166.44371032714844,166.44371032714844
16303,,243.04446411132812,243.04446411132812
16304,,187.25831604003906,187.25831604003906
16305,,167.23326110839844,167.23326110839844
16306,,228.01260375976562,228.01260375976562
16307,,190.45932006835938,190.45932006835938
16308,,150.67283630371094,150.67283630371094
16309,,182.46800231933594,182.46800231933594
16310,,226.989501953125,226.989501953125
16311,,170.19940185546875,170.19940185546875
16312,,143.16722106933594,143.16722106933594
16313,,205.26022338867188,205.26022338867188
16314,,234.06640625,234.06640625
16315,,159.63735961914062,159.63735961914062
16316,,181.54541015625,181.54541015625
16317,,256.2831115722656,256.2831115722656
16318,,170.40069580078125,170.40069580078125
16319,,181.45266723632812,181.45266723632812
16320,,273.3586120605469,273.3586120605469
16321,,163.95770263671875,163.95770263671875
16322,,220.79721069335938,220.79721069335938
16323,,269.9967041015625,269.9967041015625
16324,,166.3121337890625,166.3121337890625
16325,,287.7198486328125,287.7198486328125
16326,,203.66815185546875,203.66815185546875
16327,,164.18148803710938,164.18148803710938
16328,,244.0506591796875,244.0506591796875
16329,,207.90916442871094,207.90916442871094
16330,,160.73045349121094,160.73045349121094
16331,,200.98171997070312,200.98171997070312
16332,,222.22518920898438,222.22518920898438
16333,,169.4256591796875,169.4256591796875
16334,,166.1064453125,166.1064453125
16335,,233.48870849609375,233.48870849609375
16336,,183.97174072265625,183.97174072265625
16337,,165.9495849609375,165.9495849609375
16338,,227.24122619628906,227.24122619628906
16339,,202.78140258789062,202.78140258789062
16340,,164.9130401611328,164.9130401611328
16341,,194.75033569335938,194.75033569335938
16342,,223.79376220703125,223.79376220703125
16343,,170.63333129882812,170.63333129882812
16344,,158.33084106445312,158.33084106445312
16345,,227.25323486328125,227.25323486328125
16346,,211.08889770507812,211.08889770507812
16347,,158.28997802734375,158.28997802734375
16348,,185.3058319091797,185.3058319091797
16349,,227.384765625,227.384765625
16350,,176.9691619873047,176.9691619873047
16351,,157.57687377929688,157.57687377929688
16352,,203.891357421875,203.891357421875
16353,,211.09397888183594,211.09397888183594
16354,,160.3745574951172,160.3745574951172
16355,,147.36016845703125,147.36016845703125
16356,,208.3034210205078,208.3034210205078
16357,,216.55062866210938,216.55062866210938
16358,,160.7939910888672,160.7939910888672
16359,,163.83416748046875,163.83416748046875
16360,,241.2062530517578,241.2062530517578
16361,,190.06837463378906,190.06837463378906
16362,,157.67384338378906,157.67384338378906
16363,,199.28829956054688,199.28829956054688
16364,,215.83407592773438,215.83407592773438
16365,,176.30697631835938,176.30697631835938
