step,dirichlet,diff_constraint_hom,total_train_loss
63899,,15826.7275390625,15826.7275390625
63900,,15800.8017578125,15800.8017578125
63901,,16018.447265625,16018.447265625
63902,,15651.177734375,15651.177734375
63903,,15643.7109375,15643.7109375
63904,,16053.626953125,16053.626953125
63905,,16075.25390625,16075.25390625
63906,,15905.45703125,15905.45703125
63907,,15911.3125,15911.3125
63908,,15630.08203125,15630.08203125
63909,,15381.490234375,15381.490234375
63910,,16236.4765625,16236.4765625
63911,,15824.68359375,15824.68359375
63912,,16238.6171875,16238.6171875
63913,,16882.052734375,16882.052734375
63914,,16756.740234375,16756.740234375
63915,,16697.990234375,16697.990234375
63916,,16919.3984375,16919.3984375
63917,,16018.3349609375,16018.3349609375
63918,,16970.9296875,16970.9296875
63919,,16549.0859375,16549.0859375
63920,,16260.5185546875,16260.5185546875
63921,,15947.087890625,15947.087890625
63922,,16265.7685546875,16265.7685546875
63923,,15857.98828125,15857.98828125
63924,,15956.0078125,15956.0078125
63925,,15955.90234375,15955.90234375
63926,,15917.388671875,15917.388671875
63927,,16471.072265625,16471.072265625
63928,,16403.125,16403.125
63929,,16236.12890625,16236.12890625
63930,,16406.89453125,16406.89453125
63931,,15774.484375,15774.484375
63932,,15593.087890625,15593.087890625
63933,,15346.94921875,15346.94921875
63934,,15330.6865234375,15330.6865234375
63935,,15947.595703125,15947.595703125
63936,,15792.19921875,15792.19921875
63937,,15862.37109375,15862.37109375
63938,,15544.771484375,15544.771484375
63939,,15790.302734375,15790.302734375
63940,,15829.9892578125,15829.9892578125
63941,,15551.6982421875,15551.6982421875
63942,,15255.6171875,15255.6171875
63943,,15599.021484375,15599.021484375
63944,,15446.4130859375,15446.4130859375
63945,,15543.126953125,15543.126953125
63946,,15438.40625,15438.40625
63947,,15587.13671875,15587.13671875
63948,,15132.185546875,15132.185546875
63949,,15741.69140625,15741.69140625
63950,,15619.4375,15619.4375
63951,,15263.712890625,15263.712890625
63952,,15454.08203125,15454.08203125
63953,,15849.1357421875,15849.1357421875
63954,,15800.87109375,15800.87109375
63955,,16101.2939453125,16101.2939453125
63956,,15929.0615234375,15929.0615234375
63957,,16038.44140625,16038.44140625
63958,,15942.048828125,15942.048828125
63959,,15976.896484375,15976.896484375
63960,,16324.298828125,16324.298828125
63961,,15741.478515625,15741.478515625
63962,,15806.259765625,15806.259765625
63963,,16152.9580078125,16152.9580078125
63964,,15874.23828125,15874.23828125
63965,,16077.111328125,16077.111328125
63966,,16394.68359375,16394.68359375
63967,,16410.8515625,16410.8515625
63968,,16886.08203125,16886.08203125
63969,,17103.671875,17103.671875
63970,,16529.888671875,16529.888671875
63971,,16028.123046875,16028.123046875
63972,,16462.3359375,16462.3359375
63973,,16099.2431640625,16099.2431640625
63974,,16362.03515625,16362.03515625
63975,,16507.43359375,16507.43359375
63976,,16706.962890625,16706.962890625
63977,,16881.28515625,16881.28515625
63978,,16843.97265625,16843.97265625
63979,,16468.59375,16468.59375
63980,,16021.3935546875,16021.3935546875
63981,,15988.3955078125,15988.3955078125
63982,,15369.259765625,15369.259765625
63983,,15499.078125,15499.078125
63984,,15900.8037109375,15900.8037109375
63985,,15552.8330078125,15552.8330078125
63986,,15862.3525390625,15862.3525390625
63987,,15639.6787109375,15639.6787109375
63988,,15852.966796875,15852.966796875
63989,,15897.595703125,15897.595703125
63990,,15615.7158203125,15615.7158203125
63991,,15567.4150390625,15567.4150390625
63992,,15812.4833984375,15812.4833984375
63993,,15893.1875,15893.1875
63994,,15756.9609375,15756.9609375
63995,,16128.515625,16128.515625
63996,,15749.353515625,15749.353515625
63997,,15929.4609375,15929.4609375
63998,,15150.9365234375,15150.9365234375
63999,,15388.93359375,15388.93359375
64000,,15610.6015625,15610.6015625
64001,,15464.232421875,15464.232421875
64002,,15947.5,15947.5
64003,,15626.0458984375,15626.0458984375
64004,,15373.1015625,15373.1015625
64005,,15216.60546875,15216.60546875
64006,,15665.7861328125,15665.7861328125
64007,,15640.49609375,15640.49609375
64008,,15530.36328125,15530.36328125
64009,,15502.265625,15502.265625
64010,,15591.25,15591.25
64011,,15724.41015625,15724.41015625
64012,,16242.705078125,16242.705078125
64013,,15951.9892578125,15951.9892578125
64014,,16105.75,16105.75
64015,,15911.357421875,15911.357421875
64016,,16568.775390625,16568.775390625
64017,,16298.53515625,16298.53515625
64018,,16285.23046875,16285.23046875
64019,,16606.078125,16606.078125
64020,,16273.8818359375,16273.8818359375
64021,,15659.5517578125,15659.5517578125
64022,,15529.7119140625,15529.7119140625
64023,,15605.740234375,15605.740234375
64024,,15641.7958984375,15641.7958984375
64025,,15406.251953125,15406.251953125
64026,,15613.06640625,15613.06640625
64027,,16257.693359375,16257.693359375
64028,,16041.5048828125,16041.5048828125
64029,,16504.3359375,16504.3359375
64030,,16316.080078125,16316.080078125
64031,,16328.6875,16328.6875
64032,,15970.400390625,15970.400390625
64033,,15602.3427734375,15602.3427734375
64034,,15481.35546875,15481.35546875
64035,,15200.7734375,15200.7734375
64036,,15603.2509765625,15603.2509765625
64037,,15741.978515625,15741.978515625
64038,,16131.2734375,16131.2734375
64039,,16019.0234375,16019.0234375
64040,,15776.623046875,15776.623046875
64041,,16030.603515625,16030.603515625
64042,,15978.78515625,15978.78515625
64043,,16102.5087890625,16102.5087890625
64044,,15786.38671875,15786.38671875
64045,,15640.9482421875,15640.9482421875
64046,,15980.947265625,15980.947265625
64047,,15785.19921875,15785.19921875
64048,,16042.09375,16042.09375
64049,,15741.1962890625,15741.1962890625
64050,,15920.5224609375,15920.5224609375
64051,,15676.2666015625,15676.2666015625
64052,,15565.7666015625,15565.7666015625
64053,,15439.666015625,15439.666015625
64054,,15713.22265625,15713.22265625
64055,,15235.7958984375,15235.7958984375
64056,,15439.3984375,15439.3984375
64057,,15464.65234375,15464.65234375
64058,,15822.091796875,15822.091796875
64059,,16006.248046875,16006.248046875
64060,,16151.80859375,16151.80859375
64061,,16480.251953125,16480.251953125
64062,,16119.560546875,16119.560546875
64063,,15774.525390625,15774.525390625
64064,,16027.81640625,16027.81640625
64065,,16035.400390625,16035.400390625
64066,,15437.568359375,15437.568359375
64067,,15907.9453125,15907.9453125
64068,,15675.12109375,15675.12109375
64069,,15776.6875,15776.6875
64070,,16079.09765625,16079.09765625
64071,,16097.71484375,16097.71484375
64072,,15863.095703125,15863.095703125
64073,,15817.294921875,15817.294921875
64074,,15869.0302734375,15869.0302734375
64075,,15579.216796875,15579.216796875
64076,,15967.533203125,15967.533203125
64077,,15617.6767578125,15617.6767578125
64078,,15912.203125,15912.203125
64079,,16041.099609375,16041.099609375
64080,,15871.544921875,15871.544921875
64081,,15932.0185546875,15932.0185546875
64082,,16296.5244140625,16296.5244140625
64083,,16088.4921875,16088.4921875
64084,,15959.6396484375,15959.6396484375
64085,,15939.17578125,15939.17578125
64086,,16080.0703125,16080.0703125
64087,,15618.9921875,15618.9921875
64088,,15818.794921875,15818.794921875
64089,,15868.29296875,15868.29296875
64090,,16075.921875,16075.921875
64091,,16090.25,16090.25
64092,,15834.3046875,15834.3046875
64093,,16265.994140625,16265.994140625
64094,,16116.5654296875,16116.5654296875
64095,,15857.953125,15857.953125
64096,,15895.587890625,15895.587890625
64097,,15925.1904296875,15925.1904296875
64098,,15951.2021484375,15951.2021484375
64099,,15802.0,15802.0
64100,,15972.1630859375,15972.1630859375
64101,,15972.953125,15972.953125
64102,,15990.8427734375,15990.8427734375
64103,,16277.1005859375,16277.1005859375
64104,,16211.111328125,16211.111328125
64105,,15869.9755859375,15869.9755859375
64106,,15712.1376953125,15712.1376953125
64107,,15867.853515625,15867.853515625
64108,,15513.423828125,15513.423828125
64109,,15940.6279296875,15940.6279296875
64110,,15829.1796875,15829.1796875
64111,,15848.099609375,15848.099609375
64112,,15570.1611328125,15570.1611328125
64113,,15747.974609375,15747.974609375
64114,,15917.44921875,15917.44921875
64115,,15927.42578125,15927.42578125
64116,,16171.001953125,16171.001953125
64117,,15594.38671875,15594.38671875
64118,,16090.1923828125,16090.1923828125
64119,,16267.59375,16267.59375
64120,,16052.2998046875,16052.2998046875
64121,,16169.935546875,16169.935546875
64122,,16332.6201171875,16332.6201171875
64123,,15817.275390625,15817.275390625
64124,,16003.3671875,16003.3671875
64125,,15741.75,15741.75
64126,,15597.697265625,15597.697265625
64127,,15681.404296875,15681.404296875
64128,,16095.68359375,16095.68359375
64129,,15757.908203125,15757.908203125
64130,,15652.53515625,15652.53515625
64131,,15193.2705078125,15193.2705078125
64132,,15384.283203125,15384.283203125
64133,,15796.798828125,15796.798828125
64134,,15526.671875,15526.671875
64135,,15506.123046875,15506.123046875
64136,,15450.435546875,15450.435546875
64137,,15350.94921875,15350.94921875
64138,,15086.205078125,15086.205078125
64139,,15308.166015625,15308.166015625
64140,,15082.1611328125,15082.1611328125
64141,,14851.697265625,14851.697265625
64142,,15061.5380859375,15061.5380859375
64143,,15432.025390625,15432.025390625
64144,,15553.380859375,15553.380859375
64145,,15652.5146484375,15652.5146484375
64146,,15776.2373046875,15776.2373046875
64147,,16211.984375,16211.984375
64148,,16285.3388671875,16285.3388671875
64149,,15974.966796875,15974.966796875
64150,,16009.37890625,16009.37890625
64151,,15962.744140625,15962.744140625
64152,,16090.05859375,16090.05859375
64153,,16379.185546875,16379.185546875
64154,,16262.84375,16262.84375
64155,,16003.974609375,16003.974609375
64156,,16046.220703125,16046.220703125
64157,,16055.4912109375,16055.4912109375
64158,,15875.39453125,15875.39453125
64159,,16242.591796875,16242.591796875
64160,,16020.7421875,16020.7421875
64161,,15787.5126953125,15787.5126953125
64162,,15437.939453125,15437.939453125
64163,,15589.732421875,15589.732421875
64164,,16025.072265625,16025.072265625
64165,,15798.8115234375,15798.8115234375
64166,,15805.263671875,15805.263671875
64167,,15884.8125,15884.8125
64168,,16162.3984375,16162.3984375
64169,,16208.66796875,16208.66796875
64170,,16149.54296875,16149.54296875
64171,,15949.8046875,15949.8046875
64172,,16082.234375,16082.234375
64173,,15939.974609375,15939.974609375
64174,,15517.8984375,15517.8984375
64175,,15792.52734375,15792.52734375
64176,,15749.44921875,15749.44921875
64177,,16024.048828125,16024.048828125
64178,,15726.064453125,15726.064453125
64179,,15676.904296875,15676.904296875
64180,,15648.19921875,15648.19921875
64181,,15230.353515625,15230.353515625
64182,,15329.1826171875,15329.1826171875
64183,,15428.6748046875,15428.6748046875
64184,,15435.64453125,15435.64453125
64185,,15708.0390625,15708.0390625
64186,,15547.7568359375,15547.7568359375
64187,,15901.076171875,15901.076171875
64188,,15908.2080078125,15908.2080078125
64189,,16222.65234375,16222.65234375
64190,,16007.943359375,16007.943359375
64191,,16156.330078125,16156.330078125
64192,,15964.2978515625,15964.2978515625
64193,,16347.505859375,16347.505859375
64194,,16071.8251953125,16071.8251953125
64195,,15968.07421875,15968.07421875
64196,,16258.029296875,16258.029296875
64197,,16129.5390625,16129.5390625
64198,,16355.3759765625,16355.3759765625
64199,,15643.765625,15643.765625
64200,,16247.75,16247.75
64201,,15996.78515625,15996.78515625
64202,,16112.4833984375,16112.4833984375
64203,,16044.6787109375,16044.6787109375
64204,,15688.666015625,15688.666015625
64205,,15807.556640625,15807.556640625
64206,,15418.6201171875,15418.6201171875
64207,,15616.263671875,15616.263671875
64208,,15477.537109375,15477.537109375
64209,,15671.01171875,15671.01171875
64210,,16013.6474609375,16013.6474609375
64211,,16050.45703125,16050.45703125
64212,,15831.23828125,15831.23828125
64213,,16169.09375,16169.09375
64214,,15926.95703125,15926.95703125
64215,,15314.0888671875,15314.0888671875
64216,,15322.5546875,15322.5546875
64217,,15718.462890625,15718.462890625
64218,,15139.0810546875,15139.0810546875
64219,,15063.57421875,15063.57421875
64220,,15878.888671875,15878.888671875
64221,,16032.96484375,16032.96484375
64222,,16139.8447265625,16139.8447265625
64223,,16163.3603515625,16163.3603515625
64224,,15703.66015625,15703.66015625
64225,,16162.755859375,16162.755859375
64226,,15198.861328125,15198.861328125
64227,,15448.69140625,15448.69140625
64228,,15844.0185546875,15844.0185546875
64229,,15902.03515625,15902.03515625
64230,,15858.46484375,15858.46484375
64231,,15806.1220703125,15806.1220703125
64232,,15530.4462890625,15530.4462890625
64233,,15794.376953125,15794.376953125
64234,,15792.044921875,15792.044921875
64235,,15477.5576171875,15477.5576171875
64236,,15347.1787109375,15347.1787109375
64237,,15593.380859375,15593.380859375
64238,,15969.1220703125,15969.1220703125
64239,,15654.046875,15654.046875
64240,,16268.4990234375,16268.4990234375
64241,,16118.8603515625,16118.8603515625
64242,,16149.353515625,16149.353515625
64243,,15733.02734375,15733.02734375
64244,,15406.0078125,15406.0078125
64245,,15717.59765625,15717.59765625
64246,,15701.1552734375,15701.1552734375
64247,,15190.513671875,15190.513671875
64248,,15429.666015625,15429.666015625
64249,,15351.171875,15351.171875
64250,,15794.671875,15794.671875
64251,,16221.7685546875,16221.7685546875
64252,,16011.74609375,16011.74609375
64253,,16362.3681640625,16362.3681640625
64254,,16172.07421875,16172.07421875
64255,,16302.328125,16302.328125
64256,,16021.966796875,16021.966796875
64257,,15720.4140625,15720.4140625
64258,,15656.42578125,15656.42578125
64259,,16134.638671875,16134.638671875
64260,,15832.46484375,15832.46484375
64261,,15720.22265625,15720.22265625
64262,,15868.2021484375,15868.2021484375
64263,,15796.328125,15796.328125
64264,,16014.978515625,16014.978515625
64265,,15325.4765625,15325.4765625
64266,,15429.91015625,15429.91015625
64267,,15756.92578125,15756.92578125
64268,,15641.3671875,15641.3671875
64269,,15786.93359375,15786.93359375
64270,,16096.4541015625,16096.4541015625
64271,,16026.2919921875,16026.2919921875
64272,,15463.775390625,15463.775390625
64273,,16035.783203125,16035.783203125
64274,,16005.060546875,16005.060546875
64275,,15725.087890625,15725.087890625
64276,,15586.408203125,15586.408203125
64277,,15620.712890625,15620.712890625
64278,,15719.673828125,15719.673828125
64279,,16036.86328125,16036.86328125
64280,,15910.7138671875,15910.7138671875
64281,,15504.4599609375,15504.4599609375
64282,,15817.5390625,15817.5390625
64283,,15556.3984375,15556.3984375
64284,,15481.888671875,15481.888671875
64285,,15858.89453125,15858.89453125
64286,,16010.470703125,16010.470703125
64287,,16079.119140625,16079.119140625
64288,,15828.638671875,15828.638671875
64289,,16017.14453125,16017.14453125
64290,,15868.7919921875,15868.7919921875
64291,,16002.23046875,16002.23046875
64292,,15618.736328125,15618.736328125
64293,,16247.0361328125,16247.0361328125
64294,,15960.291015625,15960.291015625
64295,,16210.765625,16210.765625
64296,,16459.408203125,16459.408203125
64297,,16100.642578125,16100.642578125
64298,,15693.607421875,15693.607421875
64299,,15791.3564453125,15791.3564453125
64300,,15848.5546875,15848.5546875
64301,,15697.9765625,15697.9765625
64302,,15833.71875,15833.71875
64303,,15587.40234375,15587.40234375
64304,,15735.75,15735.75
64305,,15576.734375,15576.734375
64306,,16022.482421875,16022.482421875
64307,,15942.51953125,15942.51953125
64308,,15947.5732421875,15947.5732421875
64309,,16044.322265625,16044.322265625
64310,,15878.984375,15878.984375
64311,,16202.890625,16202.890625
64312,,16754.4375,16754.4375
64313,,16550.73828125,16550.73828125
64314,,15994.19921875,15994.19921875
64315,,15814.15234375,15814.15234375
64316,,15942.404296875,15942.404296875
64317,,16024.4306640625,16024.4306640625
64318,,16184.814453125,16184.814453125
64319,,16614.779296875,16614.779296875
64320,,16136.5703125,16136.5703125
64321,,16198.8330078125,16198.8330078125
64322,,16235.962890625,16235.962890625
64323,,15952.5654296875,15952.5654296875
64324,,15730.251953125,15730.251953125
64325,,15603.673828125,15603.673828125
64326,,15167.65234375,15167.65234375
64327,,15195.076171875,15195.076171875
64328,,15326.9453125,15326.9453125
64329,,15659.291015625,15659.291015625
64330,,15463.236328125,15463.236328125
64331,,15619.775390625,15619.775390625
64332,,15407.052734375,15407.052734375
64333,,15558.5908203125,15558.5908203125
64334,,15693.96875,15693.96875
64335,,15770.8203125,15770.8203125
64336,,15661.7744140625,15661.7744140625
64337,,15937.361328125,15937.361328125
64338,,15810.142578125,15810.142578125
64339,,15651.673828125,15651.673828125
64340,,16219.189453125,16219.189453125
64341,,15900.6318359375,15900.6318359375
64342,,15802.18359375,15802.18359375
64343,,15858.974609375,15858.974609375
64344,,15359.642578125,15359.642578125
64345,,15813.076171875,15813.076171875
64346,,15621.7041015625,15621.7041015625
64347,,15248.8583984375,15248.8583984375
64348,,15543.0400390625,15543.0400390625
64349,,15402.26171875,15402.26171875
64350,,15599.0390625,15599.0390625
64351,,15735.669921875,15735.669921875
64352,,15973.9921875,15973.9921875
64353,,16066.046875,16066.046875
64354,,15782.130859375,15782.130859375
64355,,15417.6328125,15417.6328125
64356,,15179.8232421875,15179.8232421875
64357,,15043.3349609375,15043.3349609375
64358,,14947.8701171875,14947.8701171875
64359,,15121.23046875,15121.23046875
64360,,15442.919921875,15442.919921875
64361,,15596.5283203125,15596.5283203125
64362,,15809.9599609375,15809.9599609375
64363,,15815.6328125,15815.6328125
64364,,15586.1748046875,15586.1748046875
64365,,15652.49609375,15652.49609375
64366,,15429.8193359375,15429.8193359375
64367,,15783.6044921875,15783.6044921875
64368,,15668.978515625,15668.978515625
64369,,15934.8369140625,15934.8369140625
64370,,15906.130859375,15906.130859375
64371,,15857.3857421875,15857.3857421875
64372,,15638.6103515625,15638.6103515625
64373,,15726.07421875,15726.07421875
64374,,16000.396484375,16000.396484375
64375,,15879.462890625,15879.462890625
64376,,16057.857421875,16057.857421875
64377,,15956.08203125,15956.08203125
64378,,15463.33203125,15463.33203125
64379,,15597.5322265625,15597.5322265625
64380,,15717.634765625,15717.634765625
64381,,15838.123046875,15838.123046875
64382,,15904.806640625,15904.806640625
64383,,15647.708984375,15647.708984375
64384,,15996.8994140625,15996.8994140625
64385,,15834.623046875,15834.623046875
64386,,15756.1318359375,15756.1318359375
64387,,15417.126953125,15417.126953125
64388,,15702.1025390625,15702.1025390625
64389,,15843.53125,15843.53125
64390,,16257.888671875,16257.888671875
64391,,16162.3779296875,16162.3779296875
64392,,16331.515625,16331.515625
64393,,16208.12109375,16208.12109375
64394,,16321.40234375,16321.40234375
64395,,16322.4970703125,16322.4970703125
64396,,15670.6015625,15670.6015625
64397,,15996.2021484375,15996.2021484375
64398,,15898.3251953125,15898.3251953125
64399,,15833.59375,15833.59375
64400,,15840.8984375,15840.8984375
64401,,16133.541015625,16133.541015625
64402,,16265.9033203125,16265.9033203125
64403,,16048.94921875,16048.94921875
64404,,15784.623046875,15784.623046875
64405,,15978.2607421875,15978.2607421875
64406,,15354.9384765625,15354.9384765625
64407,,15306.005859375,15306.005859375
64408,,15250.4697265625,15250.4697265625
64409,,15233.3291015625,15233.3291015625
64410,,15127.958984375,15127.958984375
64411,,15594.1865234375,15594.1865234375
64412,,15371.193359375,15371.193359375
64413,,15381.1484375,15381.1484375
64414,,15710.7216796875,15710.7216796875
64415,,15711.236328125,15711.236328125
64416,,15859.4267578125,15859.4267578125
64417,,15781.634765625,15781.634765625
64418,,15857.392578125,15857.392578125
64419,,15929.7734375,15929.7734375
64420,,16040.2958984375,16040.2958984375
64421,,15826.51953125,15826.51953125
64422,,16167.513671875,16167.513671875
64423,,16149.6240234375,16149.6240234375
64424,,16096.1875,16096.1875
64425,,15750.595703125,15750.595703125
64426,,15911.48046875,15911.48046875
64427,,16116.439453125,16116.439453125
64428,,16041.734375,16041.734375
64429,,15735.0244140625,15735.0244140625
64430,,15946.056640625,15946.056640625
64431,,15564.7177734375,15564.7177734375
64432,,15542.5595703125,15542.5595703125
64433,,15798.955078125,15798.955078125
64434,,15478.3603515625,15478.3603515625
64435,,15389.1953125,15389.1953125
64436,,15906.7333984375,15906.7333984375
64437,,15577.9765625,15577.9765625
64438,,15241.990234375,15241.990234375
64439,,15479.212890625,15479.212890625
64440,,15735.0888671875,15735.0888671875
64441,,15730.4375,15730.4375
64442,,15488.291015625,15488.291015625
64443,,15127.3662109375,15127.3662109375
64444,,15270.716796875,15270.716796875
64445,,15409.9453125,15409.9453125
64446,,15972.943359375,15972.943359375
64447,,15568.916015625,15568.916015625
64448,,15660.1220703125,15660.1220703125
64449,,15837.63671875,15837.63671875
64450,,15694.896484375,15694.896484375
64451,,15857.1220703125,15857.1220703125
64452,,15870.2578125,15870.2578125
64453,,16069.671875,16069.671875
64454,,16950.81640625,16950.81640625
64455,,16883.94921875,16883.94921875
64456,,16932.81640625,16932.81640625
64457,,16559.484375,16559.484375
64458,,16237.255859375,16237.255859375
64459,,16060.1337890625,16060.1337890625
64460,,15554.9462890625,15554.9462890625
64461,,16029.8251953125,16029.8251953125
64462,,16054.4189453125,16054.4189453125
64463,,16021.23046875,16021.23046875
64464,,16510.724609375,16510.724609375
64465,,16322.865234375,16322.865234375
64466,,16011.818359375,16011.818359375
64467,,15978.623046875,15978.623046875
64468,,16227.1103515625,16227.1103515625
64469,,15696.78125,15696.78125
64470,,15643.458984375,15643.458984375
64471,,15786.2314453125,15786.2314453125
64472,,15575.1689453125,15575.1689453125
64473,,15876.716796875,15876.716796875
64474,,16297.77734375,16297.77734375
64475,,16234.9833984375,16234.9833984375
64476,,16196.3359375,16196.3359375
64477,,15777.005859375,15777.005859375
64478,,15649.123046875,15649.123046875
64479,,16109.7685546875,16109.7685546875
64480,,16215.2431640625,16215.2431640625
64481,,16336.97265625,16336.97265625
64482,,15919.515625,15919.515625
64483,,16041.2919921875,16041.2919921875
64484,,15878.369140625,15878.369140625
64485,,15588.40625,15588.40625
64486,,16191.869140625,16191.869140625
64487,,16038.576171875,16038.576171875
64488,,16116.2109375,16116.2109375
64489,,16253.361328125,16253.361328125
64490,,16495.234375,16495.234375
64491,,15869.888671875,15869.888671875
64492,,16126.1787109375,16126.1787109375
64493,,15962.447265625,15962.447265625
64494,,15474.169921875,15474.169921875
64495,,15870.68359375,15870.68359375
64496,,15579.634765625,15579.634765625
64497,,15699.5380859375,15699.5380859375
64498,,15745.888671875,15745.888671875
64499,,16026.3662109375,16026.3662109375
64500,,16077.009765625,16077.009765625
64501,,16208.080078125,16208.080078125
64502,,15662.11328125,15662.11328125
64503,,15784.435546875,15784.435546875
64504,,16279.875,16279.875
64505,,16237.017578125,16237.017578125
64506,,15636.921875,15636.921875
64507,,15876.033203125,15876.033203125
64508,,16055.109375,16055.109375
64509,,15947.6015625,15947.6015625
64510,,15989.908203125,15989.908203125
64511,,16371.865234375,16371.865234375
64512,,15812.4736328125,15812.4736328125
64513,,15610.4677734375,15610.4677734375
64514,,15103.98046875,15103.98046875
64515,,15615.1328125,15615.1328125
64516,,15228.578125,15228.578125
64517,,15352.888671875,15352.888671875
64518,,15814.98828125,15814.98828125
64519,,15675.95703125,15675.95703125
64520,,16177.1259765625,16177.1259765625
64521,,16141.890625,16141.890625
64522,,15769.86328125,15769.86328125
64523,,16046.2685546875,16046.2685546875
64524,,15683.412109375,15683.412109375
64525,,15888.849609375,15888.849609375
64526,,15697.197265625,15697.197265625
64527,,15567.390625,15567.390625
64528,,15815.83203125,15815.83203125
64529,,16022.896484375,16022.896484375
64530,,15681.630859375,15681.630859375
64531,,16011.115234375,16011.115234375
64532,,15844.93359375,15844.93359375
64533,,16041.990234375,16041.990234375
64534,,16146.5966796875,16146.5966796875
64535,,16117.619140625,16117.619140625
64536,,16237.595703125,16237.595703125
64537,,16248.4267578125,16248.4267578125
64538,,16294.0947265625,16294.0947265625
64539,,16196.41015625,16196.41015625
64540,,16190.6015625,16190.6015625
64541,,16142.462890625,16142.462890625
64542,,16302.25390625,16302.25390625
64543,,15745.0771484375,15745.0771484375
64544,,15736.64453125,15736.64453125
64545,,15590.7890625,15590.7890625
64546,,16099.1875,16099.1875
64547,,16034.8359375,16034.8359375
64548,,15625.98046875,15625.98046875
64549,,15763.1513671875,15763.1513671875
64550,,15904.240234375,15904.240234375
64551,,15888.2705078125,15888.2705078125
64552,,16245.3115234375,16245.3115234375
64553,,16517.01171875,16517.01171875
64554,,16646.314453125,16646.314453125
64555,,16139.248046875,16139.248046875
64556,,16219.51953125,16219.51953125
64557,,16008.9921875,16008.9921875
64558,,15858.70703125,15858.70703125
64559,,15193.9453125,15193.9453125
64560,,15733.39453125,15733.39453125
64561,,15615.515625,15615.515625
64562,,15745.4541015625,15745.4541015625
64563,,15878.70703125,15878.70703125
64564,,15712.42578125,15712.42578125
64565,,15935.298828125,15935.298828125
64566,,15735.4140625,15735.4140625
64567,,16057.529296875,16057.529296875
64568,,15400.8359375,15400.8359375
64569,,15406.59375,15406.59375
64570,,15537.5400390625,15537.5400390625
64571,,15372.365234375,15372.365234375
64572,,15230.830078125,15230.830078125
64573,,15241.8984375,15241.8984375
64574,,15467.43359375,15467.43359375
64575,,15622.8125,15622.8125
64576,,15523.0087890625,15523.0087890625
64577,,15759.6904296875,15759.6904296875
64578,,16094.3125,16094.3125
64579,,15611.5224609375,15611.5224609375
64580,,15710.5048828125,15710.5048828125
64581,,15896.4501953125,15896.4501953125
64582,,15930.23046875,15930.23046875
64583,,15823.365234375,15823.365234375
64584,,15961.7109375,15961.7109375
64585,,15955.9833984375,15955.9833984375
64586,,15902.654296875,15902.654296875
64587,,15557.314453125,15557.314453125
64588,,15779.40625,15779.40625
64589,,15679.326171875,15679.326171875
64590,,15930.55859375,15930.55859375
64591,,16043.47265625,16043.47265625
64592,,15871.4814453125,15871.4814453125
64593,,15711.5458984375,15711.5458984375
64594,,15719.80859375,15719.80859375
64595,,15414.62109375,15414.62109375
64596,,15842.091796875,15842.091796875
64597,,15111.22265625,15111.22265625
64598,,15951.51953125,15951.51953125
64599,,15774.015625,15774.015625
64600,,15420.9638671875,15420.9638671875
64601,,15547.685546875,15547.685546875
64602,,15696.564453125,15696.564453125
64603,,15770.771484375,15770.771484375
64604,,15816.14453125,15816.14453125
64605,,16094.017578125,16094.017578125
64606,,15750.767578125,15750.767578125
64607,,15811.38671875,15811.38671875
64608,,15391.845703125,15391.845703125
64609,,15263.640625,15263.640625
64610,,15407.8515625,15407.8515625
64611,,15465.3271484375,15465.3271484375
64612,,15446.2578125,15446.2578125
64613,,15413.70703125,15413.70703125
64614,,15684.583984375,15684.583984375
64615,,15849.9892578125,15849.9892578125
64616,,15797.5556640625,15797.5556640625
64617,,15949.943359375,15949.943359375
64618,,15652.849609375,15652.849609375
64619,,15551.5927734375,15551.5927734375
64620,,16007.59375,16007.59375
64621,,15578.3271484375,15578.3271484375
64622,,15743.7197265625,15743.7197265625
64623,,15593.5,15593.5
64624,,15621.111328125,15621.111328125
64625,,15748.86328125,15748.86328125
64626,,15666.849609375,15666.849609375
64627,,15283.3828125,15283.3828125
64628,,15193.9267578125,15193.9267578125
64629,,15030.5625,15030.5625
64630,,15177.328125,15177.328125
64631,,15649.0048828125,15649.0048828125
64632,,15124.7626953125,15124.7626953125
64633,,15644.40234375,15644.40234375
64634,,15550.943359375,15550.943359375
64635,,15359.9013671875,15359.9013671875
64636,,15485.01171875,15485.01171875
64637,,15384.056640625,15384.056640625
64638,,15441.4150390625,15441.4150390625
64639,,15509.7099609375,15509.7099609375
64640,,15325.98046875,15325.98046875
64641,,15792.8408203125,15792.8408203125
64642,,15626.46484375,15626.46484375
64643,,15980.337890625,15980.337890625
64644,,15912.484375,15912.484375
64645,,15434.060546875,15434.060546875
64646,,15364.771484375,15364.771484375
64647,,15686.203125,15686.203125
64648,,15237.578125,15237.578125
64649,,15037.6787109375,15037.6787109375
64650,,15242.3056640625,15242.3056640625
64651,,15453.65625,15453.65625
64652,,15342.376953125,15342.376953125
64653,,15854.9384765625,15854.9384765625
64654,,15869.4169921875,15869.4169921875
64655,,16234.6220703125,16234.6220703125
64656,,16328.26953125,16328.26953125
64657,,16104.1494140625,16104.1494140625
64658,,15731.33203125,15731.33203125
64659,,16097.8525390625,16097.8525390625
64660,,15343.533203125,15343.533203125
64661,,15702.751953125,15702.751953125
