step,dirichlet,diff_constraint_hom,total_train_loss
18507,,4155.3779296875,4155.3779296875
18508,,3361.37158203125,3361.37158203125
18509,,3643.963623046875,3643.963623046875
18510,,4160.53369140625,4160.53369140625
18511,,3433.61767578125,3433.61767578125
18512,,3749.357421875,3749.357421875
18513,,4351.56396484375,4351.56396484375
18514,,3492.86669921875,3492.86669921875
18515,,4036.048828125,4036.048828125
18516,,4078.749755859375,4078.749755859375
18517,,3397.94287109375,3397.94287109375
18518,,4178.9013671875,4178.9013671875
18519,,4112.17626953125,4112.17626953125
18520,,3519.58935546875,3519.58935546875
18521,,4231.04833984375,4231.04833984375
18522,,3852.59375,3852.59375
18523,,3451.9306640625,3451.9306640625
18524,,4195.9658203125,4195.9658203125
18525,,3691.333984375,3691.333984375
18526,,3437.6630859375,3437.6630859375
18527,,4025.16162109375,4025.16162109375
18528,,3732.3515625,3732.3515625
18529,,3302.5166015625,3302.5166015625
18530,,3620.859130859375,3620.859130859375
18531,,4045.71435546875,4045.71435546875
18532,,3472.80126953125,3472.80126953125
18533,,3399.2373046875,3399.2373046875
18534,,3910.781982421875,3910.781982421875
18535,,3505.011474609375,3505.011474609375
18536,,3427.380859375,3427.380859375
18537,,3646.28662109375,3646.28662109375
18538,,3475.14794921875,3475.14794921875
18539,,3265.293212890625,3265.293212890625
18540,,3319.1796875,3319.1796875
18541,,3383.785400390625,3383.785400390625
18542,,3756.48046875,3756.48046875
18543,,3917.982421875,3917.982421875
18544,,3686.18212890625,3686.18212890625
18545,,3330.24560546875,3330.24560546875
18546,,3390.901611328125,3390.901611328125
18547,,3716.1005859375,3716.1005859375
18548,,3566.02001953125,3566.02001953125
18549,,3443.56884765625,3443.56884765625
18550,,3265.66259765625,3265.66259765625
18551,,3353.278076171875,3353.278076171875
18552,,3505.576904296875,3505.576904296875
18553,,3755.12353515625,3755.12353515625
18554,,4084.88525390625,4084.88525390625
18555,,3673.422119140625,3673.422119140625
18556,,3276.563720703125,3276.563720703125
18557,,3492.357666015625,3492.357666015625
18558,,3543.919189453125,3543.919189453125
18559,,3375.61962890625,3375.61962890625
18560,,3450.647216796875,3450.647216796875
18561,,3461.6064453125,3461.6064453125
18562,,3587.512451171875,3587.512451171875
18563,,3446.73291015625,3446.73291015625
18564,,3415.090087890625,3415.090087890625
18565,,3292.768310546875,3292.768310546875
18566,,3427.96142578125,3427.96142578125
18567,,3375.40234375,3375.40234375
18568,,3484.359619140625,3484.359619140625
18569,,3603.3203125,3603.3203125
18570,,3718.28466796875,3718.28466796875
18571,,3605.09765625,3605.09765625
18572,,3438.87255859375,3438.87255859375
18573,,3421.09912109375,3421.09912109375
18574,,3535.01123046875,3535.01123046875
18575,,3421.943603515625,3421.943603515625
18576,,3447.30029296875,3447.30029296875
18577,,3290.8251953125,3290.8251953125
18578,,3526.4462890625,3526.4462890625
18579,,3469.31640625,3469.31640625
18580,,3680.90478515625,3680.90478515625
18581,,3646.95068359375,3646.95068359375
18582,,4165.3623046875,4165.3623046875
18583,,3985.824462890625,3985.824462890625
18584,,3463.82373046875,3463.82373046875
18585,,3468.41552734375,3468.41552734375
18586,,3906.25390625,3906.25390625
18587,,3771.210205078125,3771.210205078125
18588,,3407.014892578125,3407.014892578125
18589,,4102.93701171875,4102.93701171875
18590,,4006.861328125,4006.861328125
18591,,3516.867431640625,3516.867431640625
18592,,3960.9052734375,3960.9052734375
18593,,4065.56884765625,4065.56884765625
18594,,3513.313232421875,3513.313232421875
18595,,3880.821533203125,3880.821533203125
18596,,4097.53076171875,4097.53076171875
18597,,3550.466552734375,3550.466552734375
18598,,3775.7841796875,3775.7841796875
18599,,4063.520263671875,4063.520263671875
18600,,3638.47705078125,3638.47705078125
18601,,4104.548828125,4104.548828125
18602,,3796.859375,3796.859375
18603,,3408.845703125,3408.845703125
18604,,4057.725341796875,4057.725341796875
18605,,3659.94580078125,3659.94580078125
18606,,3301.524658203125,3301.524658203125
18607,,3715.86962890625,3715.86962890625
18608,,3547.069091796875,3547.069091796875
18609,,3368.032470703125,3368.032470703125
18610,,3487.763671875,3487.763671875
18611,,3865.39208984375,3865.39208984375
18612,,3229.022216796875,3229.022216796875
18613,,3477.13720703125,3477.13720703125
18614,,3756.07763671875,3756.07763671875
18615,,3618.12158203125,3618.12158203125
18616,,3315.835205078125,3315.835205078125
18617,,3492.291015625,3492.291015625
18618,,3401.65283203125,3401.65283203125
18619,,3296.452392578125,3296.452392578125
18620,,3370.8408203125,3370.8408203125
18621,,3514.32421875,3514.32421875
18622,,3343.0908203125,3343.0908203125
18623,,3216.69873046875,3216.69873046875
18624,,3372.74169921875,3372.74169921875
18625,,3634.511474609375,3634.511474609375
18626,,3589.4453125,3589.4453125
18627,,3380.720703125,3380.720703125
18628,,3281.0849609375,3281.0849609375
18629,,3292.65380859375,3292.65380859375
18630,,3309.0947265625,3309.0947265625
18631,,3242.58935546875,3242.58935546875
18632,,3597.57421875,3597.57421875
18633,,3481.5556640625,3481.5556640625
18634,,3367.55322265625,3367.55322265625
18635,,3435.006591796875,3435.006591796875
18636,,3275.644775390625,3275.644775390625
18637,,3425.4931640625,3425.4931640625
18638,,3430.890869140625,3430.890869140625
18639,,3838.58447265625,3838.58447265625
18640,,3701.38037109375,3701.38037109375
18641,,3490.727783203125,3490.727783203125
18642,,3264.08544921875,3264.08544921875
18643,,3184.85009765625,3184.85009765625
18644,,3286.5712890625,3286.5712890625
18645,,3367.310546875,3367.310546875
18646,,3292.67919921875,3292.67919921875
18647,,3226.2626953125,3226.2626953125
18648,,3304.780517578125,3304.780517578125
18649,,3194.37744140625,3194.37744140625
18650,,3439.78515625,3439.78515625
18651,,3327.703369140625,3327.703369140625
18652,,3660.670654296875,3660.670654296875
18653,,4030.3974609375,4030.3974609375
18654,,3912.95654296875,3912.95654296875
18655,,3464.307373046875,3464.307373046875
18656,,3647.07958984375,3647.07958984375
18657,,3733.861328125,3733.861328125
18658,,3554.947021484375,3554.947021484375
18659,,3308.88671875,3308.88671875
18660,,3853.544189453125,3853.544189453125
18661,,3484.40283203125,3484.40283203125
18662,,3484.0283203125,3484.0283203125
18663,,3375.43603515625,3375.43603515625
18664,,3655.52734375,3655.52734375
18665,,3245.583984375,3245.583984375
18666,,3525.14306640625,3525.14306640625
18667,,3296.09228515625,3296.09228515625
18668,,3473.01708984375,3473.01708984375
18669,,3547.495361328125,3547.495361328125
18670,,3635.19384765625,3635.19384765625
18671,,3576.416015625,3576.416015625
18672,,3492.05615234375,3492.05615234375
18673,,3255.746337890625,3255.746337890625
18674,,3260.990234375,3260.990234375
18675,,3337.232177734375,3337.232177734375
18676,,3535.89013671875,3535.89013671875
18677,,3361.50341796875,3361.50341796875
18678,,3296.60693359375,3296.60693359375
18679,,3409.6572265625,3409.6572265625
18680,,3514.2509765625,3514.2509765625
18681,,3461.7802734375,3461.7802734375
18682,,3600.26416015625,3600.26416015625
18683,,3912.02685546875,3912.02685546875
18684,,4091.52685546875,4091.52685546875
18685,,3452.068359375,3452.068359375
18686,,3295.912109375,3295.912109375
18687,,3593.962890625,3593.962890625
18688,,3397.8505859375,3397.8505859375
18689,,3295.7578125,3295.7578125
18690,,3267.564453125,3267.564453125
18691,,3329.575927734375,3329.575927734375
18692,,3447.25,3447.25
18693,,3543.229736328125,3543.229736328125
18694,,3724.7470703125,3724.7470703125
18695,,3614.235107421875,3614.235107421875
18696,,3381.044921875,3381.044921875
18697,,3223.864013671875,3223.864013671875
18698,,3267.380126953125,3267.380126953125
18699,,3454.150390625,3454.150390625
18700,,3326.680908203125,3326.680908203125
18701,,3362.00341796875,3362.00341796875
18702,,3218.25244140625,3218.25244140625
18703,,3358.2001953125,3358.2001953125
18704,,3374.753662109375,3374.753662109375
18705,,3873.0029296875,3873.0029296875
18706,,4114.72412109375,4114.72412109375
18707,,3722.31396484375,3722.31396484375
18708,,3224.05078125,3224.05078125
18709,,3222.63037109375,3222.63037109375
18710,,3347.50390625,3347.50390625
18711,,3495.7880859375,3495.7880859375
18712,,3351.08203125,3351.08203125
18713,,3288.9912109375,3288.9912109375
18714,,3365.98876953125,3365.98876953125
18715,,3424.1435546875,3424.1435546875
18716,,3779.953125,3779.953125
18717,,3765.095703125,3765.095703125
18718,,3793.22509765625,3793.22509765625
18719,,3350.01513671875,3350.01513671875
18720,,3344.35546875,3344.35546875
18721,,3420.36083984375,3420.36083984375
18722,,3475.80419921875,3475.80419921875
18723,,3442.420654296875,3442.420654296875
18724,,3494.7880859375,3494.7880859375
18725,,3288.933837890625,3288.933837890625
18726,,3316.445556640625,3316.445556640625
18727,,3405.49462890625,3405.49462890625
18728,,3495.548095703125,3495.548095703125
18729,,3811.24365234375,3811.24365234375
18730,,3885.194580078125,3885.194580078125
18731,,3647.264892578125,3647.264892578125
18732,,3591.9873046875,3591.9873046875
18733,,3462.98681640625,3462.98681640625
18734,,3475.315185546875,3475.315185546875
18735,,3640.2998046875,3640.2998046875
18736,,3482.8916015625,3482.8916015625
18737,,3547.53076171875,3547.53076171875
18738,,3257.0693359375,3257.0693359375
18739,,3582.219482421875,3582.219482421875
18740,,4004.76318359375,4004.76318359375
18741,,4400.5634765625,4400.5634765625
18742,,3630.63818359375,3630.63818359375
18743,,3409.26611328125,3409.26611328125
18744,,3450.744140625,3450.744140625
18745,,3606.6337890625,3606.6337890625
18746,,3484.43115234375,3484.43115234375
18747,,3354.39990234375,3354.39990234375
18748,,3420.794677734375,3420.794677734375
18749,,3705.59716796875,3705.59716796875
18750,,3413.77099609375,3413.77099609375
18751,,3387.09375,3387.09375
18752,,3325.71142578125,3325.71142578125
18753,,3515.314697265625,3515.314697265625
18754,,3747.264892578125,3747.264892578125
18755,,3941.012451171875,3941.012451171875
18756,,3747.288818359375,3747.288818359375
18757,,3348.306640625,3348.306640625
18758,,3780.64111328125,3780.64111328125
18759,,3583.423828125,3583.423828125
18760,,3388.131103515625,3388.131103515625
18761,,3448.39697265625,3448.39697265625
18762,,3686.810546875,3686.810546875
18763,,3914.5263671875,3914.5263671875
18764,,3432.845458984375,3432.845458984375
18765,,3206.931884765625,3206.931884765625
18766,,3427.5625,3427.5625
18767,,3484.8876953125,3484.8876953125
18768,,3487.04296875,3487.04296875
18769,,3343.150634765625,3343.150634765625
18770,,3321.062255859375,3321.062255859375
18771,,3232.550537109375,3232.550537109375
18772,,3397.746337890625,3397.746337890625
18773,,3614.193603515625,3614.193603515625
18774,,3579.91015625,3579.91015625
18775,,3690.688720703125,3690.688720703125
18776,,3473.556640625,3473.556640625
18777,,3264.15966796875,3264.15966796875
18778,,3194.6484375,3194.6484375
18779,,3408.39111328125,3408.39111328125
18780,,3554.01025390625,3554.01025390625
18781,,3572.11328125,3572.11328125
18782,,3528.0419921875,3528.0419921875
18783,,3480.88232421875,3480.88232421875
18784,,3323.51904296875,3323.51904296875
18785,,3222.078125,3222.078125
18786,,3346.342529296875,3346.342529296875
18787,,3483.60546875,3483.60546875
18788,,3571.97607421875,3571.97607421875
18789,,3510.7548828125,3510.7548828125
18790,,3474.81884765625,3474.81884765625
18791,,3402.668212890625,3402.668212890625
18792,,3222.2841796875,3222.2841796875
18793,,3274.33203125,3274.33203125
18794,,3169.207275390625,3169.207275390625
18795,,3188.3798828125,3188.3798828125
18796,,3260.68115234375,3260.68115234375
18797,,3233.81787109375,3233.81787109375
18798,,3322.21337890625,3322.21337890625
18799,,3557.6943359375,3557.6943359375
18800,,3392.15478515625,3392.15478515625
18801,,3319.75390625,3319.75390625
18802,,3171.90185546875,3171.90185546875
18803,,3236.437255859375,3236.437255859375
18804,,3198.68505859375,3198.68505859375
18805,,3322.39111328125,3322.39111328125
18806,,3368.364501953125,3368.364501953125
18807,,3625.42041015625,3625.42041015625
18808,,4165.630859375,4165.630859375
18809,,3814.27490234375,3814.27490234375
18810,,3248.45751953125,3248.45751953125
18811,,3361.32080078125,3361.32080078125
18812,,3661.994873046875,3661.994873046875
18813,,3713.15087890625,3713.15087890625
18814,,3152.724609375,3152.724609375
18815,,3252.71875,3252.71875
18816,,3639.426513671875,3639.426513671875
18817,,3591.302734375,3591.302734375
18818,,3293.971923828125,3293.971923828125
18819,,3182.7470703125,3182.7470703125
18820,,3350.97119140625,3350.97119140625
18821,,3457.76611328125,3457.76611328125
18822,,3529.763427734375,3529.763427734375
18823,,3508.220458984375,3508.220458984375
18824,,3529.022705078125,3529.022705078125
18825,,3478.953369140625,3478.953369140625
18826,,3365.6181640625,3365.6181640625
18827,,3153.9296875,3153.9296875
18828,,3315.50927734375,3315.50927734375
18829,,3223.9892578125,3223.9892578125
18830,,3333.62060546875,3333.62060546875
18831,,3199.85205078125,3199.85205078125
18832,,3246.801025390625,3246.801025390625
18833,,3364.263916015625,3364.263916015625
18834,,3609.32763671875,3609.32763671875
18835,,3751.04833984375,3751.04833984375
18836,,3936.192138671875,3936.192138671875
18837,,3563.13427734375,3563.13427734375
18838,,3355.267578125,3355.267578125
18839,,3279.1650390625,3279.1650390625
18840,,3525.2373046875,3525.2373046875
18841,,3472.81005859375,3472.81005859375
18842,,3242.1025390625,3242.1025390625
18843,,3216.535400390625,3216.535400390625
18844,,3747.71240234375,3747.71240234375
18845,,3776.21826171875,3776.21826171875
18846,,3494.04931640625,3494.04931640625
18847,,3214.935546875,3214.935546875
18848,,3604.57421875,3604.57421875
18849,,3816.9130859375,3816.9130859375
18850,,3450.701171875,3450.701171875
18851,,3289.55322265625,3289.55322265625
18852,,3649.6962890625,3649.6962890625
18853,,3875.740234375,3875.740234375
18854,,3364.25439453125,3364.25439453125
18855,,3141.08642578125,3141.08642578125
18856,,3313.25341796875,3313.25341796875
18857,,3483.82861328125,3483.82861328125
18858,,3441.1416015625,3441.1416015625
18859,,3559.0927734375,3559.0927734375
18860,,3427.2724609375,3427.2724609375
18861,,3476.136962890625,3476.136962890625
18862,,3368.932373046875,3368.932373046875
18863,,3195.841796875,3195.841796875
18864,,3242.84521484375,3242.84521484375
18865,,3316.6396484375,3316.6396484375
18866,,3640.317138671875,3640.317138671875
18867,,4100.85546875,4100.85546875
18868,,3983.15478515625,3983.15478515625
18869,,3478.981201171875,3478.981201171875
18870,,3169.780029296875,3169.780029296875
18871,,3558.599609375,3558.599609375
18872,,3653.39892578125,3653.39892578125
18873,,3570.859375,3570.859375
18874,,3325.599853515625,3325.599853515625
18875,,3280.89794921875,3280.89794921875
18876,,3217.87939453125,3217.87939453125
18877,,3645.09423828125,3645.09423828125
18878,,4113.103515625,4113.103515625
18879,,3751.80712890625,3751.80712890625
18880,,3317.0673828125,3317.0673828125
18881,,3475.05859375,3475.05859375
18882,,3572.698974609375,3572.698974609375
18883,,3867.78662109375,3867.78662109375
18884,,3387.96826171875,3387.96826171875
18885,,3616.051513671875,3616.051513671875
18886,,4084.07421875,4084.07421875
18887,,3263.53564453125,3263.53564453125
18888,,3571.984130859375,3571.984130859375
18889,,3653.91064453125,3653.91064453125
18890,,3756.0703125,3756.0703125
18891,,3225.06884765625,3225.06884765625
18892,,3351.933349609375,3351.933349609375
18893,,3347.57080078125,3347.57080078125
18894,,3871.33056640625,3871.33056640625
18895,,3532.632080078125,3532.632080078125
18896,,3432.3232421875,3432.3232421875
18897,,3343.5341796875,3343.5341796875
18898,,3631.11962890625,3631.11962890625
18899,,3628.041259765625,3628.041259765625
18900,,3765.081298828125,3765.081298828125
18901,,3395.9609375,3395.9609375
18902,,3346.3095703125,3346.3095703125
18903,,3239.427978515625,3239.427978515625
18904,,3333.07666015625,3333.07666015625
18905,,3300.07080078125,3300.07080078125
18906,,3295.5498046875,3295.5498046875
18907,,3361.228515625,3361.228515625
18908,,3824.244873046875,3824.244873046875
18909,,4406.56787109375,4406.56787109375
18910,,4148.802734375,4148.802734375
18911,,3284.013916015625,3284.013916015625
18912,,3926.107421875,3926.107421875
18913,,4106.1875,4106.1875
18914,,3203.5400390625,3203.5400390625
18915,,3623.048828125,3623.048828125
18916,,4225.4033203125,4225.4033203125
18917,,3402.1259765625,3402.1259765625
18918,,3560.02978515625,3560.02978515625
18919,,4176.55078125,4176.55078125
18920,,3264.681640625,3264.681640625
18921,,3955.40576171875,3955.40576171875
18922,,4288.60595703125,4288.60595703125
18923,,3313.32275390625,3313.32275390625
18924,,4215.5927734375,4215.5927734375
18925,,4094.6328125,4094.6328125
18926,,3219.70703125,3219.70703125
18927,,4459.17529296875,4459.17529296875
18928,,3648.1796875,3648.1796875
18929,,3438.820068359375,3438.820068359375
18930,,4140.12841796875,4140.12841796875
18931,,3286.280029296875,3286.280029296875
18932,,3527.984619140625,3527.984619140625
18933,,3761.53076171875,3761.53076171875
18934,,3460.319091796875,3460.319091796875
18935,,3236.878173828125,3236.878173828125
18936,,3730.2236328125,3730.2236328125
18937,,3509.4326171875,3509.4326171875
18938,,3253.06787109375,3253.06787109375
18939,,3464.496826171875,3464.496826171875
18940,,3560.751220703125,3560.751220703125
18941,,3426.0634765625,3426.0634765625
18942,,3277.36474609375,3277.36474609375
18943,,3428.333984375,3428.333984375
18944,,3483.5068359375,3483.5068359375
18945,,3552.27197265625,3552.27197265625
18946,,3357.42333984375,3357.42333984375
18947,,3323.1171875,3323.1171875
18948,,3342.72021484375,3342.72021484375
18949,,3301.206298828125,3301.206298828125
18950,,3475.16064453125,3475.16064453125
18951,,3733.12451171875,3733.12451171875
18952,,3887.61474609375,3887.61474609375
18953,,3543.13134765625,3543.13134765625
18954,,3388.55419921875,3388.55419921875
18955,,3403.7744140625,3403.7744140625
18956,,3786.48193359375,3786.48193359375
18957,,3393.084228515625,3393.084228515625
18958,,3393.98681640625,3393.98681640625
18959,,3593.5966796875,3593.5966796875
18960,,3279.46533203125,3279.46533203125
18961,,3435.05859375,3435.05859375
18962,,3256.04052734375,3256.04052734375
18963,,3608.15966796875,3608.15966796875
18964,,4201.3984375,4201.3984375
18965,,3738.59912109375,3738.59912109375
18966,,3309.779541015625,3309.779541015625
18967,,3202.61962890625,3202.61962890625
18968,,3422.08251953125,3422.08251953125
18969,,3481.775390625,3481.775390625
18970,,3269.634521484375,3269.634521484375
18971,,3289.73388671875,3289.73388671875
18972,,3323.08837890625,3323.08837890625
18973,,3381.2294921875,3381.2294921875
18974,,3628.2021484375,3628.2021484375
18975,,4046.411376953125,4046.411376953125
18976,,4327.54443359375,4327.54443359375
18977,,3382.068603515625,3382.068603515625
18978,,3230.08203125,3230.08203125
18979,,3708.69921875,3708.69921875
18980,,3523.5927734375,3523.5927734375
18981,,3268.63427734375,3268.63427734375
18982,,3317.32177734375,3317.32177734375
18983,,3647.8291015625,3647.8291015625
18984,,3906.306396484375,3906.306396484375
18985,,3307.51416015625,3307.51416015625
18986,,3190.6572265625,3190.6572265625
18987,,3688.7333984375,3688.7333984375
18988,,3515.32568359375,3515.32568359375
18989,,3342.13916015625,3342.13916015625
18990,,3320.90283203125,3320.90283203125
18991,,3214.967529296875,3214.967529296875
18992,,3479.93798828125,3479.93798828125
18993,,3771.75927734375,3771.75927734375
18994,,3619.00830078125,3619.00830078125
18995,,3371.965576171875,3371.965576171875
18996,,3354.89404296875,3354.89404296875
18997,,3221.87890625,3221.87890625
18998,,3241.6337890625,3241.6337890625
18999,,3478.237060546875,3478.237060546875
19000,,3707.0458984375,3707.0458984375
19001,,3623.498046875,3623.498046875
19002,,3279.459716796875,3279.459716796875
19003,,3182.18994140625,3182.18994140625
19004,,3287.53466796875,3287.53466796875
19005,,3459.552734375,3459.552734375
19006,,3628.2080078125,3628.2080078125
19007,,3635.438720703125,3635.438720703125
19008,,3903.10595703125,3903.10595703125
19009,,3494.740478515625,3494.740478515625
19010,,3494.76318359375,3494.76318359375
19011,,3338.00927734375,3338.00927734375
19012,,3621.94677734375,3621.94677734375
19013,,3361.48388671875,3361.48388671875
19014,,3374.04638671875,3374.04638671875
19015,,3356.47802734375,3356.47802734375
19016,,3257.99560546875,3257.99560546875
19017,,3376.5712890625,3376.5712890625
19018,,3375.9189453125,3375.9189453125
19019,,3925.18798828125,3925.18798828125
19020,,4070.74267578125,4070.74267578125
19021,,3558.11962890625,3558.11962890625
19022,,3350.7724609375,3350.7724609375
19023,,3778.78125,3778.78125
19024,,3728.4072265625,3728.4072265625
19025,,3364.22314453125,3364.22314453125
19026,,3554.115234375,3554.115234375
19027,,3688.69873046875,3688.69873046875
19028,,3601.24462890625,3601.24462890625
19029,,3325.44775390625,3325.44775390625
19030,,3590.2001953125,3590.2001953125
19031,,3614.428955078125,3614.428955078125
19032,,3381.873779296875,3381.873779296875
19033,,3220.7890625,3220.7890625
19034,,3490.65771484375,3490.65771484375
19035,,3543.0498046875,3543.0498046875
19036,,3453.38232421875,3453.38232421875
19037,,3188.1083984375,3188.1083984375
19038,,3596.326416015625,3596.326416015625
19039,,3498.62646484375,3498.62646484375
19040,,3551.439208984375,3551.439208984375
19041,,3323.18603515625,3323.18603515625
19042,,3501.1162109375,3501.1162109375
19043,,3202.72705078125,3202.72705078125
19044,,3163.3701171875,3163.3701171875
19045,,3398.26123046875,3398.26123046875
19046,,3910.82275390625,3910.82275390625
19047,,4138.52783203125,4138.52783203125
19048,,3666.288330078125,3666.288330078125
19049,,3301.977783203125,3301.977783203125
19050,,3281.803955078125,3281.803955078125
19051,,3773.1875,3773.1875
19052,,3499.03076171875,3499.03076171875
19053,,3409.24755859375,3409.24755859375
19054,,3386.09375,3386.09375
19055,,3670.434326171875,3670.434326171875
19056,,3438.73388671875,3438.73388671875
19057,,3322.166259765625,3322.166259765625
19058,,3186.31494140625,3186.31494140625
19059,,3273.687744140625,3273.687744140625
19060,,3429.3671875,3429.3671875
19061,,3734.087158203125,3734.087158203125
19062,,3752.169677734375,3752.169677734375
19063,,3428.83447265625,3428.83447265625
19064,,3263.126953125,3263.126953125
19065,,3262.9765625,3262.9765625
19066,,3616.634033203125,3616.634033203125
19067,,3702.88232421875,3702.88232421875
19068,,4100.4501953125,4100.4501953125
19069,,3637.9833984375,3637.9833984375
19070,,3255.92333984375,3255.92333984375
19071,,3558.959228515625,3558.959228515625
19072,,3923.337646484375,3923.337646484375
19073,,3702.82958984375,3702.82958984375
19074,,3393.864990234375,3393.864990234375
19075,,3367.12548828125,3367.12548828125
19076,,3357.101318359375,3357.101318359375
19077,,3669.84326171875,3669.84326171875
19078,,3874.6025390625,3874.6025390625
19079,,3394.188232421875,3394.188232421875
19080,,3244.645751953125,3244.645751953125
19081,,3309.8720703125,3309.8720703125
19082,,3587.5390625,3587.5390625
19083,,3661.890625,3661.890625
19084,,3550.276123046875,3550.276123046875
19085,,3473.832275390625,3473.832275390625
19086,,3179.0146484375,3179.0146484375
19087,,3175.631591796875,3175.631591796875
19088,,3399.155029296875,3399.155029296875
19089,,3458.19140625,3458.19140625
19090,,3541.779052734375,3541.779052734375
19091,,3645.82421875,3645.82421875
19092,,3530.217041015625,3530.217041015625
19093,,3146.8916015625,3146.8916015625
19094,,3527.06689453125,3527.06689453125
19095,,3566.08251953125,3566.08251953125
19096,,3327.08642578125,3327.08642578125
19097,,3204.724609375,3204.724609375
19098,,3266.2822265625,3266.2822265625
19099,,3263.61181640625,3263.61181640625
19100,,3128.68408203125,3128.68408203125
19101,,3395.81689453125,3395.81689453125
19102,,3608.641357421875,3608.641357421875
19103,,4294.2724609375,4294.2724609375
19104,,4130.2861328125,4130.2861328125
19105,,3496.380859375,3496.380859375
19106,,3279.783203125,3279.783203125
19107,,3722.8486328125,3722.8486328125
19108,,4082.906982421875,4082.906982421875
19109,,3364.008056640625,3364.008056640625
19110,,3628.59326171875,3628.59326171875
19111,,4356.72998046875,4356.72998046875
19112,,3552.80419921875,3552.80419921875
19113,,3470.16455078125,3470.16455078125
19114,,4014.89697265625,4014.89697265625
19115,,3465.54638671875,3465.54638671875
19116,,3262.92431640625,3262.92431640625
19117,,3457.99609375,3457.99609375
19118,,3816.1044921875,3816.1044921875
19119,,3677.25048828125,3677.25048828125
19120,,3353.431640625,3353.431640625
19121,,3305.7490234375,3305.7490234375
19122,,3525.99951171875,3525.99951171875
19123,,3628.28173828125,3628.28173828125
19124,,3370.79736328125,3370.79736328125
19125,,3162.342041015625,3162.342041015625
19126,,3271.666748046875,3271.666748046875
19127,,3542.31494140625,3542.31494140625
19128,,3823.835205078125,3823.835205078125
19129,,3904.64208984375,3904.64208984375
19130,,3433.62060546875,3433.62060546875
19131,,3260.692626953125,3260.692626953125
19132,,3274.55615234375,3274.55615234375
19133,,3542.140380859375,3542.140380859375
19134,,3677.1845703125,3677.1845703125
19135,,3534.81640625,3534.81640625
19136,,3397.67529296875,3397.67529296875
19137,,3383.36474609375,3383.36474609375
19138,,3341.59521484375,3341.59521484375
19139,,3536.11328125,3536.11328125
19140,,3554.09228515625,3554.09228515625
19141,,3510.63427734375,3510.63427734375
19142,,3519.13427734375,3519.13427734375
19143,,3423.15576171875,3423.15576171875
19144,,3439.24951171875,3439.24951171875
19145,,3436.731689453125,3436.731689453125
19146,,3378.814453125,3378.814453125
19147,,3632.58740234375,3632.58740234375
19148,,3770.93017578125,3770.93017578125
19149,,4252.3125,4252.3125
19150,,3679.76806640625,3679.76806640625
19151,,4296.2353515625,4296.2353515625
19152,,4481.015625,4481.015625
19153,,3355.451904296875,3355.451904296875
19154,,4028.6318359375,4028.6318359375
19155,,4310.884765625,4310.884765625
19156,,3249.630615234375,3249.630615234375
19157,,4648.546875,4648.546875
19158,,4065.107421875,4065.107421875
19159,,3260.052978515625,3260.052978515625
19160,,4312.2451171875,4312.2451171875
19161,,3785.959228515625,3785.959228515625
19162,,3274.035400390625,3274.035400390625
19163,,4009.009765625,4009.009765625
19164,,4144.978515625,4144.978515625
19165,,3291.2177734375,3291.2177734375
19166,,4424.64794921875,4424.64794921875
19167,,3743.154296875,3743.154296875
19168,,3631.20556640625,3631.20556640625
19169,,4089.09814453125,4089.09814453125
19170,,3449.200927734375,3449.200927734375
19171,,3517.078125,3517.078125
19172,,4019.138671875,4019.138671875
19173,,3354.544677734375,3354.544677734375
19174,,3514.214599609375,3514.214599609375
19175,,3810.7763671875,3810.7763671875
19176,,3554.11669921875,3554.11669921875
19177,,3321.732421875,3321.732421875
19178,,3822.2822265625,3822.2822265625
19179,,3622.5380859375,3622.5380859375
19180,,3357.0634765625,3357.0634765625
19181,,3597.3671875,3597.3671875
19182,,3668.50732421875,3668.50732421875
19183,,3512.21533203125,3512.21533203125
19184,,3467.993408203125,3467.993408203125
19185,,3615.173828125,3615.173828125
19186,,3723.60400390625,3723.60400390625
19187,,3512.254150390625,3512.254150390625
19188,,3335.056884765625,3335.056884765625
19189,,3317.6904296875,3317.6904296875
19190,,3388.359130859375,3388.359130859375
19191,,3676.118896484375,3676.118896484375
19192,,3577.68408203125,3577.68408203125
19193,,3366.693603515625,3366.693603515625
19194,,3263.97265625,3263.97265625
19195,,3234.639892578125,3234.639892578125
19196,,3539.043212890625,3539.043212890625
19197,,3777.08251953125,3777.08251953125
19198,,3544.31494140625,3544.31494140625
19199,,3209.01318359375,3209.01318359375
19200,,3189.393798828125,3189.393798828125
19201,,3202.34521484375,3202.34521484375
19202,,3495.12353515625,3495.12353515625
19203,,3379.049560546875,3379.049560546875
19204,,3384.28173828125,3384.28173828125
19205,,3274.779541015625,3274.779541015625
19206,,3255.54345703125,3255.54345703125
19207,,3263.26611328125,3263.26611328125
19208,,3183.787353515625,3183.787353515625
19209,,3267.35009765625,3267.35009765625
19210,,3206.796875,3206.796875
19211,,3373.65625,3373.65625
19212,,3715.130126953125,3715.130126953125
19213,,4310.05859375,4310.05859375
19214,,3727.631591796875,3727.631591796875
19215,,3232.927734375,3232.927734375
19216,,3380.923095703125,3380.923095703125
19217,,3492.404052734375,3492.404052734375
19218,,3411.75732421875,3411.75732421875
19219,,3198.382568359375,3198.382568359375
19220,,3325.07958984375,3325.07958984375
